"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","163.6","0","NA","","14","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","2.0","0","NA","12.2","0","-5.0","0","15.5","0","NA","421.5","0","NA","","18","","","NA","480.6","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.5","0","NA","11.7","0","-1.7","0","0.0","0","NA","132.8","0","NA","","16","","","NA","373.6","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","150.2","1","NA","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","170.8","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.5","0","NA","13.9","0","-1.7","0","0.0","0","NA","113.8","0","NA","","14","","","NA","374.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","12.8","0","-3.3","0","0.0","0","NA","138.4","0","NA","","14","93.0","0","NA","399.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.3","0","-2.1","12.8","0","-3.9","0","6.4","0","58.0","288.3","0","74.0","","16","50.6","0","103.0","439.9","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","2.5","0","NA","344.4","3","NA","","10","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.0","0","-1.3","13.3","0","-3.9","0","2.0","0","24.0","279.2","0","81.0","","16","","","NA","418.7","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","147.0","0","NA","","14","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.9","0","NA","13.3","0","-5.6","0","0.0","0","NA","144.1","0","NA","","13","","","NA","421.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","99.7","0","NA","","12","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","111.9","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.6","0","NA","11.1","0","-0.6","0","0.0","0","NA","102.1","0","NA","","12","","","NA","373.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","142.4","0","NA","","13","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","115.9","1","NA","","13","","","NA","",""
