"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","6.1","0","NA","12.8","0","-3.9","0","0.0","0","NA","57.9","0","NA","","7","","","NA","334.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.5","0","NA","16.7","0","-5.0","0","0.0","0","NA","125.9","0","NA","","13","","","NA","350.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","1.6","0","NA","12.8","0","-12.2","0","7.6","0","NA","42.6","0","NA","","7","","","NA","460.3","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-8.6","0","NA","4.4","0","-31.7","0","2.8","0","NA","2.8","0","NA","","1","","","NA","745.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-8.9","0","NA","4.4","0","-32.2","0","6.4","0","NA","12.2","0","NA","","2","","","NA","754.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-17.4","0","NA","6.7","0","-35.6","0","8.4","0","NA","8.4","0","NA","","4","","","NA","992.0","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-3.5","0","NA","7.2","0","-16.1","0","6.4","0","NA","11.5","0","NA","","3","","","NA","600.6","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-2.6","1","NA","7.2","1","-18.9","1","4.2","0","NA","6.7","0","NA","","2","","","NA","555.2","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-3.5","0","NA","7.8","0","-18.3","0","4.1","0","NA","11.5","0","NA","","3","","","NA","601.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-4.3","6","NA","8.3","3","-17.8","4","3.8","0","NA","9.1","0","NA","","2","","","NA","491.6","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-1.7","0","NA","7.2","0","-15.6","0","","","NA","","","NA","","","","","NA","552.8","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-4.0","0","NA","7.8","0","-18.3","0","8.4","0","NA","12.7","0","NA","","5","","","NA","615.6","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-2.9","0","NA","11.7","0","-21.7","0","0.8","0","NA","4.6","0","NA","","1","","","NA","584.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-5.0","0","NA","8.3","0","-25.6","0","2.3","0","NA","2.3","0","NA","","1","","","NA","642.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-3.4","0","NA","5.6","0","-13.9","0","7.5","0","NA","7.5","0","NA","","3","","","NA","599.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","10.2","0","NA","13.8","0","NA","","3","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","-4.2","0","NA","8.3","0","-25.6","0","5.1","0","NA","10.7","0","NA","","4","","","NA","620.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","11.0","0","NA","11.0","0","NA","","2","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-4.5","0","NA","7.8","0","-22.2","0","9.3","0","NA","11.9","0","NA","","3","","","NA","628.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","17.0","0","NA","29.8","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","5.3","0","NA","5.3","0","NA","","2","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-1.3","0","NA","9.4","0","-12.8","0","7.2","0","NA","7.2","0","NA","","4","","","NA","540.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","11.0","0","NA","12.3","0","NA","","7","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-1.6","1","NA","10.0","1","-13.3","1","1.3","0","NA","1.3","0","NA","","0","","","NA","530.5","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.4","0","NA","7.4","0","NA","","3","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-2.4","0","NA","10.6","0","-15.6","0","15.5","0","NA","15.5","0","NA","","3","","","NA","571.4","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","-1.9","0","NA","6.7","0","-12.8","0","11.7","0","NA","15.0","0","NA","","2","","","NA","558.2","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-2.1","0","NA","8.3","0","-13.3","0","2.2","0","NA","3.5","0","NA","","2","","","NA","563.8","0.0"
