"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.3","0","NA","20.6","0","-2.2","0","0.0","0","NA","133.4","0","NA","","14","","","NA","381.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-3.9","0","NA","10.6","0","-20.0","0","45.7","0","NA","50.0","0","NA","","9","","","NA","658.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-10.5","0","NA","10.0","0","-35.0","0","27.8","0","NA","27.8","0","NA","","8","","","NA","853.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-10.0","0","NA","12.2","0","-36.1","0","60.7","0","NA","64.0","0","NA","","8","","","NA","839.1","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","35.7","0","NA","35.7","0","NA","","8","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","0.3","0","NA","18.3","0","-21.1","0","15.3","0","NA","43.7","0","NA","","3","","","NA","531.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","0.6","0","NA","15.6","0","-21.1","0","34.1","0","NA","54.2","0","NA","","8","","","NA","521.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","33.6","0","NA","42.0","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","2.3","0","NA","18.3","0","-19.4","0","30.3","0","NA","72.2","0","NA","","7","","","NA","470.0","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-0.7","0","NA","14.4","0","-22.2","0","54.6","0","NA","58.4","0","NA","","8","","","NA","561.8","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","49.5","0","NA","88.3","0","NA","","15","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","55.9","0","NA","72.2","0","NA","","12","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","","","NA","","","","","21.3","0","NA","62.3","0","NA","","13","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","20.1","0","NA","27.8","0","NA","","9","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","43.2","0","NA","64.7","0","NA","","13","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","4.3","7","NA","18.9","7","-11.1","7","38.9","0","NA","69.3","0","NA","","13","","","NA","316.1","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","43.7","0","NA","116.0","0","NA","","19","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","2.7","0","NA","20.0","0","-14.4","0","31.1","0","NA","83.1","0","NA","","16","","","NA","458.6","0.0"
"-79.267","43.183","PORT DALHOUSIE","6136626","ON","","","","","","","","31.0","0","601.0","40.5","0","43.0","","5","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","20.3","0","NA","53.1","0","NA","","8","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","2.9","0","NA","15.6","0","-14.4","0","35.5","0","NA","61.5","0","NA","","9","","","NA","454.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","2.2","0","-2.4","19.4","0","-14.4","0","17.8","0","228.0","40.7","0","41.0","","7","","","NA","474.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","2.8","5","NA","20.0","5","-17.8","5","30.5","0","NA","42.9","0","NA","","4","","","NA","379.3","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","43.2","0","NA","64.1","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","2.0","0","NA","17.2","0","-16.1","0","27.9","0","NA","47.8","0","NA","","5","","","NA","481.1","0.0"
"-81.200","42.983","LONDON","6144470","ON","3.1","22","NA","18.3","22","-9.4","21","","","NA","","","NA","","","","","NA","119.4","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","1.3","0","-2.2","17.2","0","-18.9","0","43.6","0","532.0","69.5","0","74.0","","8","","","NA","502.4","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","41.9","0","NA","57.2","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","1.7","0","-3.3","16.1","0","-15.6","0","29.8","0","357.0","53.8","0","64.0","","8","","","NA","490.1","0.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","","","19.0","8","NA","27.1","8","NA","","4","","","NA","",""
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","56.3","0","NA","67.5","0","NA","","9","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","7.6","0","NA","71.9","0","NA","","4","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-0.3","0","NA","17.2","0","-20.6","0","29.2","0","NA","72.9","0","NA","","8","","","NA","547.5","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-0.4","0","NA","12.2","0","-17.2","0","45.7","0","NA","56.7","0","NA","","10","","","NA","551.1","0.0"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","7.3","0","NA","34.5","0","NA","","4","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","8.6","2","NA","13.4","5","NA","","4","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","26.3","0","NA","30.4","0","NA","","5","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-1.0","5","NA","10.0","5","-13.3","5","19.0","0","NA","71.8","0","NA","","5","","","NA","474.5","0.0"
