"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-2.0","5","NA","11.7","5","-12.2","5","24.8","0","NA","45.9","0","NA","","11","","","NA","500.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","1.5","5","NA","10.6","5","-8.9","5","20.0","0","NA","101.3","0","NA","","12","","","NA","411.6","0.0"
"-81.700","43.750","GODERICH","6122845","ON","3.0","5","NA","12.2","5","-5.0","5","7.2","0","NA","64.9","0","NA","","11","","","NA","376.2","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","12.2","5","","","20.3","0","NA","221.9","0","NA","","7","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","3.2","5","NA","14.4","5","-6.1","5","0.0","0","NA","67.8","0","NA","","4","","","NA","371.1","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","1.3","5","NA","10.0","5","-7.2","5","15.3","0","NA","110.5","0","NA","","9","","","NA","416.5","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","1.2","5","-2.5","9.4","5","-7.8","5","15.5","0","142.0","122.5","0","128.0","","9","","","NA","421.1","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","2.5","5","NA","12.8","5","-7.8","5","10.1","0","NA","94.9","0","NA","","9","","","NA","387.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","2.6","0","-2.4","10.6","0","-5.6","0","10.9","0","131.0","142.1","0","169.0","","11","","","NA","462.6","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-0.2","5","NA","10.0","5","-10.0","5","10.2","0","NA","106.5","0","NA","","9","","","NA","454.9","0.0"
