"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","56.4","0","NA","610.3","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","176.3","0","NA","","13","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.6","0","NA","11.1","0","-5.0","0","0.0","0","NA","203.6","0","NA","","15","","","NA","445.4","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","220.8","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","48.3","0","NA","391.2","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.1","0","NA","11.7","0","-1.1","0","0.0","0","NA","159.1","0","NA","","13","","","NA","400.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","4.3","0","NA","10.6","0","-4.4","0","0.0","0","0.0","260.1","0","177.0","","12","","","NA","424.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.2","0","NA","11.1","0","-4.4","0","0.0","0","NA","222.1","0","NA","","15","","","NA","427.6","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","341.0","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.9","0","-0.6","10.6","0","-1.7","0","2.5","0","37.0","174.3","0","123.0","","16","","","NA","437.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.9","0","NA","11.1","0","-2.2","0","0.0","0","NA","183.9","0","NA","","15","","","NA","436.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.3","4","NA","10.0","4","-1.7","4","0.8","0","NA","161.2","0","NA","","10","","","NA","396.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.2","0","1.1","13.3","0","-5.6","0","8.9","0","60.0","264.9","0","136.0","","14","","","NA","428.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","7.5","0","NA","402.4","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","10.6","0","-1.1","0","0.0","0","NA","181.6","0","NA","","13","","","NA","404.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","3.8","0","NA","174.9","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","192.0","0","NA","","11","","","NA","",""
