"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","123.6","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","49.7","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.0","0","NA","20.6","0","1.7","0","0.0","0","NA","40.1","0","NA","","7","","","NA","209.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","11.5","0","NA","26.7","0","-2.2","0","0.0","0","NA","45.7","0","NA","","8","","","NA","194.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","66.7","0","NA","","8","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.6","0","NA","25.0","0","2.8","0","0.0","0","NA","17.9","0","NA","","7","","","NA","191.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","11.5","0","NA","28.3","0","0.0","0","0.0","0","NA","100.1","0","NA","","9","","","NA","195.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","26.4","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.8","0","NA","23.9","0","1.7","0","0.0","0","NA","25.9","0","43.0","","7","","","NA","215.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.5","0","NA","21.1","0","0.0","0","0.0","0","NA","50.7","0","NA","","9","","","NA","226.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.1","0","1.9","21.7","0","2.2","0","0.0","0","NA","23.6","0","46.0","","8","","","NA","206.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.1","0","NA","23.9","0","2.2","0","0.0","0","NA","43.0","0","NA","","9","","","NA","177.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","13.6","0","NA","25.0","0","5.0","0","0.0","0","NA","18.6","0","NA","","3","","","NA","138.4","6.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.0","0","2.3","26.7","0","-1.7","0","0.0","0","0.0","51.0","0","72.0","","11","","","NA","209.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.0","0","NA","22.2","0","4.4","0","0.0","0","NA","15.3","0","NA","","5","","","NA","181.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","11","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","82.3","0","NA","","5","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","1","NA","24.8","1","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","10.8","0","NA","23.9","0","0.0","0","5.1","0","NA","103.4","0","NA","","8","","","NA","217.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","65.0","0","NA","","6","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","10.1","2","NA","23.3","2","-1.7","2","0.0","0","NA","81.9","0","NA","","8","","","NA","221.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","11.4","0","NA","24.4","0","1.1","0","0.0","0","NA","33.8","0","NA","","9","","","NA","197.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","10.0","0","NA","22.2","0","-1.1","0","0.0","0","NA","40.7","0","NA","","8","","","NA","239.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","35.7","0","NA","","7","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","87.8","0","NA","","9","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","78.0","0","NA","","6","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","60.2","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","10.9","0","NA","19.4","0","2.8","0","0.0","0","NA","65.0","0","NA","","12","","","NA","214.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.3","0","NA","31.7","0","-1.7","0","7.1","0","NA","95.8","0","NA","","8","","","NA","174.4","2.5"
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.5","0","NA","19.4","0","0.6","0","0.0","0","NA","67.3","0","NA","","6","","","NA","254.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.9","0","NA","18.3","0","1.1","0","0.0","0","NA","102.6","0","NA","","13","","","NA","242.2","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","","14","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.6","0","1.3","16.1","0","1.1","0","0.0","0","0.0","84.5","0","31.0","","12","","","NA","253.5","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","338.3","0","NA","","10","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","10.9","0","NA","23.3","0","2.2","0","0.0","0","NA","113.7","0","NA","","12","","","NA","213.0","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","147.6","0","NA","","12","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","176.7","0","NA","","9","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","9.6","0","1.3","19.4","0","0.6","0","0.0","0","0.0","99.8","0","44.0","","7","","","NA","252.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","11.7","0","NA","28.9","0","-1.7","0","0.0","0","NA","104.3","0","NA","","9","","","NA","188.6","0.1"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","82.5","0","32.0","","12","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","10.0","0","1.7","20.6","0","1.1","0","0.0","0","0.0","85.1","0","48.0","","14","","","NA","241.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","10.5","0","NA","21.7","0","-1.1","0","0.0","0","NA","102.5","0","NA","","11","","","NA","225.6","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","10.7","5","NA","25.6","0","0.6","5","0.0","0","NA","110.1","0","NA","","10","","","NA","183.2","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","1.3","0","NA","175.8","0","NA","","9","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","5.0","0","NA","48.1","0","NA","","7","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","11.1","0","1.5","22.2","0","2.2","0","0.0","0","NA","57.6","0","81.0","","6","","","NA","207.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","51.9","0","NA","","9","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","22.8","0","NA","165.7","0","NA","","11","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","142.5","0","NA","","12","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","7.6","0","NA","14.4","0","-2.8","0","0.0","0","NA","86.6","0","NA","","17","","","NA","312.6","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","132.7","0","NA","","10","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","7.7","0","NA","17.2","0","-1.7","0","0.0","0","NA","179.7","0","NA","","16","","","NA","307.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.5","0","1.3","21.7","0","0.6","0","0.0","0","0.0","84.3","0","85.0","","15","","","NA","254.4","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","7.9","0","NA","17.2","0","-1.7","0","0.0","0","NA","176.4","0","NA","","20","","","NA","301.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","181.1","0","NA","","16","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","10.3","0","NA","20.6","0","2.8","0","0.0","0","NA","337.4","0","NA","","16","","","NA","231.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","3.0","0","NA","13.3","0","-6.7","0","0.0","0","NA","166.9","0","NA","","17","","","NA","450.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","8.2","0","NA","17.8","0","-1.1","0","0.0","0","NA","215.4","0","NA","","20","","","NA","294.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","0.0","0","NA","244.0","0","NA","","18","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","7.1","0","NA","23.9","0","-1.1","0","0.0","0","NA","148.5","0","NA","","16","","","NA","325.9","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","334.5","0","NA","","15","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","9.3","0","NA","21.7","0","-2.2","0","0.0","0","NA","89.8","0","NA","","17","","","NA","262.0","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","10.5","0","NA","22.2","0","0.0","0","0.0","0","NA","72.5","0","NA","","8","","","NA","226.1","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","94.0","0","NA","","14","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","4.0","1","NA","20.0","1","-16.1","1","0.0","0","NA","15.8","0","NA","","5","","","NA","405.6","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","2","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","","","NA","22.2","0","","","0.0","0","NA","23.8","0","NA","","8","","","NA","",""
"-126.833","54.650","TELKWA","1078070","BC","4.9","0","NA","20.6","0","-13.3","0","0.5","0","NA","19.1","0","NA","","6","","","NA","393.5","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","6.2","0","NA","25.0","0","-12.2","0","2.5","0","NA","2.5","0","NA","","1","","","NA","353.5","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","11.1","0","NA","28.9","0","-5.6","0","0.0","0","NA","25.0","0","NA","","4","","","NA","208.1","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","4.5","0","1.8","21.1","0","-14.4","0","5.1","0","84.0","12.6","0","75.0","","4","","","NA","406.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.2","0","2.8","27.8","0","-17.8","0","0.0","0","0.0","61.0","0","105.0","","9","","","NA","415.2","0.0"
"-122.433","50.850","BRIDGE RIVER","1090989","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","3","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","6.2","0","NA","25.6","0","-15.0","0","0.0","0","NA","40.8","0","NA","","5","","","NA","354.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.4","0","0.5","22.8","0","-12.2","0","0.0","0","0.0","13.5","0","57.0","","5","","","NA","408.2","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","9.1","0","NA","27.8","0","-12.2","0","0.0","0","NA","28.5","0","NA","","6","","","NA","267.5","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","7.4","0","NA","27.2","0","-12.2","0","0.0","0","NA","11.3","0","NA","","2","","","NA","317.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.6","0","NA","28.3","0","-11.1","0","0.0","0","NA","6.3","0","NA","","3","","","NA","283.5","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","1","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","","","NA","","","-11.1","0","0.0","0","NA","12.7","0","NA","","3","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","13.1","0","2.8","29.4","0","1.7","0","0.0","0","0.0","89.8","0","71.0","","10","","","NA","151.7","5.2"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","116.3","0","NA","","11","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","144.9","0","NA","","9","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","96.3","0","70.0","","10","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","12.7","0","2.1","29.4","0","0.6","0","0.0","0","0.0","89.9","0","77.0","","10","","","NA","161.8","1.5"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","87.5","0","NA","","8","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","0.0","0","NA","188.9","0","NA","","9","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","107.9","0","NA","","10","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","9.7","0","NA","25.6","0","-1.1","0","0.0","0","NA","31.1","0","NA","","4","","","NA","250.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.4","0","NA","26.7","0","1.1","0","0.0","0","NA","77.5","0","NA","","11","","","NA","168.6","0.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.5","0","NA","27.8","0","0.0","0","0.0","0","NA","83.7","0","NA","","9","","","NA","164.2","0.4"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","128.5","0","NA","","9","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","12.6","0","2.8","30.6","0","-1.1","0","0.0","0","0.0","103.3","0","54.0","","10","","","NA","164.6","4.0"
