"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","103.5","0","NA","0.0","13","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","128.7","0","NA","0.0","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","106.1","0","226.0","0.0","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.1","0","NA","19.0","0","2.5","0","0.0","0","NA","134.6","0","NA","0.0","18","","","NA","237.4","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","109.4","0","183.0","0.0","17","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","117.7","0","NA","0.0","16","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.6","0","0.2","20.0","0","-0.5","0","0.0","0","0.0","284.6","0","202.0","0.0","23","75.9","0","54.0","281.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.9","1","0.3","23.0","0","0.0","1","0.0","0","0.0","258.1","0","188.0","0.0","23","","","NA","264.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.3","0","0.1","20.5","0","-1.0","0","0.0","0","0.0","150.2","0","182.0","0.0","19","","","NA","262.4","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.1","0","NA","18.6","0","2.7","0","","","NA","84.6","0","NA","","13","","","NA","237.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","9.7","0","NA","19.5","0","1.0","0","0.0","0","NA","114.0","0","NA","0.0","17","","","NA","248.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.0","15","NA","17.0","15","3.0","14","0.0","0","NA","32.2","16","NA","0.0","7","","","NA","120.2","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","337.2","0","NA","0.0","26","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","8.0","2","NA","17.3","0","0.5","2","","","NA","","","NA","","","","","NA","279.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.9","0","0.5","18.5","0","2.0","0","0.0","0","NA","99.4","0","180.0","0.0","15","","","NA","242.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","108.6","0","182.0","0.0","14","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","119.4","0","159.0","0.0","17","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","136.2","0","NA","0.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","133.3","0","193.0","0.0","20","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.6","3","NA","18.5","0","2.5","3","0.0","0","NA","101.2","0","NA","0.0","15","","","NA","227.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.0","0","NA","17.0","0","3.0","0","0.0","0","NA","105.2","0","NA","0.0","16","","","NA","241.1","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","9.6","0","NA","16.5","0","2.0","0","0.0","0","NA","247.0","0","NA","0.0","21","","","NA","251.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.7","0","0.4","17.0","0","0.0","0","0.0","0","0.0","419.0","0","162.0","0.0","25","","","NA","278.0","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","9.6","0","NA","15.5","0","3.5","0","0.0","0","NA","97.4","0","NA","0.0","15","","","NA","253.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.7","1","0.4","18.0","1","2.0","0","0.0","0","NA","112.8","0","219.0","0.0","15","97.5","0","58.0","241.0","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.6","0","0.4","18.0","0","-1.0","0","0.0","0","NA","136.8","0","189.0","0.0","17","","","NA","280.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.8","0","0.2","18.5","0","2.0","0","0.0","0","NA","98.0","0","173.0","0.0","14","","","NA","246.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","113.8","0","223.0","0.0","16","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","9.0","0","-0.1","18.5","0","2.0","0","0.0","0","NA","99.0","0","188.0","0.0","15","","","NA","269.4","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","10.4","5","NA","18.6","2","4.7","3","","","NA","82.6","0","NA","","13","","","NA","190.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.9","0","0.2","19.0","0","-0.5","0","0.0","0","0.0","144.6","0","204.0","0.0","20","","","NA","272.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","9.1","0","NA","16.2","0","1.3","0","","","NA","","","NA","","","","","NA","265.8","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","169.0","0","191.0","0.0","21","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.8","0","NA","19.3","0","3.0","0","","","NA","66.8","0","NA","","15","","","NA","217.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","95.4","0","192.0","0.0","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","18.4","0","3.3","0","","","NA","73.4","0","NA","","15","","","NA","231.5","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.3","0","NA","18.4","0","3.3","0","","","NA","73.4","0","NA","","15","","","NA","231.5","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.7","0","0.3","19.0","0","-0.5","0","0.0","0","0.0","135.2","0","208.0","0.0","19","","","NA","277.7","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","90.1","0","NA","0.0","16","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.9","0","0.9","18.2","0","0.5","0","0.0","0","0.0","112.2","0","234.0","0.0","17","110.9","0","58.0","243.6","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","10.2","0","NA","20.0","0","0.0","0","0.0","0","NA","89.4","0","NA","0.0","17","","","NA","233.6","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","85.6","0","NA","0.0","16","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","10.1","0","0.7","17.5","0","3.5","0","0.0","0","NA","110.8","0","209.0","0.0","18","","","NA","236.9","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","11.0","0","NA","20.7","0","3.2","0","","","NA","103.6","0","NA","","17","","","NA","209.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","9.8","0","NA","16.5","0","3.5","0","0.0","0","NA","70.9","0","NA","0.0","14","","","NA","245.3","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","9.7","0","NA","17.4","0","4.4","0","","","NA","52.4","0","NA","","12","","","NA","249.3","0.0"
