"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","3.7","0","NA","11.1","0","-2.2","0","10.2","0","NA","610.9","0","NA","","27","","","NA","444.3","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.8","0","NA","14.4","0","-1.1","0","0.0","0","NA","170.6","0","NA","","19","","","NA","347.2","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","29.2","0","NA","229.2","0","NA","","23","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.2","0","NA","14.4","0","-1.1","0","7.1","0","NA","135.3","0","NA","","21","","","NA","366.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.1","0","NA","15.0","0","-1.7","0","24.9","0","NA","175.9","0","NA","","23","26.5","0","NA","399.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.5","17","-0.3","11.7","17","-3.3","16","22.9","0","116.0","354.6","0","104.0","","19","12.1","0","31.0","216.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.9","0","NA","15.6","0","-4.4","0","20.3","0","NA","188.4","0","NA","","21","","","NA","406.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","6.4","0","NA","153.0","0","NA","","22","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","118.6","0","NA","","13","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","27.9","0","NA","137.9","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.3","0","NA","13.9","0","-1.1","0","3.8","0","NA","131.3","0","NA","","19","","","NA","361.2","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","8.4","0","NA","171.6","0","NA","","23","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","10.1","0","NA","128.1","0","NA","","19","","","NA","",""
