"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","3.8","0","NA","51.1","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","8.6","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","5.8","0","NA","","2","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.6","0","NA","20.0","0","-1.1","0","0.0","0","NA","1.6","0","NA","","1","","","NA","281.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","6","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","5.9","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.7","0","NA","23.9","0","-3.9","0","0.0","0","NA","3.7","0","NA","","2","","","NA","277.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.5","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.6","0","NA","14.0","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.9","0","NA","18.9","0","0.0","0","0.0","0","NA","6.8","0","NA","","2","","","NA","274.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.6","0","NA","22.8","0","-2.2","0","0.0","0","NA","34.1","0","NA","","8","","","NA","311.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","5.0","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","2","","","NA","",""
