"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","3.3","3","NA","","2","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","2.8","12","NA","16.7","8","-6.1","8","1.3","0","NA","75.5","0","NA","","4","","","NA","289.7","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","6.2","0","NA","17.8","0","-4.4","0","0.0","0","NA","14.4","0","NA","","4","","","NA","364.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","2.0","0","NA","13.2","0","NA","","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.5","0","NA","14.0","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","4.3","0","NA","35.8","0","NA","","6","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.2","0","NA","18.3","0","-2.2","0","0.0","0","NA","8.6","0","NA","","4","","","NA","366.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.1","0","NA","20.0","0","-3.9","0","0.3","0","NA","27.8","0","NA","","5","202.7","0","NA","369.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.3","0","-0.6","19.4","0","-5.0","0","0.0","0","0.0","62.7","0","28.0","","5","148.6","0","140.0","393.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.0","0","-1.2","20.0","0","-6.1","0","2.8","0","40.0","63.3","0","29.0","","5","","","NA","402.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.0","0","NA","21.1","0","-7.8","0","0.0","0","NA","26.3","0","NA","","5","","","NA","404.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.3","0","NA","18.9","0","-2.2","0","0.0","0","NA","12.1","0","NA","","5","","","NA","361.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.6","0","NA","17.8","0","-0.6","0","0.0","0","NA","13.7","0","NA","","5","","","NA","352.6","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.3","0","NA","11.5","0","NA","","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.3","0","NA","17.8","0","-2.8","0","0.0","0","NA","40.1","0","NA","","7","","","NA","363.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","-0.7","18.9","0","-1.7","0","0.5","0","26.0","19.9","0","25.0","0.0","7","193.4","0","149.0","360.0","0.0"
