"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.6","0","NA","49.4","0","105.0","0.0","9","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","7.4","0","NA","18.5","0","-0.5","0","8.1","0","NA","46.6","0","NA","0.0","12","","","NA","318.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.2","0","-2.3","20.5","0","-3.0","0","18.0","0","######","78.1","0","55.0","0.0","13","","","NA","355.4","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","6.5","14","-2.1","14.0","14","-2.5","9","0.0","14","NA","21.6","14","NA","0.0","8","","","NA","184.8","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","1.6","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","6.4","0","-2.7","20.0","0","-2.5","0","21.8","0","######","54.7","0","66.0","0.0","12","","","NA","348.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.6","0","NA","16.2","0","-1.0","0","","","NA","21.4","1","NA","","6","","","NA","340.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.6","9","NA","18.0","9","0.0","9","0.0","8","NA","33.2","8","NA","0.0","8","","","NA","218.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","6.1","1","NA","21.6","1","-3.9","0","","","NA","","","NA","","","","","NA","346.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","1","NA","33.6","1","NA","0.0","9","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.8","0","258.0","46.1","0","67.0","0.0","12","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","5.9","0","NA","20.2","0","-5.2","0","","","NA","45.1","1","NA","","12","","","NA","364.4","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.6","0","NA","19.5","0","-1.0","0","7.0","0","NA","47.8","0","NA","0.0","12","","","NA","311.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","6.7","0","-2.5","17.0","0","-1.0","0","2.1","0","NA","77.5","0","151.0","0.0","13","184.8","0","109.0","337.9","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","7.6","0","-2.0","18.5","0","0.0","0","1.0","0","NA","46.0","0","81.0","0.0","15","","","NA","313.4","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","29","NA","5.4","29","NA","","1","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","6.5","1","-2.6","18.7","1","-0.9","0","5.3","0","NA","39.2","0","74.0","0.0","12","","","NA","333.8","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","6.5","0","NA","19.0","0","-0.9","0","","","NA","35.8","2","NA","","9","","","NA","345.1","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","9.2","0","NA","17.4","0","2.3","0","","","NA","37.0","1","NA","","11","","","NA","264.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.3","0","-2.4","19.5","0","-2.5","0","18.4","0","######","55.5","0","78.0","0.0","15","","","NA","351.5","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.2","0","NA","13.4","0","2.7","0","","","NA","12.2","1","NA","","3","","","NA","325.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","17.8","0","######","53.4","0","60.0","0.0","10","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","8.0","0","NA","19.1","0","-0.5","0","","","NA","28.6","3","NA","","8","","","NA","299.5","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","10.0","26","NA","25.8","26","NA","","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","8.2","0","NA","19.5","0","0.0","0","","","NA","21.6","1","NA","","7","","","NA","292.7","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.6","3","-2.8","18.0","2","-3.0","1","13.5","2","NA","55.7","2","NA","0.0","11","","","NA","333.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.7","0","-2.3","18.4","0","-2.9","0","12.2","0","######","46.7","0","97.0","0.0","10","173.5","1","NA","339.3","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","7.7","0","-1.7","15.5","0","1.0","0","0.0","0","NA","43.4","0","82.0","0.0","13","","","NA","309.7","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","6.3","0","NA","19.1","0","-2.1","0","","","NA","70.4","1","NA","","10","","","NA","351.6","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.9","0","NA","16.1","0","0.3","0","","","NA","27.4","1","NA","","6","","","NA","303.3","0.0"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","6.3","0","NA","18.0","0","-4.0","0","0.0","0","NA","45.8","0","NA","0.0","10","","","NA","351.5","0.0"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","6.0","0","-2.1","14.5","0","-4.4","0","0.0","0","0.0","39.4","0","43.0","0.0","9","","","NA","361.4","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","NA","","","","","0.0","0","NA","31.6","0","36.0","0.0","6","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","7.0","0","-1.9","16.5","0","-1.0","0","0.0","0","0.0","50.6","0","54.0","0.0","14","","","NA","330.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","7.0","0","-1.7","13.5","0","0.0","0","0.0","0","0.0","88.9","0","52.0","0.0","14","","","NA","329.8","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.8","0","-2.0","16.1","0","-1.6","0","0.0","0","0.0","30.4","0","47.0","0.0","8","167.0","0","92.0","335.4","0.0"
"-124.429","49.306","COOMBS","1021850","BC","5.9","16","-2.3","14.0","16","-2.0","16","2.0","27","NA","6.8","27","NA","","3","","","NA","169.7","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","6.8","0","NA","15.3","0","-3.6","0","0.0","0","NA","37.8","0","NA","0.0","10","","","NA","336.4","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","6.7","6","NA","17.5","6","-1.5","6","0.0","6","NA","42.0","6","NA","0.0","11","","","NA","271.7","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","6.6","5","NA","17.5","5","-3.5","2","0.0","5","NA","27.5","5","NA","0.0","6","","","NA","286.0","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","6.6","1","NA","20.2","1","-2.6","1","17.4","1","NA","73.3","1","NA","0.0","12","","","NA","331.6","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","","","","","NA","0.0","1","NA","","0","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","6.7","0","NA","14.1","0","1.5","0","","","NA","62.2","2","NA","","11","","","NA","338.0","0.0"
