"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","18.5","0","NA","142.3","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","27.0","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","43.6","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.6","0","NA","18.9","0","-3.3","0","0.0","0","NA","38.8","0","NA","","9","","","NA","312.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","44.8","0","NA","","9","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","36.6","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.6","0","NA","73.8","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.3","0","NA","18.3","0","0.6","0","0.0","0","NA","24.5","0","NA","","8","","","NA","289.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","22.8","0","NA","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.4","0","NA","19.4","0","-2.8","0","0.0","0","NA","64.0","0","107.0","","11","","","NA","319.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.4","0","NA","19.4","0","-2.2","0","0.0","0","NA","88.3","0","NA","","12","","","NA","317.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","141.7","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.6","0","-1.6","18.3","0","-2.2","0","0.0","0","NA","28.9","0","56.0","","7","","","NA","310.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.0","0","NA","19.4","0","-0.6","0","0.0","0","NA","35.6","0","NA","","6","","","NA","300.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.4","0","NA","15.6","0","0.6","0","0.0","0","NA","28.5","0","NA","","6","","","NA","317.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.8","0","-2.0","20.6","0","-3.3","0","0.0","0","0.0","42.1","0","59.0","","9","","","NA","337.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","72.4","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.1","0","NA","18.9","0","0.0","0","0.0","0","NA","28.7","0","NA","","8","","","NA","296.1","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","11","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","64.3","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","8","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","7.8","0","NA","20.6","0","-2.2","0","0.0","0","NA","50.1","0","NA","","9","","","NA","304.8","0.0"
"-124.900","49.733","LAZO","1024592","BC","4.7","0","NA","16.7","0","-4.4","0","0.0","0","NA","66.1","0","NA","","13","","","NA","399.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","8.0","0","NA","17.2","0","-0.6","0","0.0","0","NA","38.9","0","NA","","10","","","NA","299.5","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.7","0","NA","16.7","0","-3.3","0","0.0","0","NA","26.0","0","NA","","9","","","NA","338.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","26.2","0","NA","","7","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","7.9","0","NA","19.4","0","-1.7","0","0.0","0","NA","45.3","0","NA","","10","","","NA","302.4","0.0"
