"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","5.1","0","NA","217.5","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","46.4","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","77.9","0","NA","","14","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","75.0","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","8.2","0","NA","16.7","0","1.7","0","0.0","0","NA","77.2","0","NA","","11","","","NA","294.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","75.4","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.4","0","NA","21.7","0","-2.8","0","0.0","0","NA","74.9","0","NA","","13","","","NA","287.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","47.1","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","2.0","0","NA","127.4","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.1","0","NA","20.6","0","-1.1","0","0.0","0","NA","47.1","0","NA","","13","","","NA","298.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.3","0","NA","17.8","0","-2.2","0","0.0","0","NA","130.9","0","NA","","15","","","NA","321.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","85.5","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","81.9","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","8.2","0","NA","18.3","0","-0.6","0","0.0","0","NA","59.9","0","100.0","","10","","","NA","294.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","74.7","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","8.1","0","NA","17.8","0","-1.1","0","0.0","0","NA","100.9","0","NA","","14","","","NA","296.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","129.4","0","NA","","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.0","0","-1.2","16.7","0","0.0","0","0.0","0","NA","60.5","0","118.0","","15","","","NA","299.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.7","0","NA","18.3","0","-1.1","0","0.0","0","NA","76.0","0","NA","","15","","","NA","308.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.9","0","NA","16.1","0","2.8","0","0.0","0","NA","41.3","0","NA","","15","","","NA","273.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.3","0","-1.4","17.8","0","-2.8","0","0.0","0","0.0","81.8","0","115.0","","21","","","NA","321.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","119.1","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.2","0","NA","17.8","0","1.7","0","0.0","0","NA","34.8","0","NA","","8","","","NA","263.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","75.7","0","NA","","12","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","6.4","0","NA","15.0","0","-1.7","0","0.0","0","NA","88.0","0","NA","","15","","","NA","347.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","76.2","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.5","0","NA","19.4","0","0.6","0","0.0","0","NA","48.2","0","NA","","8","","","NA","283.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.1","0","NA","17.2","0","-2.8","0","0.0","0","NA","46.2","0","NA","","13","","","NA","326.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","11","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","5.5","0","NA","13.9","0","-3.9","0","0.0","0","NA","60.9","0","NA","","11","","","NA","373.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","","13","","","NA","",""
