"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","12.6","0","NA","20.6","0","5.6","0","0.0","0","NA","108.7","0","NA","","11","","","NA","161.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.5","2","-0.6","24.4","2","-3.9","2","13.9","0","######","125.8","0","154.0","","14","","","NA","295.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.8","0","-1.0","31.1","0","5.0","0","0.0","0","NA","198.9","0","227.0","","15","","","NA","104.4","9.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","30.6","0","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","5","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","13.9","21","NA","30.6","21","3.3","21","0.0","0","NA","","","NA","","","","","NA","43.1","6.2"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.4","0","NA","32.8","0","3.9","0","0.0","0","NA","39.7","0","NA","","6","","","NA","78.1","29.7"
"-117.150","51.483","DONALD","1172525","BC","11.1","4","NA","28.9","3","-2.8","3","0.0","0","NA","22.9","0","NA","","7","","","NA","178.4","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","11.1","0","NA","26.7","0","-2.2","0","0.0","0","NA","32.0","0","NA","","7","","","NA","206.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.2","0","0.2","27.2","0","-7.2","0","0.0","0","0.0","19.5","0","43.0","","3","","","NA","204.4","0.4"
"-112.850","49.700","LETHBRIDGE","3033879","AB","13.5","0","NA","28.9","0","-2.8","0","0.0","0","NA","1.3","0","NA","","1","","","NA","140.4","5.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","15.1","0","1.8","34.4","0","-1.7","0","0.0","0","0.0","29.0","0","77.0","","3","","","NA","106.8","18.7"
"-115.567","51.183","BANFF","3050520","AB","8.2","0","NA","25.0","0","-5.0","0","0.0","0","NA","9.2","0","NA","","2","","","NA","293.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","11.4","0","NA","26.7","0","-3.9","0","0.0","0","NA","7.9","0","NA","","3","","","NA","200.1","1.5"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","11.9","0","0.4","29.4","0","-5.0","0","0.0","0","0.0","21.8","0","62.0","","4","","","NA","187.9","4.3"
"-103.883","50.517","QU'APPELLE","4016320","SK","12.6","0","NA","28.9","0","-2.8","0","0.0","0","NA","22.6","0","NA","","6","","","NA","165.6","2.7"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","25.6","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","14.4","0","NA","31.7","0","-1.1","0","0.0","0","NA","41.6","0","NA","","8","","","NA","117.1","9.2"
"-108.333","52.683","BATTLEFORD","4040420","SK","13.1","0","NA","30.0","0","-3.3","0","0.3","0","NA","11.0","0","NA","","5","","","NA","156.2","8.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","11.9","0","NA","27.8","0","-3.9","0","0.8","0","NA","14.3","0","NA","","6","","","NA","186.0","2.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","13.6","0","1.4","31.7","0","-3.9","0","0.0","0","0.0","28.2","0","67.0","","3","","","NA","138.5","7.4"
"-101.233","49.967","ELKHORN","5010868","MB","12.9","1","NA","33.3","1","-4.4","1","0.0","0","NA","33.8","0","NA","","8","","","NA","151.7","4.1"
"-101.233","50.417","FORT ELLICE","5010977","MB","12.5","0","NA","33.9","0","-11.1","0","0.0","0","NA","25.9","0","NA","","4","","","NA","167.5","1.3"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","19.6","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","13.2","0","2.7","33.3","0","-5.0","0","0.0","0","NA","27.8","0","58.0","","4","","","NA","151.2","5.8"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","55.5","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","14.0","1","NA","30.0","1","-1.7","1","0.0","0","NA","54.9","0","NA","","10","","","NA","120.0","5.2"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","40.4","0","NA","","6","","","NA","",""
