"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","66.3","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.0","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.4","0","NA","29.4","0","6.7","0","0.0","0","NA","26.0","0","NA","","4","","","NA","46.1","26.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.8","8","-0.9","31.7","8","6.1","8","0.0","8","NA","32.0","8","NA","","5","","","NA","40.5","12.9"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.5","0","NA","30.6","0","5.0","0","0.0","0","NA","29.2","0","NA","","4","","","NA","54.1","9.1"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.5","0","NA","27.2","0","6.7","0","0.0","0","NA","23.9","0","NA","","5","","","NA","78.5","2.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.2","0","NA","23.9","0","4.4","0","0.0","0","NA","19.7","0","NA","","5","","","NA","116.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","13.1","0","NA","22.8","0","5.0","0","0.0","0","NA","39.9","0","NA","","8","","","NA","151.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.9","0","-1.2","26.1","0","7.2","0","0.0","0","NA","25.2","0","123.0","","5","","","NA","69.7","3.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","27.8","0","6.1","0","0.0","0","NA","27.1","0","NA","","7","","","NA","65.2","11.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.2","0","NA","28.3","0","8.3","0","0.0","0","NA","21.8","0","NA","","5","","","NA","51.7","25.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.8","0","-0.9","30.6","0","5.0","0","0.0","0","NA","27.0","0","116.0","","4","","","NA","49.1","12.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","25.9","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.0","0","NA","27.2","0","7.8","0","0.0","0","NA","16.2","0","NA","","4","","","NA","94.2","1.6"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.7","0","-1.2","26.7","0","6.7","0","0.0","0","NA","28.2","0","158.0","","7","","","NA","72.1","1.3"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","7","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","56.9","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.7","0","NA","28.9","0","6.1","0","0.0","0","NA","54.2","0","NA","","5","","","NA","76.8","5.1"
"-124.900","49.717","COMOX A","1021830","BC","16.2","0","-1.8","29.4","0","6.1","0","0.0","0","NA","64.0","0","240.0","","6","","","NA","67.7","13.2"
"-125.033","50.083","CORTES ISLAND","1021950","BC","","","NA","","","","","0.0","0","NA","56.5","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","46.8","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.7","0","NA","32.8","0","2.2","0","0.0","0","NA","53.7","0","NA","","6","","","NA","91.0","21.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.9","0","NA","28.9","0","7.8","0","0.0","0","NA","64.1","0","NA","","5","","","NA","51.5","18.8"
"-123.870","49.052","NANAIMO A","1025370","BC","15.7","0","-2.4","30.6","0","3.9","0","0.0","0","NA","53.4","0","210.0","","6","","","NA","75.4","4.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","5","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","18.2","0","NA","31.1","0","8.3","0","0.0","0","NA","52.0","0","NA","","4","","","NA","29.5","34.3"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.7","0","-1.6","20.6","0","2.8","0","0.0","0","NA","74.9","0","140.0","","12","","","NA","164.9","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","63.7","0","NA","","7","","","NA","",""
