"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","16.9","0","-1.8","31.1","0","4.4","0","0.0","0","NA","13.2","0","27.0","","5","","","NA","56.1","23.1"
"-123.067","49.083","LADNER","1104468","BC","15.3","0","NA","27.8","0","5.0","0","0.0","0","NA","25.3","0","NA","","4","","","NA","85.7","1.9"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","109.3","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.9","0","NA","28.3","0","7.2","0","0.0","0","NA","53.5","0","NA","","8","","","NA","67.2","3.5"
"-121.933","50.700","LILLOOET","1114620","BC","18.8","0","NA","32.8","0","6.7","0","0.0","0","NA","37.5","0","NA","","5","","","NA","29.6","53.7"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-118.583","55.933","DUNVEGAN","3072145","AB","14.2","0","NA","30.6","0","1.7","0","0.0","0","NA","43.6","0","NA","","5","","","NA","117.9","0.9"
"-99.833","50.267","MINNEDOSA","5011760","MB","18.2","8","0.9","30.6","0","5.0","8","0.0","0","NA","66.5","0","82.0","","8","","","NA","25.0","29.5"
"-96.983","50.083","ST ANDREWS","5022547","MB","20.5","0","NA","34.4","0","3.9","0","0.0","0","NA","15.5","0","NA","","5","","","NA","12.2","90.8"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","20.2","0","NA","33.3","0","3.3","0","0.0","0","NA","28.0","0","NA","","3","","","NA","13.7","81.2"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","20.2","0","NA","35.0","0","3.9","0","0.0","0","NA","11.2","1","NA","","2","","","NA","15.4","82.6"
"-92.300","57.000","YORK FACTORY","5063350","MB","21.3","0","NA","37.8","0","3.3","0","0.0","0","NA","176.5","0","NA","","9","","","NA","37.0","140.5"
"-89.217","48.433","PORT ARTHUR","6046588","ON","18.5","0","NA","31.7","0","6.1","0","0.0","0","NA","68.9","0","NA","","8","","","NA","23.7","37.9"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","17.0","0","NA","32.8","0","5.6","0","0.0","0","NA","59.6","0","NA","","10","","","NA","61.9","29.5"
"-82.467","45.917","GORE BAY","6092915","ON","","","NA","","","","","0.0","0","NA","20.6","0","NA","","2","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.5","0","NA","30.6","0","2.8","0","0.0","0","NA","","","NA","","","","","NA","4.5","83.1"
"-74.733","45.017","CORNWALL","6101872","ON","21.0","0","NA","37.2","0","8.3","0","0.0","0","NA","111.4","0","NA","","10","","","NA","4.2","96.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","21.2","0","NA","35.6","0","8.9","0","0.0","0","NA","65.4","0","NA","","11","","","NA","5.2","103.8"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.9","0","NA","32.2","0","11.7","0","0.0","0","NA","13.7","0","NA","","6","","","NA","3.1","92.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","21.5","0","NA","36.1","0","9.4","0","0.0","0","NA","165.1","0","NA","","14","","","NA","3.2","110.8"
"-78.100","46.150","STONECLIFFE","6108060","ON","20.2","0","NA","36.7","0","7.8","0","0.0","0","NA","46.8","0","NA","","8","","","NA","5.4","73.7"
"-79.683","44.400","BARRIE","6110549","ON","20.9","0","NA","35.0","0","10.6","0","0.0","0","NA","36.0","0","NA","","5","","","NA","3.6","94.6"
"-79.383","45.133","BEATRICE","6110605","ON","19.5","0","NA","33.3","0","7.2","0","0.0","0","NA","24.9","0","NA","","6","","","NA","8.7","56.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","20.4","1","NA","35.0","1","6.1","1","0.0","0","NA","49.8","0","NA","","4","","","NA","4.2","76.9"
"-79.250","45.317","HUNTSVILLE","6113660","ON","18.6","3","NA","33.3","3","6.7","3","0.0","0","NA","","","NA","","","","","NA","19.6","35.3"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","28.6","0","NA","","4","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","20.4","0","NA","32.8","0","6.7","0","0.0","0","NA","27.4","0","NA","","6","","","NA","7.9","82.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","20.0","0","NA","31.1","0","7.8","0","0.0","0","NA","37.4","0","NA","","7","","","NA","4.7","66.2"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","76.2","0","NA","","7","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","20.8","0","NA","32.8","0","8.3","0","0.0","0","NA","48.0","0","NA","","8","","","NA","6.0","93.4"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","47.0","0","NA","","9","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","32.2","0","","","0.0","0","NA","65.3","0","NA","","8","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","61.2","0","NA","","7","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","19.1","0","NA","30.6","0","6.1","0","0.0","0","NA","34.6","0","NA","","4","","","NA","15.5","50.0"
"-81.600","43.400","ZURICH","6129850","ON","21.8","8","NA","36.1","8","11.7","8","0.0","0","NA","39.8","0","NA","","7","","","NA","2.2","88.5"
"-80.217","42.783","PORT DOVER","6136643","ON","21.6","0","NA","33.3","0","12.2","0","0.0","0","NA","47.7","0","NA","","5","","","NA","0.8","112.2"
"-81.217","42.667","PORT STANLEY","6136694","ON","21.5","0","NA","30.6","0","10.6","0","0.0","0","NA","42.5","0","NA","","6","","","NA","0.8","108.8"
"-80.333","42.867","SIMCOE","6137735","ON","21.6","5","NA","33.3","5","10.0","5","0.0","0","NA","45.7","0","NA","","8","","","NA","0.7","94.5"
"-79.267","43.000","WELLAND","6139445","ON","21.3","0","-0.3","33.9","0","10.6","0","0.0","0","NA","38.1","0","44.0","","4","","","NA","0.2","101.5"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","23.0","5","NA","36.1","5","11.1","5","0.0","0","NA","46.0","0","NA","","4","","","NA","0.2","130.0"
"-80.267","43.133","BRANTFORD","6140941","ON","23.7","0","NA","36.1","0","10.6","0","0.0","0","NA","69.7","0","NA","","5","","","NA","0.7","178.7"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","21.5","0","NA","33.9","0","8.9","0","0.0","0","NA","59.9","0","NA","","6","","","NA","2.0","111.1"
"-80.517","43.550","CONESTOGO","6141843","ON","20.5","0","NA","33.9","0","8.9","0","0.0","0","NA","40.5","0","NA","","5","","","NA","3.4","79.4"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","0.0","0","NA","40.4","0","NA","","4","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","20.9","0","NA","33.9","0","8.9","0","0.0","0","NA","103.5","0","NA","","9","","","NA","2.8","92.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","21.5","0","NA","32.8","0","11.1","0","0.0","0","NA","49.7","0","NA","","6","","","NA","0.8","109.4"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","0.0","0","NA","60.4","0","NA","","8","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","22.0","11","NA","34.4","9","10.0","9","0.0","0","NA","","","NA","","","","","NA","2.4","81.6"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","75.9","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","21.1","0","NA","35.0","0","7.2","0","0.0","0","NA","41.3","0","NA","","9","","","NA","4.7","101.1"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","0.0","0","NA","58.0","0","76.0","","6","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","21.1","0","0.3","34.4","0","9.4","0","0.0","0","NA","100.3","0","97.0","","7","","","NA","2.4","97.1"
"-79.767","43.700","BRAMPTON","6150913","ON","21.8","0","NA","35.0","0","11.1","0","0.0","0","NA","10.1","0","NA","","2","","","NA","0.0","119.2"
"-79.900","43.267","HAMILTON","6153192","ON","22.0","0","NA","33.9","0","11.1","0","0.0","0","NA","90.3","0","NA","","7","","","NA","0.2","123.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","51.5","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","21.5","0","-0.9","33.3","0","13.3","0","0.0","0","NA","47.0","0","74.0","","6","","","NA","0.0","108.0"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","10.6","2","0.0","0","NA","18.0","0","NA","","6","","","NA","",""
"-78.750","44.350","LINDSAY","6164430","ON","20.6","0","NA","33.3","0","8.3","0","0.0","0","NA","40.9","0","NA","","8","","","NA","2.7","83.7"
"-78.317","44.283","PETERBOROUGH","6166416","ON","21.6","9","NA","33.9","9","9.4","9","0.0","0","NA","31.8","0","NA","","4","","","NA","0.5","79.7"
"-71.217","46.800","QUEBEC","7016280","QC","19.1","0","NA","32.2","0","5.0","0","0.0","0","NA","81.2","0","NA","","10","","","NA","23.0","55.6"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","71.6","0","53.0","","11","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","17.6","0","NA","32.2","0","5.6","0","0.0","0","NA","99.1","0","NA","","11","","","NA","39.8","26.1"
"-71.983","45.817","DANVILLE","7021954","QC","19.3","2","NA","33.3","2","7.2","2","0.0","0","NA","112.5","0","NA","","14","","","NA","14.5","53.4"
