"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","11.3","0","NA","512.2","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","111.6","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","206.1","0","NA","","16","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","143.8","0","NA","","18","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.3","0","NA","11.1","0","-4.4","0","0.0","0","NA","172.9","0","NA","","18","","","NA","423.2","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","388.0","0","NA","","18","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","167.1","0","NA","","19","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.6","0","NA","14.4","0","-9.4","0","0.0","0","NA","201.8","0","NA","","18","","","NA","416.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","109.2","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","1.3","0","NA","249.5","0","NA","","21","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.1","0","NA","13.9","0","-1.7","0","0.0","0","NA","100.0","0","NA","","13","","","NA","369.1","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","3.9","0","NA","11.1","0","-5.6","0","0.0","0","NA","277.3","0","NA","","20","","","NA","436.8","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","170.6","0","NA","","13","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","160.4","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.8","0","NA","12.2","0","-3.3","0","0.0","0","NA","188.1","0","NA","","21","","","NA","378.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","151.8","0","NA","","17","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","306.0","0","NA","","23","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.7","0","1.2","13.3","0","-1.1","0","0.0","0","0.0","122.8","0","87.0","","16","","","NA","381.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.5","0","NA","13.9","0","-3.9","0","0.0","0","NA","171.7","0","NA","","17","","","NA","418.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.4","0","NA","13.3","0","-1.1","0","0.0","0","NA","67.2","0","NA","","15","","","NA","359.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.5","0","1.4","13.3","0","-7.2","0","0.0","0","0.0","146.2","0","75.0","","20","","","NA","419.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.8","0","NA","270.6","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","13.3","0","-0.6","0","0.0","0","NA","84.6","0","NA","","14","","","NA","358.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.7","0","1.6","16.1","0","-3.9","0","0.0","0","0.0","130.8","0","92.0","","16","","","NA","382.3","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","250.3","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","394.9","0","NA","","17","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","263.5","0","NA","","18","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","357.4","0","NA","","21","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.8","0","NA","16.7","0","-8.3","0","3.8","0","NA","429.2","0","NA","","18","","","NA","438.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","311.1","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","5.2","0","NA","13.9","0","-4.4","0","0.0","0","NA","163.4","0","NA","","15","","","NA","395.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","155.9","0","NA","","19","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.9","0","NA","13.9","0","-0.6","0","0.0","0","NA","126.3","0","NA","","14","","","NA","344.1","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","305.7","0","NA","","20","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","339.0","0","NA","","15","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","201.3","0","NA","","18","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.9","0","NA","11.7","0","-2.2","0","0.0","0","NA","126.4","0","NA","","14","","","NA","405.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.7","0","NA","11.7","0","-7.2","0","0.0","0","NA","449.8","0","NA","","18","","","NA","475.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","476.1","0","NA","","18","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.9","0","NA","11.1","0","-1.7","0","0.0","0","NA","286.1","0","NA","","22","","","NA","376.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","360.3","0","NA","","20","","","NA","324.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.9","0","1.2","13.9","0","-2.2","0","0.0","0","0.0","520.1","0","121.0","","22","","","NA","344.8","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","555.4","0","NA","","19","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","388.9","0","NA","","22","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","540.7","0","NA","","20","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","6.5","0","1.2","13.9","0","-3.3","0","0.0","0","0.0","525.7","0","135.0","","21","","","NA","356.0","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","4.6","0","NA","12.8","0","-5.0","0","0.0","0","NA","337.2","0","NA","","16","","","NA","415.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","651.8","0","133.0","","21","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","5.1","0","1.1","13.3","0","-2.2","0","0.0","0","0.0","397.5","0","114.0","","20","","","NA","399.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","5.9","0","NA","13.3","0","-5.6","0","0.0","0","NA","506.4","0","NA","","19","","","NA","375.0","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","75.3","0","NA","164.2","0","NA","","15","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.0","0","NA","15.0","0","-1.7","0","0.0","0","NA","357.4","0","NA","","19","","","NA","402.1","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","129.7","0","NA","","18","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","464.8","0","NA","","19","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","424.4","0","NA","","19","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","45.6","0","NA","304.0","0","NA","","17","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","314.4","0","NA","","15","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","205.2","0","102.0","","17","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","5.8","0","1.5","12.8","0","-1.7","0","0.0","0","0.0","144.8","0","104.0","","14","","","NA","379.3","0.0"
