"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.4","0","NA","12.2","0","-2.8","0","0.0","0","NA","237.8","0","NA","","20","","","NA","408.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","132.8","0","NA","","14","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","35.2","0","NA","","6","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","","","NA","","","-13.9","7","17.8","0","NA","17.8","0","NA","","2","","","NA","",""
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.3","0","-0.3","20.0","0","-8.9","0","5.5","0","29.0","5.5","0","22.0","","2","","","NA","412.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","6.8","0","-0.2","26.1","0","-7.2","0","5.4","0","85.0","16.0","0","78.0","","2","","","NA","335.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-3.8","1","NA","8.9","0","-26.7","1","5.1","0","NA","5.6","0","NA","","2","","","NA","631.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","2.5","0","43.0","15.2","0","67.0","","2","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","15.2","0","NA","22.8","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","2.4","0","NA","25.6","0","-17.8","0","13.0","0","NA","15.5","0","NA","","5","","","NA","467.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","2.5","0","-2.3","27.2","0","-13.9","0","0.0","0","0.0","2.8","0","12.0","","2","","","NA","466.2","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","6.4","0","NA","10.0","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","8.9","0","NA","8.9","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","4.3","0","NA","23.9","0","-12.2","0","12.7","0","NA","40.6","0","NA","","3","","","NA","410.6","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","10.2","0","NA","12.7","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","25.4","0","NA","76.7","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","1.2","0","-1.1","26.7","0","-20.0","0","21.0","0","235.0","23.6","0","80.0","","6","","","NA","505.5","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","14.7","0","NA","53.9","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","1.6","0","NA","26.1","0","-20.0","0","14.8","0","NA","15.1","0","NA","","3","","","NA","492.2","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","3.2","0","NA","32.2","0","-20.0","0","14.5","0","NA","27.8","0","NA","","7","","","NA","445.6","1.7"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","21.1","0","NA","36.8","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","15.4","0","NA","19.2","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","12.7","0","NA","13.7","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","19.1","0","NA","43.9","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","7.1","0","NA","13.9","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","11.5","0","NA","36.4","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","29.3","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","7.1","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","12.7","0","90.0","38.0","0","116.0","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","12.7","0","NA","25.4","0","NA","","5","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","1.5","0","NA","21.7","0","-21.7","0","12.7","0","NA","12.7","0","NA","","4","","","NA","496.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","2.0","0","NA","23.9","0","-22.8","0","22.5","0","NA","28.9","0","NA","","8","","","NA","480.0","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","3.8","0","NA","17.5","0","NA","","3","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-8.7","0","NA","13.9","0","-37.2","0","","","NA","","","NA","","","","","NA","800.5","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","36.8","0","NA","89.9","0","NA","","7","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","15.3","0","NA","17.8","0","NA","","3","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","2.9","0","NA","","","NA","","","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","36.4","0","NA","44.3","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-0.3","0","NA","12.8","0","-18.9","0","15.7","0","NA","20.5","0","NA","","6","","","NA","548.4","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","7.6","0","NA","28.8","0","NA","","6","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-1.9","0","NA","17.2","0","-23.9","0","0.8","0","NA","5.1","0","NA","","1","","","NA","598.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","1.7","0","NA","15.6","0","-17.8","0","53.4","0","NA","107.3","0","NA","","4","","","NA","489.6","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","5.8","0","NA","67.5","0","NA","","8","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","2.1","0","NA","16.1","0","-18.3","0","0.0","0","NA","31.8","0","NA","","6","","","NA","477.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","3.3","0","NA","16.7","0","-10.0","0","0.5","0","NA","43.2","0","NA","","6","","","NA","439.6","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","1.6","0","NA","40.9","0","NA","","4","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","0.8","0","NA","15.0","0","-19.4","0","1.3","0","NA","23.7","0","NA","","5","","","NA","515.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","2.5","0","NA","20.6","0","-18.9","0","0.0","0","NA","132.4","0","NA","","3","","","NA","465.2","0.0"
"-76.650","45.433","RENFREW","6107003","ON","2.4","0","NA","18.3","0","-23.3","0","0.0","0","NA","31.3","0","NA","","5","","","NA","467.3","0.0"
