"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","93.4","0","NA","0.0","12","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","112.9","0","NA","0.0","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","102.8","0","114.0","0.0","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.1","4","NA","17.0","2","1.5","3","0.0","0","NA","150.6","0","NA","0.0","16","","","NA","212.3","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","176.0","0","165.0","0.0","19","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","0.0","14","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.6","0","-0.5","17.5","0","-3.5","0","0.0","0","0.0","241.4","0","108.0","0.0","19","90.0","0","80.0","260.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.7","0","-0.1","19.0","0","-4.0","0","0.0","0","0.0","212.1","0","99.0","0.0","19","","","NA","257.5","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.6","0","-0.5","20.5","0","-4.5","0","0.0","0","0.0","133.4","0","112.0","0.0","16","","","NA","260.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","10.4","0","NA","15.6","0","2.0","0","","","NA","142.2","0","NA","","14","","","NA","234.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","10.5","0","NA","18.0","0","-0.5","0","0.0","0","NA","106.8","0","NA","0.0","15","","","NA","233.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.5","0","NA","17.5","0","2.0","0","0.0","0","NA","102.2","0","NA","0.0","13","","","NA","231.9","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","292.4","0","NA","0.0","18","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.0","0","NA","18.3","0","1.6","0","","","NA","156.8","0","NA","","15","","","NA","279.4","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.3","0","0.0","18.5","0","1.5","0","0.0","0","0.0","97.9","0","123.0","0.0","15","","","NA","239.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","175.8","0","156.0","0.0","16","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","189.6","0","151.0","0.0","16","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","108.6","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","119.9","0","110.0","0.0","15","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.5","0","NA","17.5","0","2.0","0","0.0","0","NA","101.0","0","NA","0.0","16","","","NA","233.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.7","0","NA","18.5","0","4.0","0","0.0","0","NA","102.2","0","NA","0.0","16","","","NA","226.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","11.1","0","NA","18.0","0","1.5","0","0.0","0","NA","276.0","0","NA","0.0","19","","","NA","213.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.6","0","0.0","15.0","0","-2.5","0","0.0","0","0.0","499.0","0","134.0","0.0","19","","","NA","261.5","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","10.4","0","NA","14.5","0","5.5","0","0.0","0","NA","139.0","0","NA","0.0","17","","","NA","234.8","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.4","0","0.1","17.5","0","2.5","0","0.0","0","0.0","114.5","0","123.0","0.0","18","110.4","0","92.0","234.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.3","0","-0.2","16.0","0","-2.5","0","0.0","0","0.0","103.2","0","108.0","0.0","15","","","NA","300.7","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.7","0","-0.1","17.5","0","1.5","0","0.0","0","0.0","101.4","0","108.0","0.0","13","","","NA","226.3","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","115.5","0","127.0","0.0","18","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","9.7","0","-0.5","17.5","0","4.0","0","0.0","0","0.0","108.6","0","120.0","0.0","16","","","NA","258.5","0.0"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","9.8","0","NA","17.9","0","3.9","0","","","NA","107.0","0","NA","","17","","","NA","253.8","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","11.3","0","NA","17.2","0","6.4","0","","","NA","77.4","0","NA","","13","","","NA","208.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.9","0","-0.1","19.0","0","-2.0","0","0.0","0","0.0","122.2","0","107.0","0.0","14","","","NA","251.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.3","0","NA","17.0","0","1.6","0","","","NA","269.4","0","NA","","19","","","NA","240.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","187.2","0","131.0","0.0","16","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","11.0","0","NA","18.4","0","2.2","0","","","NA","104.2","0","NA","","15","","","NA","216.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","156.2","0","140.0","0.0","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.0","0","NA","18.7","0","3.1","0","","","NA","121.2","0","NA","","15","","","NA","218.2","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.0","0","NA","18.7","0","3.1","0","","","NA","121.6","0","NA","","15","","","NA","218.2","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.3","1","-1.0","16.0","0","-1.0","1","0.0","0","0.0","163.5","0","139.0","0.0","17","","","NA","291.4","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","143.0","0","NA","0.0","14","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.9","0","-0.1","17.7","0","-1.1","0","0.0","0","0.0","99.7","0","113.0","0.0","15","137.4","0","100.0","252.3","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","10.2","0","NA","19.5","0","-2.5","0","0.0","0","NA","133.0","0","NA","0.0","16","","","NA","243.1","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.1","0","0.7","16.5","0","3.0","0","0.0","0","0.0","172.2","0","158.0","0.0","19","","","NA","214.7","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","11.4","0","NA","19.9","0","4.1","0","","","NA","","","NA","","","","","NA","204.6","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.8","0","NA","17.5","0","6.0","0","0.0","0","NA","114.9","0","NA","0.0","16","","","NA","224.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","70.8","0","NA","","14","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","8.2","0","-0.4","19.0","0","-5.0","0","0.0","0","0.0","193.7","0","112.0","0.0","19","","","NA","303.3","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.3","0","-0.3","16.4","0","-4.5","0","0.0","0","0.0","233.1","0","144.0","0.0","20","","","NA","301.4","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","9.7","0","NA","16.5","0","-0.5","0","0.0","0","NA","203.2","0","NA","0.0","21","","","NA","255.8","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","217.9","0","140.0","0.0","18","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.2","0","-0.5","16.2","0","-0.7","0","0.0","0","0.0","237.8","0","141.0","0.0","22","","","NA","273.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.8","0","-0.6","13.2","0","-0.5","0","0.0","0","0.0","446.1","0","159.0","0.0","23","","","NA","286.6","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","9.1","0","NA","16.5","0","-2.5","0","0.0","0","NA","395.8","0","NA","0.0","26","","","NA","275.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.1","0","-0.4","16.2","0","-2.5","0","0.0","0","0.0","111.2","0","91.0","0.0","19","102.2","0","88.0","276.2","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","9.4","12","NA","15.5","8","-3.0","7","0.0","0","NA","120.5","0","NA","0.0","13","","","NA","163.1","0.0"
"-124.427","49.306","COOMBS","1021850","BC","8.4","0","-0.4","17.5","0","-5.0","0","0.0","0","0.0","130.6","0","115.0","0.0","22","","","NA","296.5","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","10.3","5","NA","15.5","4","1.5","2","0.0","0","NA","210.6","0","NA","0.0","19","","","NA","199.3","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","9.2","0","NA","17.0","0","-3.5","0","0.0","0","NA","200.3","0","NA","0.0","19","","","NA","273.6","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","8.4","3","NA","16.5","2","-2.0","1","0.0","0","NA","162.0","0","NA","0.0","14","","","NA","269.9","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","7.6","3","NA","18.0","2","-6.0","2","0.0","0","NA","167.2","0","NA","0.0","18","","","NA","291.1","0.0"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","9.3","0","NA","15.5","0","-1.0","0","0.0","0","NA","154.8","0","NA","0.0","19","","","NA","270.9","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","9.3","0","NA","19.0","0","-3.5","0","0.0","0","NA","158.8","0","NA","0.0","15","","","NA","269.1","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","10.9","0","NA","15.5","0","5.5","0","","","NA","","","NA","","","","","NA","220.3","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","9.3","0","0.0","16.5","0","-2.0","0","0.0","0","0.0","88.4","0","102.0","0.0","16","","","NA","269.0","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","9.7","2","NA","16.0","2","0.0","1","0.0","0","NA","294.4","0","NA","0.0","22","","","NA","240.7","0.0"
