"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.3","0","NA","28.9","0","4.4","0","0.0","0","NA","31.7","0","NA","","5","","","NA","85.1","5.4"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","28.3","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","25.6","0","6.1","0","0.0","0","NA","8.5","0","NA","","3","","","NA","86.3","0.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.9","0","NA","28.3","0","5.0","0","0.0","0","NA","53.8","0","NA","","11","","","NA","98.9","4.4"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.1","0","NA","33.3","0","4.4","0","0.0","0","NA","39.9","0","NA","","9","","","NA","45.6","19.8"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.1","0","NA","17.8","0","3.9","0","0.0","0","NA","65.4","0","NA","","11","","","NA","206.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.8","0","NA","24.4","0","4.4","0","0.0","0","NA","22.1","0","NA","","2","","","NA","126.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.8","0","-0.5","24.4","0","4.4","0","0.0","0","NA","33.1","0","39.0","","3","","","NA","156.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.2","0","NA","22.8","0","3.3","0","0.0","0","NA","22.1","0","NA","","8","","","NA","172.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","14.2","0","-0.5","31.1","0","2.8","0","0.0","0","NA","39.7","0","60.0","","9","","","NA","119.5","4.2"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","16.9","0","NA","35.0","0","4.4","0","0.0","0","NA","26.8","0","NA","","5","","","NA","55.9","22.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","10","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.1","0","NA","22.8","0","4.4","0","0.0","0","NA","88.7","0","NA","","11","","","NA","176.8","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","12.2","0","NA","24.4","0","3.9","0","0.0","0","NA","89.0","0","NA","","15","","","NA","172.9","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","91.6","0","NA","","14","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","11.8","0","NA","31.7","0","-3.9","0","0.0","0","NA","28.4","0","NA","","11","","","NA","189.7","3.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.2","8","0.2","28.9","8","1.1","8","0.0","7","NA","84.7","7","NA","","13","","","NA","171.1","0.4"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.9","0","-2.5","32.2","0","-3.3","0","0.0","0","NA","43.0","0","85.0","","6","","","NA","214.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","14.1","1","NA","34.4","0","1.1","1","0.0","0","NA","87.8","0","NA","","10","","","NA","119.5","5.5"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","14.8","0","-1.4","30.6","0","3.3","0","0.0","0","NA","110.7","0","120.0","","9","","","NA","97.4","1.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","15.5","0","-0.9","29.4","0","5.0","0","0.0","0","NA","41.5","0","45.0","","8","","","NA","83.8","7.3"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","42.3","0","NA","","8","","","NA","",""
