"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","15","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","12","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","35.9","0","NA","","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","37.1","0","79.0","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","79.1","0","NA","","11","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","65.1","0","NA","","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.9","0","NA","15.6","0","0.0","0","0.0","0","NA","41.8","0","NA","","11","","","NA","332.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.3","0","NA","16.7","0","-1.1","0","0.0","0","NA","68.4","0","NA","","14","135.5","0","NA","352.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.5","0","-3.0","18.9","0","-2.2","0","2.5","0","179.0","185.6","0","131.0","","13","94.2","0","67.0","375.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.4","0","-3.2","18.9","0","-2.8","0","5.8","0","389.0","140.7","0","102.0","","17","","","NA","379.1","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.5","0","NA","18.9","0","-2.8","0","0.0","0","NA","64.3","0","NA","","13","","","NA","345.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.5","0","NA","17.8","0","-2.2","0","0.0","0","NA","96.8","0","NA","","16","","","NA","346.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.5","0","NA","15.6","0","-1.7","0","0.0","0","NA","39.8","0","NA","","11","","","NA","345.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","11","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","63.3","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.9","0","NA","16.7","0","0.6","0","0.0","0","NA","36.5","0","NA","","8","","","NA","333.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","41.6","0","75.0","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","66.3","0","111.0","","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","64.4","0","86.0","","12","","","NA","",""
"-123.533","48.400","METCHOSIN MOUNTAIN","1015109","BC","7.5","20","NA","17.8","20","-0.6","20","0.0","20","NA","12.8","20","NA","","4","","","NA","104.8","0.0"
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","127.5","0","NA","","18","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.3","0","NA","16.7","0","0.0","0","0.8","0","NA","42.0","0","NA","","11","","","NA","322.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.4","0","-3.0","13.3","0","-2.2","0","0.0","0","0.0","330.6","0","128.0","","20","","","NA","378.8","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.5","0","NA","14.4","0","-0.6","0","0.0","0","NA","175.2","0","NA","","15","","","NA","344.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","-2.9","16.7","0","-3.3","0","0.0","0","NA","46.4","0","90.0","0.0","12","148.6","0","88.0","349.2","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","6.6","0","NA","18.3","0","-3.3","0","0.0","0","NA","34.2","0","NA","","9","","","NA","342.0","0.0"
