"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","5.6","0","0.0","0","NA","9.3","0","NA","","2","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","20.0","0","NA","30.6","0","6.7","0","0.0","0","NA","44.1","0","NA","","6","","","NA","9.9","72.1"
"-75.700","44.600","BROCKVILLE","6100969","ON","20.4","0","NA","30.6","0","5.6","0","0.0","0","NA","114.4","0","NA","","7","","","NA","20.8","96.0"
"-74.733","45.017","CORNWALL","6101872","ON","20.4","0","NA","33.3","0","6.1","0","0.0","0","NA","76.5","0","NA","","10","","","NA","22.3","97.3"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","83.7","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","22.7","10","NA","32.8","0","12.8","10","0.0","0","NA","36.7","0","NA","","6","","","NA","0.0","97.7"
"-75.717","45.400","OTTAWA","6105887","ON","21.9","0","NA","33.9","0","8.3","0","0.0","0","NA","78.4","0","NA","","9","","","NA","9.2","128.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","22.0","4","NA","34.4","4","6.1","4","0.0","0","NA","91.2","0","NA","","7","","","NA","5.6","114.0"
"-79.683","44.400","BARRIE","6110549","ON","20.6","4","NA","31.7","4","7.8","4","0.0","0","NA","60.5","0","NA","","6","","","NA","11.2","80.5"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","58.8","0","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","78.7","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","34.6","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","24.9","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","19.8","0","NA","31.1","0","7.8","0","0.0","0","NA","55.3","0","NA","","10","","","NA","16.9","72.0"
"-81.617","44.167","KINCARDINE","6124127","ON","20.1","13","NA","34.4","13","10.6","12","0.0","0","NA","52.6","0","NA","","5","","","NA","7.4","44.7"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","124.4","0","NA","","15","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","29.0","0","NA","","7","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","98.2","0","NA","","10","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","22.3","4","NA","35.0","4","9.4","4","0.0","0","NA","126.8","0","NA","","8","","","NA","6.3","122.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.8","4","NA","35.0","4","10.0","4","0.0","0","NA","52.3","0","NA","","10","","","NA","2.4","133.1"
"-80.883","43.050","INGERSOLL","6143780","ON","21.3","0","NA","32.8","0","9.4","0","0.0","0","NA","39.9","0","NA","","8","","","NA","6.7","109.3"
"-81.200","42.983","LONDON","6144470","ON","20.0","10","NA","33.3","10","7.8","10","0.0","0","NA","64.7","0","NA","","11","","","NA","7.7","50.6"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","69.3","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","20.2","4","NA","30.0","4","9.4","4","0.0","0","NA","70.9","0","NA","","7","","","NA","8.9","69.3"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","7.8","0","0.0","0","NA","62.9","0","76.0","","7","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","22.3","4","1.4","35.0","4","8.9","4","0.0","0","NA","42.7","0","57.0","","4","","","NA","7.4","122.3"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","34.3","0","NA","","7","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","22.6","0","NA","33.9","0","12.2","0","0.0","0","NA","43.2","0","NA","","8","","","NA","1.9","143.6"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","72.8","0","NA","","10","","","NA","",""
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","0.0","0","NA","85.9","0","NA","","7","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","21.1","0","-0.4","33.3","0","10.6","0","0.0","0","NA","61.4","0","76.0","","8","","","NA","6.7","101.3"
"-78.317","44.283","PETERBOROUGH","6166416","ON","22.5","4","NA","36.7","4","7.8","4","0.0","0","NA","48.5","0","NA","","5","","","NA","6.9","127.6"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","210.0","0","NA","","13","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","186.0","0","NA","","9","","","NA","",""
