"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","141.5","0","NA","439.1","0","NA","","19","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","8.9","0","NA","97.1","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","3.5","0","NA","12.2","0","-7.8","0","11.6","0","NA","76.6","0","NA","","16","","","NA","449.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.1","0","NA","12.8","0","-9.4","0","9.9","0","NA","82.4","0","NA","","13","119.9","0","NA","460.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.8","0","-4.1","12.8","0","-14.4","0","58.5","0","553.0","198.0","0","88.0","","17","101.5","0","96.0","503.7","0.0"
"-123.717","48.783","DUNCAN","1012550","BC","5.0","0","NA","16.7","0","-9.4","0","7.5","0","NA","67.7","0","NA","","10","","","NA","402.1","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.7","0","NA","11.7","0","-7.8","0","7.7","0","NA","55.7","0","NA","","14","","","NA","444.4","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","14.4","0","NA","135.9","0","NA","","17","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.4","0","NA","13.3","0","-9.4","0","14.5","0","NA","180.6","0","NA","","20","","","NA","451.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","67.5","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","2.9","0","NA","10.6","0","-9.4","0","14.1","0","NA","253.3","0","NA","","18","","","NA","467.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.0","0","-4.0","11.1","0","-8.9","0","6.1","0","321.0","67.4","0","85.0","","14","135.6","0","105.0","463.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.3","0","NA","10.0","0","-10.0","0","14.0","0","NA","98.6","0","NA","","13","","","NA","487.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.7","0","NA","11.7","0","-9.4","0","23.2","0","NA","87.3","0","NA","","18","","","NA","474.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.9","0","-3.2","12.8","0","-11.7","0","20.3","0","301.0","113.1","0","95.0","","19","","","NA","469.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","72.4","0","NA","219.8","0","NA","","16","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","4.0","0","NA","12.8","0","-7.2","0","23.8","0","NA","74.0","0","NA","0.0","15","126.8","0","NA","432.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.7","0","-3.1","11.7","0","-7.2","0","9.8","0","287.0","73.9","0","94.0","0.0","13","","","NA","443.7","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","3.7","0","NA","12.2","0","-7.8","0","12.3","0","NA","73.9","0","NA","","16","","","NA","442.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.2","0","NA","11.7","0","-7.8","0","44.0","0","NA","138.9","0","NA","0.0","21","","","NA","459.8","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","5.1","0","NA","128.0","0","NA","","10","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","2.9","0","NA","10.0","0","-10.0","0","5.1","0","NA","49.6","0","NA","0.0","7","","","NA","468.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.7","0","-3.3","11.7","0","-10.0","0","4.3","0","44.0","65.3","0","62.0","0.0","7","","","NA","473.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","","","NA","","","-5.6","4","7.5","4","NA","55.9","4","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","5.0","0","NA","70.0","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.8","0","NA","15.6","0","-14.4","0","6.4","0","NA","67.8","0","NA","","8","","","NA","471.2","0.0"
"-125.950","50.383","KELSEY BAY","1024005","BC","","","NA","","","","","9.7","0","NA","141.0","0","NA","","16","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.3","0","NA","12.2","0","-9.4","0","5.5","0","NA","54.8","0","NA","","9","","","NA","455.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","2.6","0","-3.7","12.2","0","-10.6","0","4.1","0","66.0","63.6","0","56.0","0.0","10","114.6","0","86.0","477.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","2.8","0","NA","11.7","0","-8.9","0","3.1","0","NA","38.9","0","NA","","7","","","NA","471.0","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.3","0","NA","12.8","0","-7.8","0","6.6","0","NA","48.4","0","NA","","12","","","NA","423.4","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","2.3","0","-3.2","10.6","0","-11.1","0","47.5","0","962.0","148.9","0","93.0","0.0","23","","","NA","488.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.6","0","NA","8.3","0","-15.0","0","11.2","0","NA","127.9","0","NA","","13","","","NA","507.5","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","3.1","0","NA","11.7","0","-13.3","0","0.0","0","NA","102.0","0","NA","","12","","","NA","463.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","6.8","0","NA","236.0","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","3.5","0","NA","10.0","0","-10.6","0","8.3","0","NA","107.2","0","NA","0.0","18","","","NA","450.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","10.6","0","-2.2","0","2.5","0","NA","270.5","0","NA","","15","","","NA","410.9","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","4.1","0","-2.7","8.9","0","-7.8","0","1.0","0","70.0","230.0","0","76.0","0.0","19","","","NA","429.9","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","8.8","0","NA","223.2","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","6.6","0","NA","290.7","0","NA","","24","","","NA","",""
