"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","22.1","0","NA","50.1","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.6","0","NA","16.7","0","-6.1","0","0.0","0","NA","21.2","0","NA","","4","","","NA","415.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","52.9","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.2","0","NA","16.1","0","-5.0","0","0.0","0","NA","30.7","0","NA","","3","","","NA","397.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","5","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.1","0","NA","14.4","0","-5.6","0","0.0","0","NA","21.0","0","NA","","5","","","NA","401.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","0.0","31.8","0","27.0","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.9","0","NA","15.6","0","-2.8","0","0.0","0","NA","36.4","0","NA","","7","","","NA","376.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","2","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","7.0","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.8","0","NA","16.1","0","-6.1","0","0.0","0","NA","13.5","0","NA","","2","","","NA","409.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.3","0","NA","22.8","0","-7.2","0","2.3","0","NA","25.9","0","NA","","5","","","NA","364.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.3","0","NA","15.0","0","-2.2","0","0.0","0","NA","44.4","0","NA","","5","","","NA","364.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.1","0","NA","14.4","0","-3.3","0","0.0","0","NA","72.9","0","NA","","7","","","NA","399.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.6","0","-1.8","14.4","0","-5.0","0","0.0","0","0.0","43.5","0","20.0","","3","","","NA","416.0","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","3.4","0","NA","6.7","0","-2.2","0","0.0","0","NA","18.3","0","NA","","9","","","NA","453.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","5.4","0","NA","14.4","0","-1.1","0","0.0","0","NA","50.8","0","NA","","2","","","NA","390.8","0.0"
