"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","99.5","0","NA","0.0","16","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","80.4","0","212.0","0.0","14","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","55.2","0","142.0","0.0","13","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","10.4","1","NA","21.0","1","3.0","0","0.0","0","NA","82.7","0","NA","0.0","18","","","NA","227.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.6","0","-2.4","25.5","0","1.5","0","0.0","0","0.0","206.1","0","238.0","0.0","22","139.0","0","80.0","261.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","9.6","0","-2.5","26.0","0","1.0","0","0.0","0","0.0","186.7","0","219.0","0.0","19","","","NA","261.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.2","0","NA","24.0","0","1.5","0","0.0","0","NA","139.0","0","NA","0.0","18","","","NA","241.4","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","72.6","0","NA","0.0","17","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","57.0","0","NA","0.0","15","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","118.1","0","NA","0.0","15","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.2","0","NA","22.0","0","4.5","0","0.0","0","NA","122.4","0","NA","0.0","14","","","NA","211.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","64.2","0","161.0","0.0","12","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","79.2","0","179.0","0.0","12","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","148.4","0","NA","0.0","19","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","137.6","0","272.0","0.0","17","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.1","0","NA","21.0","0","2.0","0","0.0","0","NA","86.3","0","NA","0.0","15","","","NA","244.0","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","90.0","0","NA","0.0","15","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.6","0","-1.7","21.5","0","3.0","0","0.0","0","NA","93.5","0","225.0","0.0","15","208.0","0","93.0","230.2","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","9.9","0","-1.5","24.0","0","0.5","0","0.0","0","NA","117.4","0","232.0","0.0","16","","","NA","250.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","0","-2.6","21.0","0","4.0","0","0.0","0","NA","110.1","0","256.0","0.0","15","","","NA","236.6","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","97.2","0","241.0","0.0","15","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","10.8","0","NA","21.0","0","5.5","0","0.0","0","NA","76.6","0","NA","0.0","15","205.5","0","NA","223.2","0.0"
