"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","1.3","0","NA","9.4","0","-14.4","0","94.0","0","NA","167.1","0","NA","","18","","","NA","467.1","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","92.7","0","NA","106.0","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","0.0","0","NA","7.2","0","-17.2","0","105.9","0","NA","166.2","0","NA","","16","","","NA","503.0","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","1.8","0","NA","7.8","0","-14.4","0","104.2","0","NA","252.3","0","NA","","14","","","NA","453.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-1.0","0","NA","16.7","0","-23.3","0","36.8","0","NA","176.3","0","NA","","16","","","NA","531.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-13.1","1","NA","5.6","1","-40.0","1","41.4","0","NA","41.4","0","NA","","5","","","NA","838.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-12.1","0","-6.2","4.4","0","-43.3","0","55.8","0","97.0","55.8","0","92.0","","7","","","NA","842.3","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.5","4","NA","13.3","4","-37.2","2","","","NA","","","NA","","","","","NA","683.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-1.9","0","-7.0","12.2","0","-24.4","0","109.1","0","876.0","208.4","0","147.0","","17","","","NA","557.5","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-5.8","0","NA","12.2","0","-30.0","0","1.6","0","NA","1.6","0","NA","","0","","","NA","667.3","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","17.7","0","NA","17.7","0","NA","","7","","","NA","",""
"-119.267","50.250","VERNON","1128550","BC","-9.0","0","NA","5.0","0","-34.4","0","34.2","0","NA","36.2","0","NA","","10","","","NA","754.9","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","-9.1","0","NA","8.9","0","-32.8","0","20.1","0","NA","20.1","0","NA","","5","","","NA","759.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-8.9","0","NA","7.8","0","-32.2","0","14.8","0","NA","14.8","0","NA","","6","","","NA","753.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-11.5","0","NA","5.0","0","-37.2","0","31.0","0","NA","31.0","0","NA","","8","","","NA","824.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-9.4","0","NA","4.4","0","-32.8","0","132.1","0","NA","132.1","0","NA","","13","","","NA","767.1","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-23.2","0","NA","-2.8","0","-43.9","0","10.6","0","NA","10.6","0","NA","","5","","","NA","1152.2","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-14.8","0","NA","11.1","0","-49.4","0","5.1","0","NA","5.1","0","NA","","1","","","NA","918.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-15.3","0","-9.9","7.2","0","-45.0","0","5.0","0","34.0","5.0","0","53.0","","2","","","NA","931.4","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-17.5","0","-12.0","3.9","0","-43.3","0","17.8","0","194.0","17.8","0","231.0","","6","","","NA","993.6","0.0"
"-115.567","51.183","BANFF","3050520","AB","-15.4","0","NA","4.4","0","-42.8","0","26.0","0","NA","26.0","0","NA","","5","","","NA","935.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-22.3","3","NA","1.7","2","-48.9","1","","","NA","","","NA","","","","","NA","1007.7","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-21.3","0","NA","-3.3","0","-46.7","0","","","NA","","","NA","","","","","NA","1099.2","0.0"
