"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","24.1","4","NA","37.8","4","10.0","4","0.0","0","NA","37.9","0","NA","","3","","","NA","0.0","163.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","22.9","4","NA","36.7","4","8.9","4","0.0","0","NA","29.8","0","NA","","6","","","NA","0.2","132.0"
"-79.683","44.400","BARRIE","6110549","ON","24.5","0","NA","36.1","0","10.0","0","0.0","0","NA","61.5","0","NA","","2","","","NA","0.0","202.3"
"-81.700","43.750","GODERICH","6122845","ON","23.0","4","NA","32.2","4","11.7","4","0.0","0","NA","0.0","0","NA","","0","","","NA","0.0","134.1"
"-80.333","42.867","SIMCOE","6137735","ON","25.6","15","NA","37.2","4","12.8","15","0.0","0","NA","21.3","0","NA","","1","","","NA","0.0","121.5"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","25.4","4","NA","37.2","4","12.2","4","0.0","0","NA","21.1","0","NA","","3","","","NA","0.0","200.3"
"-81.000","43.383","STRATFORD","6148100","ON","23.2","4","NA","34.4","4","8.9","4","0.0","0","NA","1.3","0","NA","","1","","","NA","0.5","142.2"
"-77.400","44.150","BELLEVILLE","6150689","ON","25.3","4","3.4","38.3","4","13.9","4","0.0","0","NA","16.3","0","25.0","","3","","","NA","0.0","195.9"
"-79.900","43.267","HAMILTON","6153192","ON","25.8","4","NA","41.1","4","10.0","4","0.0","0","NA","15.8","0","NA","","3","","","NA","0.0","211.9"
"-79.400","43.667","TORONTO","6158350","ON","24.4","0","2.0","33.9","0","15.0","0","0.0","0","NA","13.3","0","21.0","","3","","","NA","0.0","197.7"
"-78.317","44.283","PETERBOROUGH","6166416","ON","24.3","4","NA","37.2","4","8.9","4","0.0","0","NA","48.2","0","NA","","2","","","NA","0.0","169.7"
