"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-0.6","0","0.0","0","NA","60.4","0","NA","","9","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-0.6","0","NA","13.3","0","-18.9","0","44.4","0","NA","57.7","0","NA","","6","","","NA","556.9","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","2.5","0","NA","15.6","0","-13.9","0","16.7","0","NA","41.9","0","NA","","4","","","NA","465.1","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","5.1","0","NA","16.5","0","NA","","4","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","4.6","0","NA","25.6","0","-8.3","0","25.2","0","NA","37.0","0","NA","","6","","","NA","403.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","32.0","0","NA","42.8","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","","","NA","","","","","11.7","0","NA","22.7","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","4.6","0","NA","23.3","0","-8.9","0","27.5","0","NA","47.0","0","NA","","6","","","NA","402.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","4.0","4","NA","22.8","4","-12.8","4","17.8","0","NA","20.6","0","NA","","2","","","NA","364.9","0.0"
"-79.683","44.400","BARRIE","6110549","ON","3.5","4","NA","23.9","4","-11.1","4","35.1","0","NA","64.1","0","NA","","5","","","NA","376.3","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","27.9","0","NA","43.1","1","NA","","3","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","6.4","0","NA","56.9","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","15.2","0","NA","40.9","0","NA","","1","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","35.5","0","NA","51.2","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","4.5","0","NA","25.0","0","-7.8","0","2.5","0","NA","40.9","0","NA","","6","","","NA","404.5","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","11.4","0","NA","38.7","0","NA","","6","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","7.7","0","NA","96.7","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","3.8","0","NA","27.0","0","NA","","6","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","10.6","0","NA","56.9","0","NA","","8","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","8.4","4","NA","25.0","4","-4.4","4","5.1","0","NA","30.7","0","NA","","6","","","NA","250.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","8.3","4","NA","30.0","4","-5.6","4","7.6","0","NA","44.5","0","NA","","9","","","NA","256.6","3.7"
"-80.883","43.050","INGERSOLL","6143780","ON","","","NA","","","","","1.8","3","NA","30.3","3","NA","","5","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","7.3","6","NA","26.1","6","-9.4","6","4.8","0","NA","27.1","0","NA","","6","","","NA","257.0","0.0"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","2.5","0","NA","48.7","0","NA","","6","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","5.2","4","NA","23.3","4","-8.9","4","0.8","0","NA","55.9","0","NA","","6","","","NA","331.6","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","5.9","0","-0.8","26.1","0","-6.7","0","1.3","0","27.0","38.9","0","49.0","","9","","","NA","362.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","5.1","4","-1.9","22.8","4","-6.7","4","12.2","0","187.0","36.6","0","48.0","","6","","","NA","334.7","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","6.0","0","NA","24.4","0","-4.4","0","0.8","0","NA","25.5","0","NA","","5","","","NA","358.6","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","2.5","0","NA","27.6","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","4.8","0","-3.0","21.1","0","-5.0","0","1.9","0","38.0","25.3","0","37.0","","4","","","NA","395.1","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","4.9","4","NA","26.1","4","-7.2","4","36.9","0","NA","44.9","0","NA","","8","","","NA","340.5","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","18.3","0","NA","44.0","0","NA","","4","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","10.2","0","NA","19.1","0","NA","","3","","","NA","",""
