"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","8.6","4","NA","23.9","4","-5.6","4","0.0","0","NA","141.2","0","NA","","19","","","NA","254.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","7.1","4","NA","22.2","4","-7.8","4","0.0","0","NA","98.9","0","NA","","15","","","NA","295.0","0.0"
"-79.683","44.400","BARRIE","6110549","ON","7.5","0","NA","18.3","0","-7.2","0","0.0","0","NA","50.6","4","NA","","8","","","NA","326.7","0.0"
"-81.700","43.750","GODERICH","6122845","ON","6.6","4","NA","18.9","4","-5.0","4","0.0","0","NA","65.4","0","NA","","10","","","NA","308.1","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","9.1","4","NA","21.1","4","-4.4","4","0.0","0","NA","175.7","0","NA","","13","","","NA","240.2","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","10.1","4","NA","22.2","4","-1.7","4","0.0","0","NA","111.7","0","NA","","12","","","NA","214.2","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","6.9","4","NA","18.3","4","-5.6","4","0.0","0","NA","87.5","0","NA","","12","","","NA","298.6","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","9.5","4","-4.2","18.9","4","-3.9","4","0.0","0","0.0","133.9","0","165.0","","12","","","NA","229.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","8.6","4","NA","22.2","4","-7.2","4","0.0","0","NA","72.1","0","NA","","14","","","NA","253.8","0.0"
"-79.400","43.667","TORONTO","6158350","ON","8.5","0","-5.6","18.3","0","-3.9","0","0.0","0","NA","82.6","0","101.0","","13","","","NA","293.3","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","8.4","4","NA","21.1","4","-7.8","4","0.0","0","NA","64.5","0","NA","","8","","","NA","259.7","0.0"
