"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","2.2","0","NA","7.2","0","-7.2","0","0.0","0","NA","415.5","0","NA","","16","","","NA","459.0","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","5.2","0","NA","10.6","0","-3.3","0","0.0","0","NA","114.6","0","NA","","14","","","NA","369.8","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","163.7","0","NA","","11","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.0","0","NA","11.1","0","-2.8","0","0.0","0","NA","108.1","0","NA","","10","","","NA","378.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","11.1","0","-4.4","0","0.0","0","NA","126.5","0","NA","","11","104.4","0","NA","392.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.1","0","-0.9","8.9","0","-7.2","0","0.0","0","0.0","250.8","0","101.0","","13","71.5","0","95.0","431.3","0.0"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","375.8","0","NA","","13","","","NA","",""
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","11","NA","35.8","11","NA","","4","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.1","0","NA","11.7","0","-7.2","0","0.0","0","NA","121.7","0","NA","","11","","","NA","402.9","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.8","0","NA","11.1","0","-3.3","0","0.0","0","NA","112.7","0","NA","","10","","","NA","381.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","100.1","0","NA","","7","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","97.5","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.4","0","NA","11.1","0","-1.1","0","0.0","0","NA","80.3","0","NA","","10","","","NA","364.7","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","157.9","0","NA","","10","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","86.9","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.2","0","NA","12.8","0","-3.9","0","0.0","0","NA","239.7","0","NA","","16","","","NA","370.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.8","0","-0.5","11.1","0","-3.9","0","0.0","0","0.0","106.7","0","119.0","","11","93.5","0","112.0","383.8","0.0"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","235.2","0","NA","","12","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.8","0","NA","11.7","0","-2.2","0","0.0","0","NA","132.1","0","NA","","11","","","NA","381.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.5","0","NA","11.1","0","-3.3","0","0.0","0","NA","109.6","0","NA","","11","","","NA","392.3","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","4.8","0","NA","11.1","0","-5.0","0","0.0","0","NA","130.1","0","NA","","11","","","NA","382.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.6","0","-0.5","11.1","0","-7.8","0","0.0","0","0.0","166.1","0","123.0","","13","","","NA","417.4","0.0"
