"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","43.8","0","NA","0.0","9","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","0.0","9","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","0.0","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","30.8","0","101.0","0.0","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","15.4","0","NA","25.0","0","8.0","0","0.0","0","NA","50.2","0","NA","0.0","10","","","NA","80.9","2.3"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","37.2","0","126.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.9","0","NA","25.5","0","7.5","0","0.0","0","NA","33.2","0","NA","0.0","8","","","NA","93.8","0.5"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","0.0","8","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.8","0","-1.0","26.5","0","5.0","0","0.0","0","NA","89.4","0","154.0","0.0","11","148.6","0","84.0","125.9","0.3"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","14.1","0","-0.8","29.0","0","4.0","0","0.0","0","NA","75.6","0","132.0","0.0","11","","","NA","120.5","4.5"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.3","0","-0.9","26.5","0","4.5","0","0.0","0","NA","41.6","0","113.0","0.0","11","","","NA","111.1","0.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","14.0","0","NA","21.4","0","8.1","0","","","NA","26.8","0","NA","","8","","","NA","119.0","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","15.8","17","NA","25.0","15","5.5","16","0.0","0","NA","51.0","0","NA","0.0","6","","","NA","29.8","0.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.6","2","NA","24.0","1","8.0","2","0.0","0","NA","66.2","0","NA","0.0","11","","","NA","94.4","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","92.4","0","NA","0.0","12","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","0.0","13","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","14.5","0","NA","27.0","0","6.5","0","","","NA","39.0","0","NA","","9","","","NA","108.2","4.4"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","14.2","0","-0.5","25.0","0","6.0","0","0.0","0","NA","40.2","0","109.0","0.0","8","","","NA","113.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","33.4","0","119.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","41.5","0","130.0","0.0","7","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","13.8","0","NA","24.0","0","5.0","0","0.0","0","NA","40.1","0","NA","0.0","9","","","NA","126.2","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","44.2","0","NA","0.0","9","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","37.6","0","100.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.2","0","NA","24.0","0","7.0","0","0.0","0","NA","51.9","0","NA","0.0","9","","","NA","113.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","14.6","0","NA","24.0","0","7.5","0","0.0","0","NA","60.4","0","NA","0.0","9","","","NA","100.7","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","13.1","0","NA","20.0","0","6.0","0","0.0","0","NA","86.6","0","NA","0.0","11","","","NA","147.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.9","0","-0.5","21.5","0","6.0","0","0.0","0","NA","196.0","0","182.0","0.0","13","","","NA","152.0","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.1","0","NA","18.0","0","9.0","0","0.0","0","NA","43.4","0","NA","0.0","5","","","NA","177.1","0.0"
