"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","123.0","0","NA","504.6","0","NA","","23","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","5.1","0","NA","111.3","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.4","0","NA","16.1","0","-3.9","0","25.4","0","NA","148.2","0","NA","","16","","","NA","391.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.4","0","NA","14.4","0","-5.6","0","15.3","0","NA","170.7","0","NA","","16","","","NA","421.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","117.7","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","86.4","0","NA","303.3","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.6","0","NA","14.4","0","-2.2","0","7.6","0","NA","96.7","0","NA","","11","","","NA","384.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","5.3","0","NA","14.4","0","-3.9","0","3.3","0","96.0","154.8","0","174.0","","13","","","NA","394.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.1","0","NA","15.0","0","-5.0","0","12.7","0","NA","139.4","0","NA","","19","","","NA","399.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","14.6","0","NA","265.6","0","NA","","22","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.9","0","-2.2","13.9","0","-5.0","0","22.4","0","######","119.2","0","150.0","","15","","","NA","407.4","0.0"
