"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","28.3","0","6.7","0","0.0","0","NA","12.4","0","NA","","2","","","NA","96.8","6.6"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","15.5","0","NA","32.2","0","1.1","0","0.0","0","NA","16.3","0","NA","","2","","","NA","85.8","10.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.4","0","NA","35.0","0","4.4","0","0.0","0","NA","19.8","0","NA","","5","","","NA","59.1","10.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.5","3","NA","32.2","2","5.0","2","0.0","0","NA","16.8","0","NA","","4","","","NA","104.3","9.2"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.5","0","NA","31.1","0","2.2","0","0.0","0","NA","18.8","0","NA","","5","","","NA","135.9","2.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.9","0","-0.1","31.7","0","6.1","0","0.0","0","NA","17.8","0","51.0","","3","","","NA","104.9","11.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.1","0","NA","31.7","0","5.0","0","0.0","0","NA","17.5","0","NA","","5","","","NA","96.8","10.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.9","0","NA","31.1","0","6.7","0","0.0","0","NA","15.0","0","NA","","3","","","NA","81.1","19.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.1","0","0.0","30.6","0","8.3","0","0.0","0","NA","21.6","0","54.0","","6","","","NA","91.1","4.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","12.5","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.0","0","NA","28.3","0","7.8","0","0.0","0","NA","12.2","0","NA","","4","","","NA","124.1","4.1"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.8","0","-0.1","32.2","0","5.0","0","0.0","0","NA","20.4","0","67.0","","2","","","NA","105.9","9.2"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","13.8","0","NA","","4","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.0","0","NA","29.4","0","7.8","0","0.0","0","NA","5.9","0","NA","","3","","","NA","94.5","4.6"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","4","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.1","0","NA","36.1","0","2.8","0","0.0","0","NA","11.1","0","NA","","4","","","NA","93.8","7.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","6.1","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.4","0","NA","32.2","0","2.8","0","0.0","0","NA","11.0","0","NA","","4","","","NA","94.7","17.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.1","5","NA","27.8","5","5.6","4","0.0","0","NA","10.8","0","NA","","4","","","NA","77.0","3.3"
"-127.366","50.680","PORT HARDY A","1026270","BC","12.8","0","0.5","25.6","0","4.4","0","0.0","0","NA","3.8","0","5.0","","2","","","NA","154.9","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","4","","","NA","",""
