"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","208.9","0","NA","582.8","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","15.3","0","NA","114.3","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","21.1","0","NA","180.9","0","NA","","22","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.0","0","NA","10.6","0","-6.7","0","24.2","0","NA","237.8","0","NA","","22","","","NA","465.7","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","29.2","0","NA","216.1","0","NA","","21","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","10.2","0","NA","219.3","0","NA","","21","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","144.9","0","NA","421.1","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.4","0","NA","11.1","0","-2.2","0","8.9","0","NA","142.4","0","NA","","20","","","NA","421.4","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","24.1","0","NA","230.8","0","NA","","21","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","19.1","0","NA","122.2","0","NA","","16","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.7","0","NA","12.2","0","-3.9","0","27.4","0","320.0","286.4","0","170.0","","21","","","NA","442.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.4","0","NA","10.0","0","-2.8","0","7.0","0","NA","297.6","0","NA","","24","","","NA","452.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","8.3","0","NA","475.5","0","NA","","25","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.2","0","-1.6","11.1","0","-2.8","0","9.4","0","116.0","107.7","0","74.0","","19","","","NA","458.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.9","0","NA","11.1","0","-3.9","0","32.6","0","NA","209.1","0","NA","","19","","","NA","466.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.1","0","NA","9.4","0","-3.3","0","19.8","0","NA","116.9","0","NA","","19","","","NA","462.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.2","0","-1.2","10.6","0","-6.7","0","44.7","0","221.0","256.7","0","119.0","","20","","","NA","489.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","55.8","0","NA","416.5","0","NA","","20","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.6","0","NA","11.1","0","-1.7","0","6.1","0","NA","141.1","0","NA","","21","","","NA","415.2","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","92.8","0","NA","164.7","0","NA","","15","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","45.6","0","NA","283.5","0","NA","","19","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","26.7","0","NA","260.2","0","NA","","19","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","2.4","0","NA","9.4","0","-6.1","0","30.4","0","NA","259.4","0","NA","","17","","","NA","484.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","1.3","0","NA","7.8","0","-6.1","0","44.1","0","NA","213.4","0","NA","","23","","","NA","516.7","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","25.4","0","NA","86.4","0","NA","","10","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.5","0","NA","9.4","0","-4.4","0","27.9","0","NA","163.6","0","NA","","20","","","NA","450.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.4","0","NA","9.4","0","-4.4","0","23.2","0","NA","108.5","0","NA","","20","","","NA","482.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","28.0","0","NA","141.5","0","NA","","19","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.1","1","NA","8.3","1","-3.9","1","17.8","0","NA","159.4","0","NA","","21","","","NA","447.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","40.5","0","NA","260.7","0","NA","","19","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","3.8","0","NA","110.4","0","NA","","14","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","38.0","0","NA","236.5","0","NA","","20","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.4","1","NA","9.4","1","-4.4","1","16.8","0","NA","135.4","0","NA","","20","","","NA","469.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.2","0","NA","7.8","0","-4.4","0","80.5","0","NA","306.3","0","NA","","25","","","NA","521.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","559.4","0","NA","","27","","","NA","",""
