"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","35.5","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","77.5","0","NA","","9","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.8","0","NA","30.0","0","-1.1","0","0.0","0","NA","40.7","0","NA","","8","","","NA","246.2","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.5","0","NA","23.9","0","1.7","0","0.0","0","NA","22.2","0","NA","","7","","","NA","224.8","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.7","0","NA","25.6","0","-2.2","0","0.0","0","NA","36.3","0","NA","","6","","","NA","279.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.5","0","NA","28.9","0","-2.8","0","0.0","0","NA","71.7","0","NA","","11","","","NA","256.4","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","8.6","0","NA","19.4","0","-1.1","0","0.0","0","NA","206.0","0","NA","","5","","","NA","282.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.9","0","-1.4","20.0","0","-1.1","0","2.5","0","500.0","197.8","0","112.0","","14","","","NA","333.8","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.7","0","NA","16.7","0","-2.2","0","11.4","0","NA","72.5","0","NA","","11","","","NA","370.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","7.0","17","-1.2","27.8","10","-9.4","14","0.0","0","0.0","49.9","0","51.0","","7","","","NA","142.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","8.9","0","NA","183.9","0","NA","","17","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.0","2","NA","21.1","2","-0.6","2","0.0","0","NA","164.3","0","NA","","18","","","NA","278.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.7","0","NA","23.9","0","-2.8","0","0.0","0","NA","250.9","0","NA","","14","","","NA","308.1","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","9.1","13","NA","30.6","13","-3.9","13","0.0","11","NA","13.5","11","NA","","3","","","NA","150.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.7","0","3.3","24.4","0","-12.2","0","1.0","0","3.0","19.3","0","33.0","","5","","","NA","400.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","0.1","0","-3.8","17.8","0","-10.0","0","0.0","0","0.0","7.6","0","32.0","","2","","","NA","538.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","7.2","0","NA","27.8","0","-6.7","0","0.0","0","NA","20.7","0","NA","","5","","","NA","325.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.3","0","1.9","32.2","0","-1.1","0","0.0","0","0.0","86.5","0","69.0","","7","","","NA","172.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.3","4","0.7","32.2","4","-1.1","4","0.0","0","0.0","109.6","0","94.0","","11","","","NA","176.8","1.3"
"-123.067","49.083","LADNER","1104468","BC","8.9","0","NA","17.2","0","-0.6","0","0.0","0","NA","80.1","0","NA","","6","","","NA","272.6","0.0"
