"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","18.0","0","NA","","3","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","15.2","14","NA","28.9","9","3.3","9","0.0","0","NA","23.2","0","NA","","5","","","NA","50.7","6.5"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","21.2","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","16.2","0","NA","29.4","0","7.2","0","0.0","0","NA","11.9","0","NA","","4","","","NA","62.9","10.1"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","30.6","0","6.7","0","0.0","0","NA","15.4","0","NA","","5","235.0","0","NA","56.1","27.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.2","0","3.4","35.0","0","7.2","0","0.0","0","NA","18.6","0","32.0","","4","161.3","0","91.0","45.2","51.6"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.0","0","2.1","35.6","0","6.7","0","0.0","0","NA","21.0","0","37.0","","5","","","NA","59.5","30.9"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.7","0","NA","31.7","0","7.8","0","0.0","0","NA","31.0","0","NA","","6","","","NA","35.4","27.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.3","0","NA","32.8","0","7.2","0","0.0","0","NA","8.0","0","NA","","2","","","NA","58.0","7.2"
"-123.383","48.517","ELK LAKE","1012655","BC","16.9","0","NA","30.6","0","7.2","0","0.0","0","NA","14.0","0","NA","","4","","","NA","53.4","20.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.4","0","NA","30.6","0","7.8","0","0.0","0","NA","10.4","0","NA","","3","","","NA","66.7","19.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","7.4","0","26.0","","2","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.5","9","NA","26.1","4","5.6","9","0.0","0","NA","48.7","0","NA","","5","","","NA","74.0","0.4"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","1.8","30.6","0","7.2","0","0.0","0","NA","15.0","0","43.0","0.0","4","262.2","0","113.0","58.3","18.9"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","17.0","0","NA","31.1","0","5.6","0","0.0","0","NA","21.8","0","NA","","5","","","NA","47.2","18.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.0","0","NA","30.0","0","8.9","0","0.0","0","NA","23.1","0","NA","","4","","","NA","61.3","30.3"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.6","0","NA","30.6","0","8.3","0","0.0","0","NA","15.9","0","NA","","6","","","NA","47.8","34.4"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","17.9","0","NA","31.1","0","10.6","0","0.0","0","NA","21.6","0","NA","","4","","","NA","36.8","34.3"
