"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","10.2","0","NA","16.7","0","3.3","0","0.0","0","NA","64.5","0","NA","","11","","","NA","242.7","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.9","4","NA","22.8","4","2.2","4","0.0","3","NA","113.2","3","NA","","10","","","NA","163.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","11.9","0","NA","27.2","0","0.0","0","0.0","0","NA","20.5","0","NA","","5","","","NA","190.7","0.7"
"-113.400","49.717","FORT MACLEOD","3032680","AB","6.4","0","NA","25.6","0","-7.8","0","","","NA","","","NA","","","","","NA","359.1","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","3.0","0","NA","20.0","0","-9.4","0","13.4","0","NA","16.7","0","NA","","4","","","NA","465.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","3.1","0","NA","20.0","0","-9.4","0","15.2","0","NA","16.0","0","NA","","2","","","NA","463.3","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-3.0","0","NA","5.6","0","-13.3","0","9.8","0","NA","59.7","0","NA","","8","","","NA","651.9","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","5.2","1","NA","16.1","1","-5.0","1","2.5","0","NA","57.9","0","NA","","6","","","NA","383.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","6.5","0","NA","21.7","0","-6.1","0","0.0","0","NA","54.9","0","NA","","11","","","NA","356.1","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","26.5","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","7.4","0","NA","17.8","0","-5.0","0","0.0","0","NA","41.1","0","NA","","9","","","NA","329.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","5.3","0","NA","19.4","0","-5.6","0","13.5","0","NA","54.8","0","NA","","10","","","NA","395.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","5.1","0","NA","133.0","0","NA","","15","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","4.6","0","NA","20.0","0","-6.7","0","11.3","0","NA","159.2","0","NA","","16","","","NA","414.1","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","13.9","0","NA","100.8","0","NA","","12","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","5.0","0","NA","20.6","0","-7.2","0","5.3","0","NA","130.2","0","NA","","15","","","NA","402.9","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","17.8","0","NA","126.9","0","NA","","8","","","NA","",""
