"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","10.2","0","NA","397.4","0","NA","","16","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","184.6","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.1","0","NA","9.4","0","-3.3","0","0.0","0","NA","69.4","0","NA","","12","","","NA","462.6","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","3.3","0","NA","11.1","0","-5.0","0","0.0","0","NA","359.6","0","NA","","18","","","NA","454.2","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","160.1","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.6","0","NA","11.7","0","-7.2","0","0.0","0","NA","167.9","0","NA","","14","","","NA","447.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","116.5","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.5","0","NA","211.8","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.9","0","NA","11.1","0","-1.7","0","0.0","0","NA","103.7","0","NA","","11","","","NA","406.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.8","0","NA","11.7","0","-4.4","0","0.0","0","NA","187.9","0","NA","","17","","","NA","408.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","57.1","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","248.1","0","NA","","17","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.2","0","-0.6","11.1","0","-2.2","0","0.0","0","0.0","126.0","0","87.0","","12","","","NA","426.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.5","0","NA","10.6","0","-3.3","0","0.0","0","NA","128.8","0","NA","","13","","","NA","449.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.3","0","NA","9.4","0","-1.7","0","0.0","0","NA","97.5","0","NA","","15","","","NA","424.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.2","0","-0.3","11.7","0","-6.1","0","0.0","0","0.0","178.9","0","83.0","","12","","","NA","459.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","241.7","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.7","0","NA","12.2","0","0.0","0","0.0","0","NA","86.9","0","NA","","10","","","NA","381.7","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","4.2","0","-0.3","11.7","0","-4.4","0","0.0","0","0.0","138.2","0","96.0","","11","","","NA","427.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","7.9","0","NA","314.8","0","NA","","20","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","7.6","0","NA","216.0","0","NA","","13","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","243.8","0","NA","","17","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","4.3","0","NA","9.4","0","-1.1","0","0.0","0","NA","166.8","0","NA","","14","","","NA","423.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","2.5","0","NA","300.4","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","3.9","0","NA","11.7","0","-3.9","0","20.4","0","NA","319.1","0","NA","","17","","","NA","436.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","249.8","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.9","0","NA","11.7","0","-5.0","0","0.0","0","NA","147.6","0","NA","","15","","","NA","438.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","118.0","0","NA","","15","","","NA","",""
