"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","204.2","0","NA","","16","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","207.9","0","NA","","18","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","167.9","0","NA","","15","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","162.9","0","195.0","","15","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","201.6","0","NA","","19","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","189.4","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.6","0","NA","10.6","0","-7.8","0","0.8","0","NA","162.0","0","NA","","16","72.5","0","NA","416.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.5","0","-1.5","8.9","0","-11.1","0","2.6","0","10.0","333.3","0","134.0","","18","42.2","0","56.0","448.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","2.5","0","-1.6","10.6","0","-11.7","0","9.6","0","48.0","251.4","0","111.0","","19","","","NA","450.6","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","3.3","0","NA","12.2","0","-13.3","0","0.6","0","NA","157.7","0","NA","","17","","","NA","427.5","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","3.8","8","NA","14.4","8","-8.3","8","0.0","0","NA","232.5","0","NA","","14","","","NA","298.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.2","0","NA","11.7","0","-6.7","0","0.0","0","NA","197.3","0","NA","","18","","","NA","400.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","186.0","0","NA","","12","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.5","0","NA","127.3","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.4","0","NA","11.7","0","-3.3","0","0.0","0","NA","136.1","0","NA","","15","","","NA","395.4","0.0"
