"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","15.6","0","17.0","0.0","3","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","10.7","0","NA","19.5","0","1.0","0","0.0","0","NA","14.4","0","NA","0.0","5","","","NA","225.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.4","0","0.3","24.0","0","-3.5","0","0.0","0","0.0","20.2","0","9.0","0.0","5","","","NA","235.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","9.3","3","-0.4","24.0","2","-6.0","1","0.0","0","0.0","19.7","0","9.0","0.0","5","","","NA","243.2","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","11.3","0","NA","19.0","0","6.0","0","","","NA","","","NA","","","","","NA","207.0","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.9","0","-0.2","25.0","0","-5.0","0","0.0","0","0.0","23.9","0","20.0","0.0","7","","","NA","250.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.8","1","NA","19.1","1","0.5","0","","","NA","21.4","0","NA","","3","","","NA","246.8","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.8","0","NA","22.5","0","-2.0","0","0.0","0","NA","20.9","0","NA","0.0","6","","","NA","253.5","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","9.9","9","NA","18.5","9","0.0","4","0.0","0","NA","20.4","0","NA","0.0","4","","","NA","177.2","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","24.4","0","NA","0.0","6","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","9.7","0","NA","21.7","0","-0.5","0","","","NA","14.0","0","NA","","4","","","NA","257.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","10.0","0","-0.3","18.0","0","-1.0","0","0.0","0","0.0","15.4","0","19.0","0.0","2","","","NA","248.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","28.4","0","25.0","0.0","4","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","0.0","3","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","16.8","0","15.0","0.0","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.2","3","NA","21.0","2","0.0","2","0.0","0","NA","19.1","0","NA","0.0","5","","","NA","217.5","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.7","0","NA","20.0","0","1.5","0","0.0","0","NA","41.2","0","NA","0.0","8","","","NA","227.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.3","0","-0.3","16.5","0","-2.0","0","0.0","0","0.0","55.4","0","15.0","0.0","8","","","NA","270.9","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","10.0","3","-0.3","20.0","2","-1.5","1","0.0","0","0.0","12.2","0","13.0","0.0","3","","","NA","223.1","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.7","1","-0.1","19.5","0","1.5","1","0.0","0","0.0","21.8","0","23.0","0.0","5","","","NA","220.0","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","19.0","0","21.0","0.0","3","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","9.7","2","-0.5","18.5","1","1.0","1","0.0","0","0.0","22.0","0","24.0","0.0","3","","","NA","240.2","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","","","NA","","","","","","","NA","4.6","2","NA","","1","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.4","0","-0.6","22.0","0","-3.0","0","0.0","0","0.0","17.0","0","15.0","0.0","5","","","NA","267.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.8","0","NA","18.8","0","3.3","0","","","NA","19.8","0","NA","","3","","","NA","224.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","21.2","0","15.0","0.0","5","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","10.0","0","NA","20.4","0","-0.5","0","","","NA","14.6","0","NA","","3","","","NA","249.1","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","22.9","0","20.0","0.0","4","","","NA","",""
