"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","224.2","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","10.4","0","NA","24.4","0","-2.8","0","0.0","0","NA","28.3","0","NA","","4","","","NA","235.0","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.5","0","NA","21.7","0","-2.2","0","0.0","0","NA","23.3","0","NA","","4","","","NA","264.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","76.4","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.6","0","NA","20.6","0","5.6","0","0.0","0","NA","17.3","0","NA","","4","","","NA","228.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","8.9","0","NA","20.0","0","-0.6","0","0.0","0","0.0","45.4","0","40.0","","8","","","NA","281.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.0","0","NA","21.7","0","-0.6","0","0.0","0","NA","56.4","0","NA","","7","","","NA","248.5","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","170.0","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.5","0","-0.8","22.8","0","1.7","0","0.0","0","0.0","15.6","0","17.0","","2","","","NA","262.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","10.3","0","NA","22.2","0","0.6","0","0.0","0","NA","28.8","0","NA","","6","","","NA","238.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.0","0","NA","23.3","0","0.0","0","0.0","0","NA","21.4","0","NA","","2","","","NA","248.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","-0.8","23.9","0","-2.8","0","0.0","0","0.0","29.3","0","26.0","","5","","","NA","273.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","84.0","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.3","0","NA","20.6","0","2.8","0","0.0","0","NA","26.0","0","NA","","4","","","NA","239.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","5","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","10.9","0","NA","17.8","0","2.2","0","0.0","0","NA","26.9","0","NA","","6","","","NA","220.0","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","49.9","0","NA","","4","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","9.9","0","NA","22.8","0","-1.1","0","0.0","0","NA","9.1","0","NA","","2","","","NA","250.4","0.0"
