"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","205.2","0","NA","","20","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","5.1","0","NA","20.4","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-1.9","0","NA","13.9","0","-13.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","595.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","0.9","5","3.4","18.3","5","-16.7","5","7.6","0","46.0","7.6","0","58.0","","1","","","NA","426.5","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","4.5","16","NA","14.4","16","-10.6","16","0.0","15","NA","1.3","15","NA","","1","","","NA","189.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","2.7","0","4.5","16.7","0","-11.7","0","","","NA","","","NA","","","","","NA","458.3","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-4.4","0","NA","6.7","0","-15.6","0","16.6","0","NA","16.6","0","NA","","3","","","NA","673.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","2.6","0","NA","7.7","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-2.3","0","NA","8.3","0","-15.6","0","11.5","0","NA","15.1","0","NA","","5","","","NA","607.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-2.1","0","3.1","8.3","0","-17.2","0","0.0","0","0.0","22.1","0","156.0","","1","","","NA","602.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","2.6","0","NA","2.6","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-3.7","0","NA","6.1","0","-20.6","0","9.2","0","NA","23.2","0","NA","","4","","","NA","650.7","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","5.1","0","NA","5.1","0","NA","","1","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-4.4","0","2.7","7.2","0","-17.2","0","3.4","0","21.0","5.9","0","32.0","","2","","","NA","672.2","0.0"
