"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","60.4","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","3","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","53.2","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.5","0","NA","26.7","0","8.3","0","0.0","0","NA","35.7","0","NA","","4","","","NA","53.2","9.4"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","6","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","36.1","0","NA","","4","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.1","0","NA","31.1","0","3.3","0","0.0","0","NA","43.5","0","NA","","7","","","NA","42.8","16.9"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","53.3","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","41.0","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.5","0","NA","26.7","0","6.7","0","0.0","0","NA","50.1","0","NA","","5","","","NA","80.3","4.2"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.8","0","NA","31.7","0","3.9","0","0.0","0","NA","30.2","0","NA","","3","","","NA","76.2","8.9"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","45.5","0","NA","","4","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","40.5","0","NA","","5","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","27.8","0","2.8","0","0.0","0","NA","37.0","0","NA","","5","","","NA","105.1","1.2"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","6","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","57.8","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","0.9","25.0","0","6.1","0","0.0","0","NA","49.6","0","167.0","","4","","","NA","78.6","2.1"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.9","0","NA","29.4","0","4.4","0","0.0","0","NA","46.7","0","NA","","4","","","NA","71.2","8.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.3","0","NA","27.2","0","8.9","0","0.0","0","NA","58.9","0","NA","","6","","","NA","87.2","7.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.4","0","1.5","32.2","0","6.7","0","0.0","0","NA","24.9","0","75.0","","7","","","NA","58.2","9.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","36.7","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.9","0","NA","26.1","0","7.8","0","0.0","0","NA","69.7","0","NA","","7","","","NA","98.2","4.4"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","15.8","0","1.6","28.9","0","5.6","0","0.0","0","NA","51.2","0","165.0","","5","","","NA","72.8","5.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","5","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","7","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.6","0","NA","26.1","0","5.6","0","0.0","0","NA","31.4","0","NA","","7","","","NA","76.5","3.7"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","48.1","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.1","0","NA","32.2","0","2.2","0","0.0","0","NA","45.7","0","NA","","8","","","NA","70.5","12.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","37.3","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.3","0","NA","29.4","0","5.6","0","0.0","0","NA","32.8","0","NA","","5","","","NA","57.9","7.7"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","35.3","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.9","0","NA","30.0","0","7.8","0","0.0","0","NA","24.9","0","NA","","5","","","NA","30.9","28.8"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","","7","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","50.6","0","NA","","5","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","53.1","0","NA","","6","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.0","0","NA","25.0","0","6.7","0","0.0","0","NA","45.0","0","NA","","6","","","NA","92.5","2.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.8","0","NA","29.4","0","3.3","0","0.0","0","NA","52.9","0","NA","","9","","","NA","74.6","9.4"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","75.0","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.7","0","NA","22.8","0","6.1","0","0.0","0","NA","43.3","0","NA","","8","","","NA","129.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","16.3","0","NA","26.7","0","7.8","0","0.0","0","NA","84.4","0","NA","","8","","","NA","57.0","6.6"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.4","0","1.0","23.9","0","7.2","0","0.0","0","NA","127.5","0","95.0","","6","","","NA","109.2","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","95.1","0","NA","","8","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","123.0","0","NA","","7","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","93.6","0","NA","","11","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.4","0","0.4","22.8","0","4.4","0","0.0","0","NA","95.5","0","81.0","","8","","","NA","139.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.8","0","NA","30.6","0","6.1","0","0.0","0","NA","63.6","0","NA","","6","","","NA","49.4","13.7"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","61.8","0","47.0","","8","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","14.6","0","0.8","22.8","0","6.7","0","0.0","0","NA","51.7","0","43.0","","8","","","NA","101.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","14.8","0","NA","25.0","0","3.3","0","0.0","0","NA","78.1","0","NA","","7","","","NA","99.4","3.8"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","17.2","0","NA","26.7","0","8.3","0","0.0","0","NA","90.8","0","NA","","8","","","NA","44.3","21.6"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","61.8","0","NA","","5","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","4","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","89.8","0","NA","","10","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","79.2","0","NA","","7","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","71.0","0","NA","","3","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","64.8","0","92.0","","7","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.5","0","1.0","22.8","0","8.9","0","0.0","0","NA","54.7","0","106.0","","7","","","NA","49.4","5.2"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","6","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","46.2","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","61.8","0","96.0","","5","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","116.1","0","NA","","8","","","NA","",""
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","35.4","0","NA","","6","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","13.2","0","0.9","22.8","0","7.2","0","0.0","0","0.0","82.5","0","43.0","","12","","","NA","143.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.1","0","NA","22.8","0","4.4","0","0.0","0","NA","39.4","0","NA","","8","","","NA","148.0","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","86.3","0","NA","","8","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","14.8","0","1.6","29.4","0","4.4","0","0.0","0","NA","26.7","0","24.0","","7","","","NA","96.3","0.3"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","139.0","0","NA","","10","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","79.3","0","NA","","6","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","13.6","0","NA","30.6","0","4.4","0","0.0","0","NA","110.5","0","NA","","11","","","NA","136.5","4.1"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","13","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","16.3","0","NA","30.0","0","10.0","0","0.0","0","NA","100.6","0","NA","","13","","","NA","66.8","15.5"
"-130.017","56.050","PREMIER","1066420","BC","12.3","0","NA","23.9","0","4.4","0","0.0","0","NA","110.5","0","NA","","14","","","NA","172.7","0.4"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.4","0","NA","26.1","0","5.6","0","0.0","0","NA","100.7","0","NA","","9","","","NA","140.2","0.9"
