"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","190.1","0","NA","","14","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","","7","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","2.4","0","NA","20.6","0","-15.0","0","0.0","0","NA","1.0","0","NA","","1","","","NA","485.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","3.4","0","-1.8","21.1","0","-12.2","0","0.9","0","9.0","0.9","0","6.0","","0","","","NA","453.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","5.4","0","-1.5","26.7","0","-12.2","0","0.0","0","0.0","6.3","0","33.0","","2","","","NA","390.6","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","-3.3","11","NA","14.4","11","-16.7","11","29.3","0","NA","29.3","0","NA","","2","","","NA","425.4","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-3.2","0","NA","14.4","0","-22.8","0","30.4","0","NA","31.9","0","NA","","5","","","NA","656.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","15.5","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","2.7","0","NA","25.0","0","-15.6","0","7.6","0","NA","12.5","0","NA","","5","","","NA","474.1","0.0"
"-104.667","50.433","REGINA A","4016560","SK","2.1","0","-2.3","23.9","0","-23.3","0","17.3","0","251.0","17.3","0","71.0","","4","","","NA","493.3","0.0"
"-102.517","51.183","YORKTON","4019070","SK","2.0","0","NA","25.6","0","-20.6","0","9.2","0","NA","18.4","0","NA","","6","","","NA","496.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","27.9","0","NA","36.4","0","NA","","4","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","1.0","17","NA","16.1","17","-11.1","17","","","NA","","","NA","","","","","NA","237.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","1.0","0","NA","20.0","0","-21.7","0","18.3","0","NA","28.7","0","NA","","6","","","NA","525.5","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","14.0","0","NA","37.4","0","NA","","6","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","17.8","0","NA","34.3","0","NA","","6","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","2.4","0","-0.7","22.8","0","-17.2","0","16.0","0","230.0","45.3","0","132.0","","6","","","NA","483.0","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","2.0","0","NA","23.3","0","-20.0","0","14.0","0","NA","28.0","0","NA","","6","","","NA","494.7","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","5.8","0","NA","34.5","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","6.4","3","NA","21.7","3","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","12.7","0","NA","26.7","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","19.9","0","NA","","2","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","12.2","0","NA","14.5","0","NA","","3","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","4.7","0","NA","23.3","0","-11.1","0","17.3","0","NA","35.6","0","NA","","6","","","NA","412.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","5.0","0","NA","22.8","0","-12.2","0","5.1","0","NA","5.1","0","NA","","2","","","NA","402.2","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","4.1","0","NA","23.3","0","-15.6","0","21.3","0","NA","38.6","0","NA","","8","","","NA","432.4","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","17.2","13","","","","","NA","","","NA","","","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","5.5","0","NA","22.2","0","-13.9","0","15.0","0","NA","110.5","0","NA","","6","","","NA","388.1","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","0.5","0","NA","93.4","0","NA","","7","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","3.8","0","NA","64.8","0","NA","","8","","","NA","",""
