"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","36.4","0","96.0","0.0","13","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","14.7","1","NA","28.5","1","6.0","0","0.0","0","NA","76.3","0","NA","0.0","12","","","NA","106.1","8.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.9","0","1.9","31.0","0","5.5","0","0.0","0","0.0","160.1","0","185.0","0.0","15","","","NA","132.7","4.3"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","13.7","8","1.7","30.0","5","3.0","5","0.0","0","0.0","160.0","0","187.0","0.0","11","","","NA","101.2","2.6"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","13.7","3","NA","27.0","2","10.0","2","","","NA","","","NA","","","","","NA","120.8","1.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","13.9","1","1.6","31.0","0","5.0","1","0.0","0","0.0","66.8","0","136.0","0.0","14","","","NA","127.1","4.8"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","13.9","0","NA","28.1","0","8.2","0","","","NA","26.8","0","NA","","9","","","NA","132.1","3.5"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","13.7","0","NA","29.5","0","4.5","0","0.0","0","NA","54.4","0","NA","0.0","13","","","NA","138.2","5.1"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.9","0","NA","28.0","0","6.5","0","0.0","0","NA","50.8","0","NA","0.0","12","","","NA","132.3","4.5"
"-123.530","48.575","MALAHAT","1014820","BC","13.3","0","NA","29.2","0","5.0","0","","","NA","","","NA","","","","","NA","157.7","12.5"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","36.0","0","90.0","0.0","14","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","58.6","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","68.4","0","135.0","0.0","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.1","0","NA","29.0","0","6.0","0","0.0","0","NA","42.1","0","NA","0.0","14","","","NA","125.3","5.1"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.0","0","1.9","27.5","0","5.5","0","0.0","0","0.0","268.4","0","173.0","0.0","17","","","NA","155.4","0.8"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.7","0","1.5","28.0","0","6.0","0","0.0","0","NA","47.7","0","115.0","0.0","13","","","NA","137.3","5.5"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.6","0","1.6","28.0","0","7.5","0","0.0","0","NA","64.5","0","150.0","0.0","14","","","NA","113.5","6.9"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","41.0","0","102.0","0.0","12","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","13.5","1","1.4","28.0","1","5.5","0","0.0","0","NA","38.4","0","89.0","0.0","12","","","NA","146.4","10.6"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.4","0","NA","27.3","0","9.8","0","","","NA","24.6","0","NA","","11","","","NA","90.0","8.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.8","0","1.7","30.0","0","5.5","0","0.0","0","NA","59.0","0","117.0","0.0","16","","","NA","134.0","5.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.0","4","NA","27.8","3","8.2","3","","","NA","63.4","6","NA","","9","","","NA","140.8","4.6"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","71.2","0","129.0","0.0","15","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.1","0","NA","28.1","0","6.4","0","","","NA","23.8","0","NA","","8","","","NA","125.0","5.4"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","39.1","0","105.0","0.0","14","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","14.2","0","NA","31.6","0","8.2","0","","","NA","23.6","0","NA","","9","","","NA","125.8","9.4"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","13.4","2","1.7","30.0","1","4.5","2","0.0","0","NA","50.4","0","109.0","0.0","14","","","NA","137.5","5.5"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","13.8","0","1.8","29.2","0","4.8","0","0.0","0","NA","38.2","0","102.0","0.0","11","234.9","0","97.0","133.5","4.5"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","13.5","0","1.4","28.0","0","7.0","0","0.0","0","NA","34.5","0","92.0","0.0","15","","","NA","139.9","0.8"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","13.9","0","NA","28.9","0","5.2","0","","","NA","","","NA","","","","","NA","138.8","11.2"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","14.1","0","NA","23.3","0","9.6","0","","","NA","35.4","0","NA","","10","","","NA","122.3","2.7"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","13.6","0","2.0","31.5","0","2.8","0","0.0","0","NA","113.6","0","166.0","0.0","16","","","NA","143.4","6.7"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","119.8","0","206.0","0.0","16","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","","","","29.5","0","","","0.0","0","NA","143.7","0","205.0","0.0","18","","","NA","",""
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.4","0","1.7","26.2","0","7.5","0","0.0","0","NA","198.0","0","149.0","0.0","18","","","NA","142.3","1.0"
"-124.900","49.717","COMOX A","1021830","BC","13.9","0","1.6","28.8","0","5.0","0","0.0","0","NA","79.0","0","173.0","0.0","11","220.2","0","95.0","129.4","3.8"
"-125.033","49.686","COMOX PCC","1021838","BC","14.2","7","NA","28.0","2","5.0","5","0.0","0","NA","84.8","0","NA","0.0","12","","","NA","92.9","1.3"
"-124.429","49.306","COOMBS","1021850","BC","13.4","0","1.9","30.0","0","2.5","0","0.0","0","0.0","93.8","0","167.0","0.0","18","","","NA","144.0","2.5"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","14.5","0","NA","30.0","0","5.5","0","0.0","0","NA","99.7","0","NA","0.0","16","","","NA","114.1","5.3"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","14.2","3","NA","30.5","0","6.5","3","0.0","0","NA","82.8","0","NA","0.0","12","","","NA","110.9","4.1"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","14.2","10","NA","31.0","5","3.5","5","0.0","0","NA","101.7","0","NA","0.0","10","","","NA","82.1","2.5"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","14.0","0","NA","30.5","0","4.0","0","0.0","0","NA","84.9","0","NA","0.0","17","","","NA","127.4","4.8"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","","","NA","","","8.7","0","","","NA","","","NA","","","","","NA","",""
"-125.993","50.454","FANNY ISLAND","1022795","BC","12.1","0","NA","26.6","0","6.6","0","","","NA","247.0","0","NA","","13","","","NA","183.9","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","13.5","0","1.8","27.0","0","4.0","0","0.0","0","NA","72.2","0","151.0","0.0","14","","","NA","141.5","1.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","13.8","0","NA","28.5","0","5.0","0","0.0","0","NA","155.6","0","NA","0.0","17","","","NA","133.5","3.3"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","13.3","0","1.9","29.5","0","2.5","0","0.0","0","NA","101.1","0","206.0","0.0","17","","","NA","147.6","3.1"
"-124.794","49.471","MUD BAY","1025240","BC","13.8","0","1.8","27.0","0","4.0","0","0.0","0","NA","157.6","0","278.0","0.0","17","","","NA","129.5","0.3"
"-125.605","49.576","MYRA CREEK","1025254","BC","11.5","15","NA","32.5","11","3.0","9","0.0","3","NA","274.2","3","NA","0.0","10","","","NA","104.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","14.0","0","1.5","30.7","0","3.4","0","0.0","0","0.0","100.4","0","185.0","0.0","15","","","NA","129.2","6.1"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","0.0","0","NA","94.0","0","211.0","0.0","16","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","0.0","0","NA","76.8","0","146.0","0.0","17","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","13.7","0","1.7","30.5","0","4.0","0","0.0","0","NA","107.6","0","167.0","0.0","15","","","NA","136.4","4.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","11.5","0","1.2","22.5","0","7.0","0","0.0","0","NA","116.8","0","135.0","0.0","14","","","NA","200.0","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.4","0","1.4","25.0","0","3.3","0","0.0","0","0.0","138.4","0","175.0","0.0","12","","","NA","204.2","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","13.6","0","1.6","27.5","0","5.0","0","0.0","0","NA","107.6","0","210.0","0.0","16","","","NA","138.0","1.1"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","13.8","0","1.8","30.5","0","4.5","0","0.0","0","NA","119.9","0","166.0","0.0","17","","","NA","135.4","3.8"
"-125.930","50.325","SAYWARD 2","1027114","BC","","","NA","","","","","0.0","0","NA","170.5","0","NA","0.0","12","","","NA","",""
"-124.435","49.487","SISTERS ISLAND","1027403","BC","","","NA","","","9.5","0","","","NA","","","NA","","","","","NA","",""
"-123.809","49.209","ENTRANCE ISLAND","102BFHH","BC","13.1","0","NA","23.0","0","8.5","0","0.0","0","NA","62.7","0","NA","0.0","13","","","NA","152.4","1.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","14.4","0","2.0","31.0","0","5.0","0","0.0","0","NA","111.8","0","211.0","0.0","16","","","NA","120.6","10.3"
"-123.799","49.091","STUART CHANNEL BOAT HARBOUR","102PG75","BC","14.9","0","NA","31.5","0","5.0","0","0.0","0","NA","70.8","0","NA","0.0","16","","","NA","103.4","8.1"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","14.8","0","2.4","33.0","0","5.5","0","0.0","0","NA","197.6","0","225.0","0.0","17","","","NA","108.9","8.4"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","12.8","0","2.0","25.5","0","8.0","0","0.0","0","NA","195.6","0","142.0","0.0","16","","","NA","165.5","4.3"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","176.8","0","117.0","0.0","18","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","0","NA","261.0","0","167.0","0.0","15","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.5","0","1.8","22.5","0","7.0","0","0.0","0","NA","193.4","0","119.0","0.0","13","","","NA","169.3","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","12.2","0","NA","21.7","0","7.0","0","","","NA","174.6","0","NA","","12","","","NA","179.6","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","14.8","0","2.7","34.5","0","4.5","0","0.0","0","0.0","196.3","0","163.0","0.0","15","","","NA","108.1","9.6"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","NA","223.7","0","146.0","0.0","14","","","NA","",""
"-124.655","48.859","NITINAT RIVER HATCHERY","1035612","BC","13.5","0","1.9","33.5","0","4.0","0","0.0","0","NA","284.9","0","175.0","0.0","17","","","NA","142.4","3.8"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","13.4","0","1.9","27.0","0","7.0","0","0.0","0","NA","234.1","0","139.0","0.0","15","","","NA","146.2","4.3"
"-125.097","48.723","PACHENA POINT","1035940","BC","12.0","0","1.4","26.0","0","5.0","0","0.0","0","NA","193.0","0","126.0","0.0","14","","","NA","186.3","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","12.9","0","1.6","27.5","0","4.0","0","0.0","0","NA","190.6","0","129.0","0.0","12","","","NA","158.3","0.5"
"-127.654","50.533","QUATSINO","1036570","BC","12.6","0","1.7","27.5","0","4.0","0","0.0","0","NA","150.7","0","151.0","0.0","14","","","NA","168.1","0.8"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","12.6","0","1.9","25.0","0","6.5","0","0.0","0","0.0","151.8","0","115.0","0.0","15","","","NA","168.3","0.5"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","14.4","0","NA","32.9","0","4.4","0","","","NA","148.0","0","NA","","14","","","NA","117.6","6.9"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","10.2","1","NA","17.7","1","6.9","0","","","NA","35.6","12","NA","","7","","","NA","234.1","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","11.0","0","NA","21.5","0","7.6","0","","","NA","","","NA","","","","","NA","217.6","0.0"
"-126.650","49.933","TAHSIS VILLAGE NORTH","1037899","BC","13.5","6","NA","30.0","2","4.0","5","0.0","0","NA","325.4","0","175.0","0.0","14","","","NA","115.5","2.0"
"-125.773","49.082","TOFINO A","1038205","BC","12.6","0","2.1","28.2","0","5.5","0","0.0","0","NA","180.4","0","118.0","0.0","16","","","NA","168.7","1.5"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","12.5","0","1.6","28.0","0","3.5","0","0.0","0","NA","217.1","0","131.0","0.0","16","","","NA","170.0","0.5"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","15.4","0","NA","26.5","0","8.5","0","0.0","0","NA","87.0","0","NA","0.0","13","","","NA","87.5","6.0"
"-123.402","49.360","BOWEN ISLAND SUNSET PARK","104091B","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","0.0","14","","","NA","",""
"-123.514","49.397","GIBSONS","1043150","BC","14.8","0","1.8","29.0","0","6.0","0","0.0","0","NA","79.1","0","87.0","0.0","14","","","NA","106.6","8.8"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","14.5","0","1.8","27.0","0","7.5","0","0.0","0","NA","90.2","0","111.0","0.0","14","","","NA","114.7","7.3"
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","123.6","0","128.0","0.0","12","","","NA","",""
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","15.0","1","1.9","30.5","0","8.0","1","0.0","0","NA","222.4","0","152.0","0.0","15","","","NA","103.2","12.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","14.5","0","1.4","26.0","0","8.0","0","0.0","0","0.0","53.2","0","85.0","0.0","13","","","NA","112.3","2.5"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","14.8","0","NA","27.3","0","8.9","0","","","NA","79.2","0","NA","","10","","","NA","107.0","9.1"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","59.1","0","NA","0.0","12","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","14.5","5","1.4","26.5","4","8.0","5","0.0","0","NA","91.3","0","129.0","0.0","12","","","NA","94.9","2.6"
"-124.500","49.834","POWELL RIVER A","1046391","BC","13.4","0","1.5","27.7","0","4.3","0","0.0","0","NA","103.8","0","136.0","0.0","16","","","NA","145.2","1.6"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","14.4","0","1.5","31.0","0","5.5","0","0.0","0","NA","161.8","0","140.0","0.0","13","","","NA","118.5","7.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","14.2","0","1.6","33.0","0","3.0","0","0.0","0","NA","175.2","0","166.0","0.0","14","","","NA","125.8","7.5"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","14.4","6","NA","31.6","4","3.5","4","","","NA","148.0","0","NA","","10","","","NA","98.3","7.8"
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","105.8","0","115.0","0.0","12","","","NA","",""
"-122.955","50.129","WHISTLER","1048898","BC","12.3","0","2.2","33.8","0","0.8","0","0.0","0","0.0","91.6","0","137.0","0.0","13","","","NA","178.7","2.6"
