"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","64.5","0","NA","0.0","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","78.3","0","273.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","60.4","0","198.0","0.0","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.0","2","NA","21.0","2","5.0","2","0.0","0","NA","69.0","0","NA","0.0","5","","","NA","139.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.3","0","NA","24.0","0","1.0","0","0.0","0","NA","73.2","0","NA","0.0","7","180.7","0","NA","141.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.3","0","-1.9","25.0","0","1.0","0","0.0","0","NA","107.4","0","194.0","0.0","8","184.0","0","101.0","141.2","0.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.9","0","-2.2","24.5","0","-1.0","0","0.0","0","NA","64.2","0","124.0","0.0","7","","","NA","152.6","0.8"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.0","0","NA","24.5","0","-3.0","0","0.0","0","NA","99.2","0","NA","0.0","6","","","NA","179.1","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","66.5","0","NA","0.0","7","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","65.3","0","NA","0.0","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","67.4","0","NA","0.0","6","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.9","0","NA","22.0","0","5.5","0","0.0","0","NA","61.5","0","NA","0.0","5","","","NA","123.0","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","58.0","0","NA","0.0","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","60.0","0","184.0","0.0","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","74.6","0","206.0","0.0","7","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","78.8","0","NA","0.0","5","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","67.8","0","187.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.8","0","NA","21.5","0","2.0","0","0.0","0","NA","67.3","0","NA","0.0","6","","","NA","155.6","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","0.0","8","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.6","0","-1.0","22.5","0","3.5","0","0.0","0","NA","67.2","0","227.0","0.0","6","208.3","0","100.0","131.7","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","11.5","0","-1.6","22.5","0","0.0","0","0.0","0","NA","76.4","1","NA","0.0","6","","","NA","194.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.3","0","-2.1","19.5","0","6.0","0","0.0","0","NA","71.0","0","214.0","0.0","7","","","NA","139.6","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","66.8","0","230.0","0.0","7","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","13.3","0","NA","20.0","0","6.5","0","0.0","0","NA","39.4","0","NA","0.0","6","208.4","0","NA","141.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","13.0","0","-1.9","23.0","0","1.0","0","0.0","0","NA","78.2","0","235.0","0.0","7","","","NA","151.0","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","62.1","0","NA","0.0","7","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","73.6","0","178.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.6","0","NA","22.4","0","5.6","0","0.0","0","NA","49.3","0","NA","0.0","5","214.9","0","NA","130.7","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","64.4","0","NA","0.0","5","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","83.8","0","229.0","0.0","9","","","NA","",""
