"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","28.1","0","50.0","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.1","10","NA","23.3","10","6.7","10","0.0","0","NA","15.9","0","NA","","1","","","NA","60.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","6","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","16.2","6","NA","27.8","6","7.8","6","0.0","6","NA","28.1","6","NA","","6","","","NA","52.2","6.6"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","56.1","0","NA","","10","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","12.5","0","NA","25.6","0","-0.6","0","0.0","0","NA","106.4","0","NA","","13","","","NA","170.0","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","12.8","0","NA","24.4","0","0.6","0","0.0","0","NA","30.8","0","NA","","6","","","NA","163.6","0.9"
"-108.333","52.683","BATTLEFORD","4040420","SK","15.7","1","NA","28.9","1","0.6","1","","","NA","","","NA","","","","","NA","89.5","20.6"
"-96.983","50.083","ST ANDREWS","5022547","MB","16.9","0","NA","28.9","0","2.8","0","0.0","0","NA","96.2","0","NA","","8","","","NA","50.6","16.9"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","16.7","0","NA","28.9","0","3.9","0","0.0","0","NA","126.3","0","NA","","7","","","NA","54.3","14.7"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","16.6","0","NA","28.9","0","3.3","0","0.0","0","NA","101.9","0","NA","","8","","","NA","57.8","15.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","9.7","0","NA","27.2","0","2.2","0","0.0","0","NA","127.0","0","NA","","3","","","NA","257.7","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","15.5","0","NA","28.9","0","2.8","0","0.0","0","NA","57.6","0","NA","","8","","","NA","83.5","5.1"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","12.9","0","NA","25.6","0","2.8","0","0.0","0","NA","97.4","0","NA","","11","","","NA","157.8","0.6"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","17.9","0","NA","29.4","0","4.4","0","0.0","0","NA","9.4","0","NA","","2","","","NA","37.9","36.2"
"-74.733","45.017","CORNWALL","6101872","ON","19.5","0","NA","31.7","0","3.9","0","0.0","0","NA","38.5","0","NA","","6","","","NA","24.6","70.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","18.5","0","NA","31.7","0","1.1","0","0.0","0","NA","26.4","0","NA","","4","","","NA","32.2","48.6"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.5","0","NA","29.4","0","7.2","0","0.0","0","NA","8.2","0","NA","","2","","","NA","2.3","78.9"
"-75.717","45.400","OTTAWA","6105887","ON","20.4","5","NA","31.7","5","6.7","5","0.0","0","NA","10.1","21","NA","","2","","","NA","8.2","70.7"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.2","0","NA","32.2","0","1.7","0","0.0","0","NA","86.0","0","NA","","9","","","NA","36.0","43.4"
"-78.100","46.150","STONECLIFFE","6108060","ON","16.9","0","NA","31.1","0","1.1","0","0.0","0","NA","54.0","0","NA","","7","","","NA","58.3","23.4"
"-79.683","44.400","BARRIE","6110549","ON","18.4","0","NA","31.7","0","3.9","0","0.0","0","NA","18.8","0","NA","","5","","","NA","32.9","44.8"
"-79.383","45.133","BEATRICE","6110605","ON","16.2","0","NA","28.9","0","-0.6","0","0.0","0","NA","38.7","0","NA","","5","","","NA","65.1","8.2"
"-79.367","44.917","GRAVENHURST","6113000","ON","17.6","0","NA","31.1","0","0.6","0","0.0","0","NA","34.8","0","NA","","4","","","NA","46.7","34.5"
"-79.250","45.317","HUNTSVILLE","6113660","ON","15.8","17","NA","28.3","15","1.1","17","0.0","15","NA","0.0","15","NA","","0","","","NA","38.1","7.5"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","48.5","0","NA","","6","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","18.8","0","NA","33.3","0","3.3","0","0.0","0","NA","19.0","0","NA","","6","","","NA","32.4","55.7"
"-80.000","45.333","PARRY SOUND","6116254","ON","17.4","0","NA","29.4","0","2.8","0","0.0","0","NA","39.0","0","NA","","4","","","NA","48.7","29.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","68.4","0","NA","","12","","","NA","",""
