"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","16.1","0","NA","26.1","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","64.9","7.4"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.2","0","NA","33.3","0","7.2","0","0.0","0","NA","5.9","0","NA","","1","","","NA","17.3","55.3"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.5","0","NA","36.7","0","8.3","0","0.0","0","NA","57.1","0","NA","","11","","","NA","11.0","149.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.8","0","NA","34.4","0","6.7","0","0.0","0","NA","44.7","0","NA","","7","","","NA","20.4","44.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.9","0","NA","34.4","0","6.7","0","0.0","0","NA","13.5","0","NA","","6","","","NA","17.4","46.3"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","0.0","0","NA","67.4","0","NA","","18","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","18.1","2","NA","28.3","2","7.8","2","0.0","0","NA","48.7","0","NA","","6","","","NA","21.5","24.3"
"-75.700","44.600","BROCKVILLE","6100969","ON","19.7","0","NA","28.9","0","6.1","0","0.0","0","NA","69.8","0","NA","","6","","","NA","8.5","60.6"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","35.7","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.5","0","NA","27.8","0","9.4","0","0.0","0","NA","64.9","0","NA","","7","","","NA","8.5","54.2"
"-75.717","45.400","OTTAWA","6105887","ON","20.8","0","NA","32.2","0","8.3","0","0.0","0","NA","19.2","0","NA","","5","","","NA","5.6","91.9"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","23.0","0","NA","","5","","","NA","",""
