"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","4.3","0","NA","13.9","0","-6.7","0","10.2","0","NA","330.6","0","NA","","22","","","NA","409.9","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","141.4","0","NA","","12","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","3.4","0","NA","6.7","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-3.7","0","NA","17.8","0","-33.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","651.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-2.6","0","-0.2","17.8","0","-34.4","0","8.9","0","54.0","8.9","0","68.0","","2","","","NA","618.5","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-1.3","8","NA","18.9","8","-29.4","8","8.9","1","NA","8.9","1","NA","","2","","","NA","425.3","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.2","0","-1.4","17.2","0","-31.1","0","12.7","0","88.0","13.0","0","87.0","","2","","","NA","635.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-11.9","0","NA","7.2","0","-30.6","0","35.0","0","NA","35.0","0","NA","","6","","","NA","897.2","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","8.9","0","55.0","8.9","0","46.0","","4","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","12.2","0","NA","12.2","0","NA","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-7.5","0","NA","15.0","0","-28.9","0","16.6","0","NA","16.6","0","NA","","5","","","NA","766.4","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-8.3","0","-3.1","15.6","0","-30.6","0","7.7","0","59.0","7.7","0","54.0","","3","","","NA","788.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","10.1","0","NA","11.1","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","19.1","0","NA","20.6","0","NA","","4","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-4.0","0","NA","18.9","0","-24.4","0","12.7","0","NA","20.3","0","NA","","4","","","NA","660.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-12.0","4","NA","11.1","4","-35.0","4","26.8","0","NA","26.8","0","NA","","6","","","NA","780.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-9.1","0","-2.0","13.9","0","-26.7","0","10.5","0","66.0","10.5","0","56.0","","4","","","NA","813.1","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-6.9","0","NA","17.8","0","-26.1","0","","","NA","","","NA","","","","","NA","746.9","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","7.1","0","NA","7.1","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-9.0","0","NA","14.4","0","-30.0","0","10.1","0","NA","10.1","0","NA","","4","","","NA","810.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-6.3","0","NA","19.4","0","-27.2","0","6.8","0","NA","7.4","0","NA","","3","","","NA","730.0","0.0"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","5.4","0","NA","6.1","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","8.9","0","NA","8.9","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","19.6","0","NA","19.6","0","NA","","3","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","14.0","0","56.0","14.0","0","42.0","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","15.3","0","NA","15.3","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-8.1","0","NA","13.9","0","-28.3","0","6.3","6","NA","6.3","6","NA","","2","","","NA","782.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-8.6","0","NA","13.3","0","-30.0","0","14.5","0","NA","14.5","0","NA","","5","","","NA","798.8","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","17.8","0","NA","20.3","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-17.1","0","NA","8.3","0","-33.9","0","","","NA","","","NA","","","","","NA","1054.0","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","20.3","0","NA","45.7","0","NA","","3","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","41.0","0","NA","66.9","0","NA","","8","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","50.9","0","NA","58.8","0","NA","","7","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-5.4","0","NA","11.7","0","-30.6","0","29.2","0","NA","31.2","0","NA","","4","","","NA","701.4","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","32.9","0","NA","32.9","0","NA","","5","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","41.9","0","NA","62.7","0","NA","","9","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","20.3","0","NA","26.9","0","NA","","8","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","-1.9","0","NA","20.6","0","-24.4","0","","","NA","","","NA","","","","","NA","597.3","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-0.1","0","NA","20.0","0","-20.6","0","13.9","0","NA","115.6","0","NA","","7","","","NA","544.4","0.0"
