"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","5.0","0","0.0","0","NA","8.3","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.2","0","NA","37.2","0","10.6","0","0.0","0","NA","3.3","0","NA","","2","","","NA","4.8","102.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.4","0","NA","30.6","0","2.8","0","0.0","0","NA","121.1","0","NA","","10","","","NA","31.4","44.8"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","19.0","0","NA","30.6","0","7.8","0","0.0","0","NA","56.4","0","NA","","7","","","NA","14.4","45.3"
"-75.700","44.600","BROCKVILLE","6100969","ON","20.0","0","NA","30.0","0","7.8","0","0.0","0","NA","176.1","0","NA","","9","","","NA","10.3","73.8"
"-74.733","45.017","CORNWALL","6101872","ON","19.6","0","NA","30.6","0","6.7","0","0.0","0","NA","132.2","0","NA","","11","","","NA","16.7","65.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","78.4","0","NA","","9","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.6","0","NA","30.6","0","11.1","0","0.0","0","NA","74.0","0","NA","","8","","","NA","2.3","81.6"
"-75.717","45.400","OTTAWA","6105887","ON","21.2","0","NA","35.0","0","8.9","0","0.0","0","NA","74.9","0","NA","","8","","","NA","6.2","106.8"
"-79.683","44.400","BARRIE","6110549","ON","19.8","4","NA","31.1","4","6.1","4","0.0","0","NA","36.7","1","NA","","4","","","NA","16.1","65.1"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","116.1","0","NA","","7","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","51.8","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","47.8","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","19.1","0","NA","32.2","0","3.9","0","0.0","0","NA","31.4","0","NA","","6","","","NA","43.0","77.1"
"-81.617","44.167","KINCARDINE","6124127","ON","19.4","0","NA","31.7","0","6.7","0","0.0","0","NA","104.5","0","NA","","7","","","NA","38.2","82.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","144.0","0","NA","","8","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","85.6","0","NA","","8","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","87.9","0","NA","","13","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","21.5","6","NA","32.2","6","7.2","6","0.0","0","NA","89.3","0","NA","","7","","","NA","3.6","91.9"
"-79.267","43.000","WELLAND","6139445","ON","21.5","0","-0.1","32.8","0","8.3","0","0.0","0","NA","73.9","0","86.0","","6","","","NA","12.5","120.8"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","22.2","4","NA","33.3","4","8.9","4","0.0","0","NA","65.2","0","NA","","7","","","NA","1.4","114.4"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","74.1","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","20.6","0","NA","32.2","0","7.2","0","0.0","0","NA","83.3","0","NA","","8","","","NA","13.5","93.8"
"-81.200","42.983","LONDON","6144470","ON","19.8","12","NA","32.2","12","6.1","12","0.0","0","NA","88.7","0","NA","","8","","","NA","11.1","44.4"
"-81.000","43.383","STRATFORD","6148100","ON","19.2","4","NA","30.6","4","6.1","4","0.0","0","NA","85.9","0","NA","","8","","","NA","22.9","54.8"
"-80.767","43.133","WOODSTOCK","6149625","ON","20.3","0","-0.5","32.2","0","6.1","0","0.0","0","NA","68.3","0","66.0","","8","","","NA","21.1","93.5"
"-77.400","44.150","BELLEVILLE","6150689","ON","21.2","4","-0.7","32.2","4","9.4","4","0.0","0","NA","43.1","0","66.0","","7","","","NA","2.2","87.8"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","64.0","0","NA","","8","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","21.6","5","NA","32.2","5","9.4","5","0.0","0","NA","111.8","0","NA","","7","","","NA","5.9","99.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","56.3","0","NA","","8","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","20.0","0","-2.3","31.1","0","8.9","0","0.0","0","NA","49.1","0","77.0","","7","","","NA","13.2","75.5"
"-78.317","44.283","PETERBOROUGH","6166416","ON","20.5","4","NA","32.8","4","7.2","4","0.0","0","NA","53.4","0","NA","","7","","","NA","8.5","75.1"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","85.9","0","NA","","15","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","80.8","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","78.1","0","NA","","9","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","21.9","0","NA","32.2","0","12.2","0","0.0","0","NA","64.9","0","NA","","10","","","NA","3.4","123.7"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","110.1","0","NA","","9","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","6.9","5","NA","","3","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","18.9","5","NA","30.0","5","5.6","5","0.0","0","NA","51.5","0","NA","","8","","","NA","18.3","40.5"
"-65.483","47.050","CHATHAM","8100990","NB","19.4","0","NA","31.1","0","5.0","0","0.0","0","NA","94.8","0","NA","","10","","","NA","21.2","64.3"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","0.0","0","NA","33.1","0","NA","","7","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","56.7","0","NA","","10","","","NA","",""
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","104.4","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","16.0","0","NA","27.8","0","10.6","0","0.0","0","NA","106.4","0","NA","","11","","","NA","67.0","6.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","106.8","0","NA","","10","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","18.7","0","NA","31.1","0","5.6","0","0.0","0","NA","99.6","0","NA","","14","","","NA","28.1","51.2"
"-62.683","45.700","PICTOU","8204420","NS","18.4","0","NA","30.0","0","4.4","0","0.0","0","NA","135.6","0","NA","","11","","","NA","35.8","49.3"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","156.4","0","NA","","11","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","17.2","17","NA","27.8","17","3.3","17","0.0","0","NA","65.8","17","NA","","5","","","NA","22.7","11.1"
"-63.300","45.350","TRURO","8205988","NS","18.2","1","NA","31.7","1","1.1","0","0.0","0","NA","108.1","0","NA","","9","","","NA","41.7","47.7"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","20.1","0","NA","34.4","0","3.3","0","0.0","0","NA","56.0","0","NA","","10","","","NA","21.6","86.1"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","19.0","1","NA","30.0","0","5.6","1","0.0","0","NA","77.9","0","NA","","13","","","NA","22.9","52.8"
"-54.283","49.717","FOGO","8401600","NL","","","NA","","","","","0.0","0","NA","85.0","0","NA","","7","","","NA","",""
"-55.383","51.883","BELLE ISLE","8500500","NL","","","NA","","","","","0.0","0","NA","135.3","0","NA","","9","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","0.0","0","NA","116.8","0","NA","","9","","","NA","",""
