"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.742","48.935","CHEMAINUS","1011500","BC","5.8","0","NA","11.5","0","0.5","0","0.0","0","NA","103.7","0","NA","0.0","11","","","NA","341.9","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","4.1","15","0.1","11.0","10","-1.5","11","0.0","10","NA","220.0","10","NA","0.0","14","","","NA","180.7","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","3.5","1","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","4.6","0","0.3","11.5","0","-1.5","0","0.0","0","0.0","122.2","0","88.0","0.0","12","","","NA","374.1","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","5.6","0","NA","9.0","0","-0.2","0","","","NA","60.2","0","NA","","9","","","NA","347.3","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","4.9","0","NA","11.5","0","-2.5","0","0.0","0","NA","80.7","0","NA","0.0","17","","","NA","366.1","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","6.2","5","NA","11.5","5","1.5","5","0.0","5","NA","62.0","5","NA","0.0","13","","","NA","271.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","3.7","0","NA","7.3","0","0.2","0","","","NA","","","NA","","","","","NA","400.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","82.5","0","77.0","0.0","14","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","15","NA","64.4","15","NA","0.0","9","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","5.2","0","NA","11.2","0","-2.4","0","","","NA","60.9","0","NA","","10","","","NA","358.6","0.0"
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","6.2","14","NA","10.5","14","1.5","14","0.0","14","NA","35.7","14","NA","0.0","7","","","NA","165.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","5.0","0","0.5","9.5","0","-1.5","0","0.0","0","0.0","516.0","0","137.0","0.0","22","","","NA","362.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","5.3","0","0.0","10.5","0","-1.0","0","0.0","0","0.0","75.2","0","84.0","0.0","14","","","NA","355.6","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","5.9","0","0.9","11.0","0","0.5","0","0.0","0","0.0","68.3","0","69.0","0.0","15","","","NA","337.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","23","NA","37.0","23","NA","0.0","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","5.0","0","0.0","9.9","0","1.0","0","0.0","0","0.0","64.6","0","100.0","0.0","16","","","NA","364.6","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","4.8","1","NA","9.8","1","1.0","0","","","NA","49.1","1","NA","","10","","","NA","357.5","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","6.1","1","NA","11.2","1","2.2","0","","","NA","33.2","3","NA","","6","","","NA","322.0","0.0"
"-123.626","48.647","SHAWNIGAN LAKE","1017230","BC","4.7","0","0.6","11.0","0","-2.0","0","0.0","0","0.0","93.0","0","69.0","0.0","13","","","NA","371.6","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","6.4","0","NA","10.1","0","2.4","0","","","NA","93.0","4","NA","","13","","","NA","325.0","0.0"
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","5.9","0","NA","10.5","0","-0.5","0","","","NA","44.8","0","NA","","8","","","NA","337.8","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","80.2","0","81.0","0.0","15","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","6.3","0","NA","10.2","0","2.0","0","","","NA","39.6","0","NA","","7","","","NA","327.2","0.0"
"-123.501","48.538","VICTORIA HIGHLANDS NORTH","1018618","BC","4.4","15","NA","9.2","13","-1.9","11","0.0","9","NA","35.2","9","NA","","8","","","NA","177.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.4","0","0.4","11.0","0","-1.6","0","0.0","0","0.0","61.5","0","69.0","0.0","11","54.6","0","57.0","351.7","0.0"
