"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.3","0","NA","11.1","0","-5.0","0","40.4","0","NA","219.7","0","NA","","21","","","NA","455.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.9","1","-0.1","6.7","1","-20.6","0","96.3","0","166.0","96.3","0","145.0","","11","","","NA","626.3","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.5","0","-2.0","13.9","0","-5.6","0","3.0","0","52.0","162.7","0","105.0","","17","","","NA","386.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","5.1","0","NA","21.3","0","NA","","7","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.6","0","NA","15.6","0","-10.0","0","2.5","0","NA","11.4","0","NA","","3","","","NA","415.7","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-4.8","0","NA","8.9","0","-28.3","0","22.9","0","NA","22.9","0","NA","","4","","","NA","705.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-5.2","0","-3.6","7.2","0","-21.7","0","20.8","0","92.0","20.8","0","117.0","","5","","","NA","719.4","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-3.3","0","-3.4","10.6","0","-21.7","0","11.4","0","74.0","12.7","0","69.0","","5","","","NA","660.4","0.0"
"-115.567","51.183","BANFF","3050520","AB","-4.5","0","NA","8.3","0","-24.4","0","25.2","0","NA","25.2","0","NA","","4","","","NA","696.9","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-16.9","0","NA","2.8","0","-33.9","0","18.3","2","NA","18.3","2","NA","","3","","","NA","1082.6","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-12.2","1","NA","3.3","1","-34.4","1","","","NA","","","NA","","","","","NA","905.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-11.3","0","NA","2.8","0","-33.3","0","29.6","0","NA","30.1","0","NA","","7","","","NA","908.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","6.3","0","NA","7.6","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-6.4","0","NA","7.2","0","-23.3","0","17.2","0","NA","17.2","0","NA","","5","","","NA","755.1","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-15.1","0","NA","3.9","0","-42.2","0","49.8","0","NA","49.8","0","NA","","7","","","NA","1025.8","0.0"
"-99.983","49.867","BRANDON CDA","5010485","MB","-12.7","0","-6.8","1.7","0","-34.4","0","5.2","0","31.0","6.5","0","26.0","","5","","","NA","950.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-12.5","0","NA","0.6","0","-36.1","0","9.0","0","NA","9.0","0","NA","","4","","","NA","945.8","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","6.4","0","NA","6.4","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-12.6","0","-6.0","2.2","0","-36.1","0","6.1","0","34.0","6.1","0","23.0","","2","","","NA","948.9","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","13.0","0","NA","13.0","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-10.8","11","NA","4.4","11","-30.6","10","15.2","0","NA","15.2","0","NA","","3","","","NA","576.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","21.3","0","NA","21.3","0","NA","","6","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-15.5","0","NA","-0.6","0","-37.2","0","21.1","0","NA","21.1","0","NA","","4","","","NA","1038.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-11.4","0","NA","4.4","0","-34.4","0","3.3","0","NA","8.1","0","NA","","1","","","NA","910.4","0.0"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","10.7","0","NA","10.7","0","NA","","4","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","27.8","0","NA","27.8","0","NA","","8","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","20.9","0","NA","20.9","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","12.7","0","NA","12.7","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-13.9","0","NA","4.4","0","-36.7","0","22.8","0","132.0","22.8","0","74.0","","7","","","NA","987.4","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-11.5","0","NA","3.3","0","-36.1","0","38.1","0","NA","38.1","0","NA","","5","","","NA","913.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.7","0","NA","3.3","0","-35.6","0","38.9","0","NA","38.9","0","NA","","10","","","NA","981.8","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","1.7","6","","","20.3","0","NA","20.3","0","NA","","4","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","-12.8","0","NA","3.3","0","-31.1","0","7.6","0","NA","7.6","0","NA","","2","","","NA","954.2","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","","","NA","","","-36.1","0","45.7","0","NA","45.7","0","NA","","8","","","NA","",""
