"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","348.3","0","NA","","24","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","1.7","15","NA","6.7","10","-3.3","10","56.3","0","NA","991.5","0","NA","","19","","","NA","261.1","0.0"
"-123.400","48.550","CENTRAL SAANICH TANNER","10114FF","BC","","","NA","","","","","1.5","0","NA","342.4","0","NA","","24","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","328.5","0","NA","","25","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","4.8","0","NA","11.1","0","-2.8","0","0.0","0","NA","289.1","0","NA","","25","","","NA","408.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.5","0","NA","9.4","0","-2.2","0","3.5","0","NA","247.4","0","NA","","22","54.8","0","NA","417.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","3.3","0","-0.1","9.4","0","-3.3","0","27.9","0","102.0","529.7","0","148.0","","28","22.6","0","48.0","455.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","3.5","0","0.0","9.4","0","-3.3","0","10.3","0","52.0","559.8","0","161.0","","27","","","NA","450.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.4","0","NA","10.6","0","-4.4","0","1.3","0","NA","253.8","0","NA","","23","","","NA","422.7","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","5.0","0","NA","10.6","0","-3.3","0","2.0","0","NA","352.6","0","NA","","24","","","NA","403.1","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","4.7","0","NA","10.6","0","-3.9","0","2.5","0","NA","278.7","0","NA","","22","","","NA","412.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","266.7","0","NA","","15","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","3.0","0","NA","213.8","0","NA","","23","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.1","0","NA","9.4","0","-0.6","0","0.0","0","NA","238.2","0","NA","","22","","","NA","400.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","27.9","0","NA","419.8","0","NA","","22","","","NA","",""
