"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","22.7","0","NA","","9","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","NA","54.8","0","97.0","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.7","0","NA","25.6","0","5.0","0","0.0","0","NA","46.6","0","NA","","7","","","NA","76.6","5.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","61.4","0","NA","","8","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","0","NA","28.3","0","7.2","0","0.0","0","NA","69.2","0","NA","","9","","","NA","40.7","20.7"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","27.7","0","NA","","6","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","8","","","NA","",""
"-113.400","49.717","FORT MACLEOD","3032680","AB","16.2","8","NA","34.4","8","3.3","8","0.0","0","NA","15.3","0","NA","","2","","","NA","49.9","9.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","18.1","0","NA","32.8","0","4.4","0","0.0","0","NA","46.3","0","NA","","9","","","NA","25.2","28.5"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","16.7","3","NA","30.6","0","3.9","3","0.0","0","NA","44.2","0","NA","","4","","","NA","48.9","11.7"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.7","0","NA","31.7","0","7.8","0","0.0","0","NA","48.1","0","NA","","6","","","NA","31.7","22.1"
"-92.300","57.000","YORK FACTORY","5063350","MB","11.3","0","NA","30.0","0","2.2","0","0.0","0","NA","56.0","0","NA","","6","","","NA","208.9","1.6"
"-89.217","48.433","PORT ARTHUR","6046588","ON","16.2","0","NA","29.4","0","3.9","0","0.0","0","NA","48.8","0","NA","","7","","","NA","69.2","12.8"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","14.5","0","NA","28.3","0","3.3","0","0.0","0","NA","78.7","0","NA","","11","","","NA","115.9","7.7"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","18.2","0","NA","29.4","0","5.0","0","0.0","0","NA","57.2","0","NA","","4","","","NA","32.1","38.9"
"-74.733","45.017","CORNWALL","6101872","ON","18.1","0","NA","32.8","0","3.3","0","0.0","0","NA","39.1","0","NA","","6","","","NA","41.1","44.7"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","18.5","7","NA","33.3","6","2.8","7","0.0","0","NA","47.8","0","NA","","5","","","NA","24.7","35.5"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","19.0","0","NA","27.8","0","8.9","0","0.0","0","NA","81.8","0","NA","","8","","","NA","20.2","51.2"
"-75.717","45.400","OTTAWA","6105887","ON","18.0","15","NA","29.4","15","7.8","15","0.0","0","NA","","","NA","","","","","NA","18.1","18.1"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","18.7","0","NA","33.3","0","4.4","0","0.0","0","NA","111.0","0","NA","","9","","","NA","34.9","55.6"
"-78.100","46.150","STONECLIFFE","6108060","ON","16.8","0","NA","32.8","0","2.2","0","0.0","0","NA","99.6","0","NA","","9","","","NA","60.8","25.1"
"-79.683","44.400","BARRIE","6110549","ON","17.5","0","NA","32.2","0","5.0","0","0.0","0","NA","60.7","0","NA","","6","","","NA","50.1","34.9"
"-79.383","45.133","BEATRICE","6110605","ON","16.4","0","NA","30.0","0","1.1","0","0.0","0","NA","82.5","0","NA","","9","","","NA","67.9","17.6"
"-79.367","44.917","GRAVENHURST","6113000","ON","17.3","1","NA","30.6","1","3.3","1","0.0","0","NA","92.0","0","NA","","8","","","NA","49.1","27.7"
"-79.250","45.317","HUNTSVILLE","6113660","ON","16.5","0","NA","30.0","0","0.6","0","0.0","0","NA","80.4","0","NA","","6","","","NA","62.8","16.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","104.0","0","NA","","7","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","18.8","0","NA","33.3","0","3.3","0","0.0","0","NA","66.8","0","NA","","6","","","NA","35.9","61.9"
"-80.000","45.333","PARRY SOUND","6116254","ON","16.9","0","NA","30.6","0","2.2","0","0.0","0","NA","74.2","0","NA","","10","","","NA","57.3","24.7"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","73.7","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","63.2","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.8","0","NA","30.0","0","5.0","0","0.0","0","NA","45.5","0","NA","","4","","","NA","54.8","47.6"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","41.7","0","NA","","5","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","19.1","0","NA","33.3","0","6.1","0","0.0","0","NA","51.5","0","NA","","4","","","NA","41.0","75.1"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","47.6","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","17.3","0","NA","31.1","0","3.3","0","0.0","0","NA","56.4","0","NA","","6","","","NA","63.1","40.4"
"-80.217","42.783","PORT DOVER","6136643","ON","19.5","0","NA","29.4","0","6.7","0","0.0","0","NA","33.3","0","NA","","4","","","NA","25.8","71.7"
"-81.217","42.667","PORT STANLEY","6136694","ON","19.6","0","NA","30.6","0","5.0","0","0.0","0","NA","25.0","0","NA","","2","","","NA","21.7","71.4"
"-80.333","42.867","SIMCOE","6137735","ON","19.3","4","NA","31.7","4","2.8","4","0.0","0","NA","47.2","0","NA","","5","","","NA","24.9","60.6"
"-79.267","43.000","WELLAND","6139445","ON","19.8","0","-0.9","31.1","0","7.2","0","0.0","0","NA","49.8","0","60.0","","3","","","NA","22.8","79.8"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","20.9","5","NA","35.0","5","7.8","5","0.0","0","NA","28.2","0","NA","","5","","","NA","12.4","87.4"
"-81.333","43.200","GRANTON","6142993","ON","19.3","0","NA","35.0","0","3.9","0","0.0","0","NA","35.8","0","NA","","5","","","NA","37.6","77.0"
"-80.883","43.050","INGERSOLL","6143780","ON","19.3","0","NA","32.2","0","4.4","0","0.0","0","NA","45.5","0","NA","","5","","","NA","30.4","71.2"
"-81.200","42.983","LONDON","6144470","ON","19.4","0","NA","32.2","0","5.0","0","0.0","0","NA","","","NA","","","","","NA","30.1","74.0"
"-81.650","42.950","STRATHROY","6148120","ON","","","","","","","","0.0","0","NA","56.8","0","66.0","","6","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","19.0","0","-0.7","34.4","0","3.9","0","0.0","0","NA","49.2","0","60.0","","6","","","NA","34.7","67.0"
"-79.767","43.700","BRAMPTON","6150913","ON","19.3","0","NA","34.4","0","6.1","0","0.0","0","NA","34.3","0","NA","","4","","","NA","26.5","66.6"
"-79.900","43.267","HAMILTON","6153192","ON","20.3","0","NA","35.6","0","6.1","0","0.0","0","NA","32.0","0","NA","","4","","","NA","23.0","93.7"
"-79.400","43.667","TORONTO","6158350","ON","18.6","0","-2.9","30.0","0","7.8","0","0.0","0","NA","55.1","0","68.0","","6","","","NA","27.1","44.3"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","6.1","0","0.0","0","NA","37.6","0","NA","","5","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","17.4","1","NA","31.1","1","1.1","1","0.0","0","NA","34.6","0","NA","","5","","","NA","51.7","33.1"
"-78.317","44.283","PETERBOROUGH","6166416","ON","18.5","6","NA","32.8","6","5.0","6","0.0","0","NA","35.5","0","NA","","9","","","NA","27.4","39.5"
"-71.217","46.800","QUEBEC","7016280","QC","17.1","0","NA","29.4","0","5.0","0","0.0","0","NA","108.3","0","NA","","12","","","NA","48.5","21.4"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","44.5","0","35.0","","8","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","14.9","0","NA","28.3","0","1.7","0","0.0","0","NA","122.4","0","NA","","12","","","NA","106.0","9.2"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","78.0","0","NA","","13","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","17.5","0","NA","33.3","0","3.9","0","0.0","0","NA","44.4","0","NA","","4","","","NA","52.1","37.2"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","18.3","0","NA","29.4","0","8.3","0","0.0","0","NA","35.5","0","NA","","9","","","NA","35.1","45.4"
"-72.133","45.633","RICHMOND","7026465","QC","15.2","0","NA","30.0","0","1.1","0","0.0","0","NA","150.8","0","NA","","10","","","NA","92.4","6.5"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","3","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","12.1","0","NA","23.9","0","3.9","0","0.0","0","NA","84.9","0","NA","","10","","","NA","182.5","0.1"
"-65.650","47.617","BATHURST","8100500","NB","16.5","9","NA","32.8","9","1.7","9","0.0","0","NA","34.0","0","NA","","3","","","NA","40.1","8.1"
"-65.483","47.050","CHATHAM","8100990","NB","16.9","0","NA","32.8","0","5.6","0","0.0","0","NA","142.4","0","NA","","9","","","NA","57.3","24.5"
"-66.367","48.067","DALHOUSIE","8101170","NB","15.6","1","NA","31.1","1","5.0","1","0.0","0","NA","122.5","0","NA","","9","","","NA","85.6","12.8"
"-64.517","45.917","DORCHESTER","8101230","NB","15.8","0","NA","28.3","0","5.6","0","0.0","0","NA","118.9","0","NA","","11","","","NA","76.5","7.4"
"-66.600","45.950","FREDERICTON UNB","8101700","NB","17.1","0","NA","32.2","0","4.4","0","0.0","0","NA","149.4","0","NA","","8","","","NA","59.7","30.6"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","159.4","0","NA","","8","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","15.7","0","NA","30.0","0","6.1","0","0.0","0","NA","126.8","0","NA","","7","","","NA","80.0","8.3"
"-66.083","45.283","SAINT JOHN","8104800","NB","15.2","0","NA","23.9","0","9.4","0","0.0","0","NA","132.8","0","NA","","6","","","NA","88.7","2.1"
"-60.750","46.100","BADDECK","8200300","NS","16.1","5","-2.4","30.0","5","4.4","5","0.0","0","NA","71.1","0","66.0","","5","","","NA","55.5","5.2"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","109.1","0","NA","","11","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","17.0","0","NA","30.6","0","7.8","0","0.0","0","NA","122.9","0","NA","","9","","","NA","51.7","20.5"
"-62.683","45.700","PICTOU","8204420","NS","","","NA","","","","","0.0","0","NA","132.4","0","NA","","10","","","NA","",""
"-61.400","45.633","PORT HASTINGS","8204480","NS","18.4","5","NA","31.7","5","7.2","5","0.0","0","NA","58.4","0","NA","","3","","","NA","18.1","28.7"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","56.4","0","NA","","6","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","15.9","0","NA","28.3","0","3.3","0","0.0","0","NA","61.7","0","NA","","9","","","NA","79.1","14.4"
"-63.300","45.350","TRURO","8205988","NS","16.2","0","NA","28.9","0","2.2","0","0.0","0","NA","84.6","0","NA","","11","","","NA","72.8","18.2"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","17.5","0","NA","33.3","0","5.6","0","0.0","0","NA","186.6","0","NA","","11","","","NA","56.3","41.5"
"-66.033","43.833","YARMOUTH","8206490","NS","15.5","0","NA","22.2","0","5.6","0","0.0","0","NA","68.2","0","NA","","6","","","NA","78.0","0.3"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","17.2","0","NA","28.9","0","8.9","0","0.0","0","NA","136.9","0","NA","","14","","","NA","56.1","30.0"
"-64.050","46.833","KILMAHUMAIG","8300441","PE","16.4","0","NA","30.0","0","6.7","0","0.0","0","NA","132.9","0","NA","","11","","","NA","69.3","20.1"
"-59.150","47.617","CHANNEL","8401125","NL","15.7","0","NA","32.2","0","5.6","0","","","NA","","","NA","","","","","NA","89.2","16.4"
