"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","19.3","0","NA","281.7","0","NA","","21","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","29.3","0","NA","342.9","0","NA","","19","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","21.8","0","NA","309.6","0","NA","","19","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","22.9","0","NA","288.7","0","NA","","20","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","19.1","0","168.0","272.9","0","204.0","","19","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","22.0","0","NA","389.4","0","NA","","19","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","25.4","0","NA","361.6","0","NA","","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","3.2","0","NA","11.1","0","-6.7","0","10.4","0","NA","255.2","0","NA","","18","","","NA","458.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.4","0","NA","9.4","0","-11.7","0","16.3","0","NA","323.1","0","NA","","20","36.5","0","NA","515.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.1","0","-1.7","10.0","0","-12.8","0","34.3","0","173.0","566.8","0","167.0","","21","23.4","0","60.0","522.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","1.2","0","-1.4","11.1","0","-13.9","0","42.5","0","295.0","552.7","0","187.0","","22","","","NA","522.2","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","0.9","0","NA","11.1","0","-15.6","0","16.6","0","NA","350.4","0","NA","","18","","","NA","528.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","1.2","0","NA","11.1","0","-15.6","0","23.4","0","NA","342.0","0","NA","","18","","","NA","522.1","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","2.0","0","NA","10.6","0","-14.4","0","24.2","0","NA","311.3","0","NA","","22","","","NA","495.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","2.3","0","NA","10.6","0","-8.9","0","18.0","0","NA","275.7","0","NA","","18","","","NA","485.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","10.2","0","NA","241.6","0","NA","","19","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","16.7","0","NA","263.1","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.8","0","NA","10.0","0","-6.1","0","13.5","0","NA","246.0","0","NA","","18","","","NA","471.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","16.0","0","180.0","242.5","0","195.0","","20","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","20.8","0","338.0","266.9","0","182.0","","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","24.1","0","279.0","300.0","0","189.0","","20","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","22.5","0","NA","321.4","0","NA","","21","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","19.8","0","NA","401.2","0","NA","","20","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","3.1","0","NA","11.1","0","-8.3","0","15.8","0","NA","238.4","0","NA","","18","","","NA","461.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","2.3","0","-1.4","11.7","0","-11.1","0","44.7","0","370.0","889.9","0","185.0","","20","","","NA","485.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.4","0","-2.0","11.7","0","-10.0","0","19.4","0","290.0","287.2","0","203.0","0.0","19","46.0","0","96.0","482.3","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","2.1","0","NA","10.6","0","-11.7","0","12.7","0","NA","288.6","0","NA","","18","","","NA","491.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.7","0","NA","11.1","0","-8.3","0","33.0","0","NA","320.5","0","NA","","20","","","NA","475.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.0","0","NA","10.0","0","-8.3","0","33.0","0","NA","289.1","0","NA","","20","","","NA","495.4","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","3.2","0","NA","11.7","0","-8.3","0","14.5","0","NA","288.3","0","NA","","20","","","NA","458.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.2","0","-1.9","10.0","0","-13.3","0","28.0","0","188.0","409.3","0","210.0","","21","","","NA","522.2","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","19.0","0","NA","284.5","0","NA","","19","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","18.6","0","NA","342.7","0","NA","","20","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","37.4","0","233.0","467.3","0","201.0","","21","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","2.9","0","NA","10.6","0","-7.8","0","14.9","0","NA","228.9","0","NA","","19","","","NA","468.7","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","3.3","0","NA","11.1","0","-7.2","0","10.5","0","NA","159.0","0","NA","0.0","17","52.1","0","NA","456.9","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","12.6","0","NA","203.2","0","NA","","19","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","31.6","0","294.0","360.5","0","199.0","","20","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.0","0","-2.0","12.2","0","-11.7","0","17.3","0","126.0","295.0","0","207.0","0.0","21","55.9","0","95.0","495.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","2.7","0","NA","11.7","0","-11.7","0","22.3","0","NA","325.8","0","NA","0.0","21","","","NA","473.1","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","2.8","0","NA","11.7","0","-12.2","0","13.6","0","NA","241.7","0","NA","","18","","","NA","472.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","3.6","0","-1.8","11.7","0","-5.6","0","19.6","0","769.0","243.2","0","185.0","","21","","","NA","446.2","0.0"
"-124.217","48.883","YOUBOU SCHOOL","1019014","BC","1.3","0","NA","10.6","0","-10.0","0","32.9","0","NA","513.5","0","NA","","21","","","NA","519.2","0.0"
"-123.300","48.433","VICTORIA WILLOWS PARK","101HF66","BC","","","NA","","","","","14.5","0","NA","192.7","0","NA","","19","","","NA","",""
"-123.333","48.467","VICTORIA SHELBOURNE","101QF57","BC","","","NA","","","","","13.4","0","NA","224.1","0","NA","","19","","","NA","",""
"-123.367","48.450","VICTORIA SHORT STREET","101QFEG","BC","2.7","0","NA","11.7","0","-10.6","0","13.7","0","NA","221.3","0","NA","","18","","","NA","473.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","2.6","0","NA","11.1","0","-8.3","0","21.5","0","NA","206.6","0","NA","0.0","20","","","NA","476.2","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","9.4","0","NA","138.8","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","42.0","0","263.0","264.7","0","101.0","","19","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","17.7","0","NA","327.3","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","29.1","0","NA","264.5","0","NA","","17","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","-0.3","0","-2.4","8.9","0","-16.1","0","32.6","0","144.0","183.2","0","81.0","","19","","","NA","567.4","0.0"
"-125.317","50.067","CAMPBELL RIVER BCFS","1021262","BC","0.8","0","NA","8.3","0","-12.2","0","39.4","0","NA","240.1","0","NA","","22","","","NA","533.9","0.0"
"-125.317","50.050","CAMPBELL RIVER BCHPA GEN","1021263","BC","-1.0","18","NA","8.9","14","-12.2","13","31.5","0","NA","238.0","0","NA","","13","","","NA","247.6","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","2.2","0","-1.7","10.0","0","-7.2","0","23.4","0","170.0","314.8","0","109.0","","19","","","NA","491.3","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","1.5","0","NA","9.4","0","-8.9","0","13.5","0","NA","227.1","0","NA","","19","","","NA","511.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.3","0","-1.2","11.7","0","-10.0","0","30.2","0","162.0","221.4","0","118.0","0.0","20","","","NA","487.4","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","2.7","0","NA","10.0","0","-6.1","0","19.9","0","NA","192.2","0","NA","","18","","","NA","474.4","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","","","NA","","","","","11.7","0","NA","147.1","0","NA","","19","","","NA","",""
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","","","NA","","","","","38.1","0","NA","263.2","0","NA","","20","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.6","0","NA","10.6","0","-11.7","0","44.4","0","NA","228.8","0","NA","","17","","","NA","537.9","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","26.6","0","NA","273.7","0","NA","","18","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","","","","","","","","17.0","0","213.0","190.6","0","136.0","","14","","","NA","",""
"-124.794","49.471","MUD BAY","1025240","BC","1.6","0","-1.5","11.7","0","-9.4","0","35.1","0","231.0","398.5","0","147.0","","17","","","NA","509.2","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","1.2","0","-1.8","13.3","0","-14.4","0","28.7","0","156.0","272.8","0","148.0","0.0","19","45.0","0","89.0","520.1","0.0"
"-123.933","49.167","NANAIMO CHUB","10253P0","BC","2.2","0","NA","10.6","0","-10.6","0","17.8","0","NA","243.2","0","NA","","17","","","NA","488.9","0.0"
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","1.4","0","-1.8","9.4","0","-11.7","0","31.8","0","368.0","222.1","0","99.0","","19","","","NA","514.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","2.9","0","NA","11.7","0","-7.8","0","8.4","0","NA","217.8","0","NA","","17","","","NA","466.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","2.0","0","-1.6","10.6","0","-10.0","0","16.0","0","148.0","205.9","0","82.0","0.0","18","62.7","0","135.0","494.6","0.0"
"-127.433","50.717","PORT HARDY BEAVER HR","1026274","BC","","","NA","","","","","10.1","0","NA","231.1","0","NA","","19","","","NA","",""
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","2.0","0","-1.4","11.1","0","-9.4","0","14.8","0","162.0","285.7","0","151.0","","18","","","NA","495.3","0.0"
"-125.583","50.000","STRATHCONA DAM","1027775","BC","-0.6","0","NA","8.9","0","-16.7","0","23.4","0","NA","204.7","0","NA","","12","","","NA","575.6","0.0"
"-125.100","50.217","SURGE NARROWS READ IS","1027870","BC","","","NA","","","","","22.5","0","NA","243.6","0","NA","","19","","","NA","",""
"-125.067","50.283","SURGE NARROWS RENDEZVOUS","1027871","BC","2.0","0","NA","10.0","0","-6.7","0","17.6","0","NA","251.3","0","NA","","16","","","NA","494.6","0.0"
