"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","13.6","0","NA","24.4","0","7.8","0","0.0","0","NA","62.4","0","NA","","8","","","NA","133.1","2.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","13.3","0","NA","27.8","0","5.0","0","0.0","0","NA","155.4","0","NA","","15","","","NA","143.6","3.6"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.1","0","NA","33.3","0","1.1","0","0.0","0","NA","60.3","0","NA","","6","","","NA","138.1","19.7"
"-113.400","49.717","FORT MACLEOD","3032680","AB","","","NA","","","","","0.0","0","NA","19.4","0","NA","","4","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","13.1","5","NA","32.2","5","-4.4","5","0.0","0","NA","29.5","0","NA","","6","","","NA","127.2","5.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","13.3","0","NA","31.1","0","-1.1","0","0.0","0","NA","76.9","0","NA","","8","","","NA","151.1","10.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.5","0","NA","29.4","0","0.0","0","0.0","0","NA","41.5","0","NA","","4","","","NA","173.8","7.7"
"-92.300","57.000","YORK FACTORY","5063350","MB","7.4","0","NA","28.3","0","-4.4","0","1.0","0","NA","9.6","0","NA","","3","","","NA","321.1","2.3"
"-89.217","48.433","PORT ARTHUR","6046588","ON","12.8","0","NA","25.6","0","-1.1","0","0.0","0","NA","114.1","0","NA","","10","","","NA","158.3","1.2"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","15.0","0","NA","28.3","0","-4.4","0","0.0","0","NA","41.9","0","NA","","3","","","NA","100.7","10.8"
"-75.700","44.600","BROCKVILLE","6100969","ON","16.7","0","NA","31.7","0","3.3","0","0.0","0","NA","52.3","0","NA","","5","","","NA","70.9","30.9"
"-74.733","45.017","CORNWALL","6101872","ON","16.7","0","NA","31.7","0","2.8","0","0.0","0","NA","62.1","0","NA","","7","","","NA","72.2","31.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","15.2","2","NA","30.6","1","0.6","1","0.0","0","NA","28.2","0","NA","","6","","","NA","104.6","25.7"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","17.1","0","NA","27.8","0","5.6","0","0.0","0","NA","29.0","0","NA","","4","","","NA","55.8","28.6"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","16.7","0","NA","32.8","0","1.7","0","0.0","0","NA","57.7","0","NA","","5","","","NA","77.7","38.5"
"-78.100","46.150","STONECLIFFE","6108060","ON","14.0","0","NA","28.9","0","1.1","0","0.0","0","NA","61.4","0","NA","","10","","","NA","131.5","12.5"
"-79.683","44.400","BARRIE","6110549","ON","16.4","1","NA","27.2","1","5.0","1","0.0","0","NA","10.4","0","NA","","4","","","NA","71.0","24.7"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","28.9","0","","","0.0","0","NA","53.4","0","NA","","10","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","15.1","0","NA","28.3","0","1.7","0","0.0","0","NA","44.5","0","NA","","9","","","NA","107.1","19.4"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","41.4","0","NA","","10","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","14.8","0","NA","28.9","0","2.8","0","0.0","0","NA","41.9","0","NA","","9","","","NA","109.1","13.5"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","86.4","0","NA","","8","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.4","0","NA","28.3","0","6.7","0","0.0","0","NA","20.1","0","NA","","5","","","NA","48.7","29.5"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","0.0","0","NA","48.4","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","17.3","2","NA","30.6","2","5.6","2","0.0","0","NA","32.6","0","NA","","7","","","NA","53.0","34.2"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","19.0","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","15.8","0","NA","28.3","0","2.8","0","0.0","0","NA","58.0","0","NA","","11","","","NA","86.8","20.3"
"-80.217","42.783","PORT DOVER","6136643","ON","17.1","0","NA","28.3","0","3.9","0","0.0","0","NA","25.0","0","NA","","6","","","NA","56.9","29.4"
"-81.217","42.667","PORT STANLEY","6136694","ON","17.0","0","NA","26.1","0","3.3","0","0.0","0","NA","14.9","0","NA","","3","","","NA","52.6","21.2"
"-80.333","42.867","SIMCOE","6137735","ON","16.5","5","NA","31.7","5","0.6","5","0.0","0","NA","14.5","0","NA","","2","","","NA","60.9","23.1"
"-79.267","43.000","WELLAND","6139445","ON","16.9","0","0.4","28.3","0","1.7","0","0.0","0","NA","2.1","0","2.0","","1","","","NA","64.5","32.9"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","18.0","5","NA","29.4","5","3.9","5","0.0","0","NA","11.7","0","NA","","3","","","NA","35.3","35.8"
"-80.267","43.133","BRANTFORD","6140941","ON","17.3","1","NA","31.7","1","3.3","1","0.0","0","NA","23.2","0","NA","","4","","","NA","59.9","39.9"
"-81.333","43.200","GRANTON","6142993","ON","16.5","0","NA","28.9","0","1.1","0","0.0","0","NA","19.2","0","NA","","6","","","NA","72.1","26.1"
"-81.000","43.383","STRATFORD","6148100","ON","16.0","0","NA","28.3","0","-0.6","0","0.0","0","NA","21.3","0","NA","","5","","","NA","81.1","22.4"
"-80.767","43.133","WOODSTOCK","6149625","ON","16.5","0","0.9","29.4","0","0.0","0","0.0","0","NA","18.7","0","20.0","","3","","","NA","72.6","28.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","17.2","0","0.8","31.1","0","2.2","0","0.0","0","NA","12.0","0","13.0","","5","","","NA","61.6","36.1"
"-79.900","43.267","HAMILTON","6153192","ON","17.6","0","NA","31.1","0","3.3","0","0.0","0","NA","30.1","0","NA","","5","","","NA","46.7","35.9"
"-79.433","44.067","NEWMARKET","6155616","ON","14.3","0","NA","29.4","0","-2.8","0","0.0","0","NA","15.5","0","NA","","3","","","NA","120.7","9.5"
"-79.400","43.667","TORONTO","6158350","ON","16.6","0","-0.6","27.8","0","3.3","0","0.0","0","NA","10.8","0","13.0","","3","","","NA","67.6","25.1"
"-78.233","44.467","LAKEFIELD","6164297","ON","","","NA","","","3.9","0","0.0","0","NA","37.2","0","NA","","7","","","NA","",""
"-77.967","44.383","NORWOOD","6165716","ON","15.2","0","NA","28.9","0","-1.1","0","0.0","0","NA","68.1","0","NA","","5","","","NA","100.5","16.4"
"-78.317","44.283","PETERBOROUGH","6166416","ON","16.0","5","NA","30.6","5","1.1","5","0.0","0","NA","20.3","0","NA","","7","","","NA","70.6","19.5"
"-71.217","46.800","QUEBEC","7016280","QC","15.3","0","NA","28.9","0","5.6","0","0.0","0","NA","61.2","0","NA","","9","","","NA","102.5","20.1"
"-72.567","45.183","BROME","7020840","QC","","","","","","","","0.0","0","NA","61.0","0","53.0","","6","","","NA","",""
"-70.700","46.383","CRANBOURNE","7021952","QC","13.4","0","NA","26.7","0","1.7","0","0.0","0","NA","44.9","0","NA","","8","","","NA","147.5","8.6"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","8","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","16.4","0","NA","31.1","0","2.8","0","0.0","0","NA","69.8","0","NA","","8","","","NA","81.1","32.8"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","16.9","0","NA","28.9","0","5.6","0","0.0","0","NA","22.4","0","NA","","4","","","NA","67.6","33.5"
"-63.550","49.400","ANTICOSTI SW POINT","7050200","QC","","","NA","","","","","0.0","0","NA","34.2","0","NA","","5","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","10.2","0","NA","22.8","0","1.1","0","0.0","0","NA","64.9","0","NA","","9","","","NA","234.3","0.0"
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","71.8","0","NA","","7","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","13.7","7","NA","29.4","7","1.7","7","0.0","0","NA","66.6","0","NA","","5","","","NA","104.0","5.4"
"-65.483","47.050","CHATHAM","8100990","NB","14.3","0","NA","29.4","0","1.1","0","0.0","0","NA","103.2","0","NA","","10","","","NA","120.3","9.2"
"-66.367","48.067","DALHOUSIE","8101170","NB","12.2","3","NA","27.8","2","1.1","3","0.0","0","NA","97.1","0","NA","","8","","","NA","161.0","5.3"
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","0.0","0","NA","92.1","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","14.7","0","NA","28.3","0","1.1","0","0.0","0","NA","46.0","0","NA","","8","","","NA","110.4","11.1"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","0.0","0","NA","24.9","0","NA","","9","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","0.0","0","NA","35.0","0","NA","","7","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","13.6","0","NA","21.1","0","6.1","0","0.0","0","NA","41.9","0","NA","","9","","","NA","131.8","0.0"
"-60.750","46.100","BADDECK","8200300","NS","14.0","5","-0.6","26.7","5","0.6","5","0.0","0","NA","111.5","0","87.0","","6","","","NA","101.9","1.1"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","67.4","0","NA","","8","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","15.8","0","NA","27.2","0","4.4","0","0.0","0","NA","80.2","0","NA","","9","","","NA","74.7","9.3"
"-61.400","45.633","PORT HASTINGS","8204480","NS","15.3","5","NA","25.6","5","5.6","5","0.0","0","NA","106.7","0","NA","","3","","","NA","73.4","7.0"
"-59.867","46.133","PORT MORIEN","8204510","NS","","","NA","","","","","0.0","0","NA","39.9","0","NA","","3","","","NA","",""
"-60.200","46.150","SYDNEY","8205698","NS","14.0","0","NA","25.0","0","1.7","0","0.0","0","NA","85.6","0","NA","","8","","","NA","125.8","7.1"
"-63.300","45.350","TRURO","8205988","NS","13.8","0","NA","25.0","0","0.6","0","0.0","0","NA","107.3","0","NA","","9","","","NA","131.8","5.5"
"-63.167","46.233","CHARLOTTETOWN","8300298","PE","15.0","0","NA","25.0","0","6.1","0","0.0","0","NA","118.8","0","NA","","9","","","NA","95.4","5.3"
"-62.583","46.183","GEORGETOWN","8300430","PE","14.9","0","NA","25.6","0","5.0","0","0.0","0","NA","109.7","0","NA","","8","","","NA","102.6","8.8"
"-59.150","47.617","CHANNEL","8401125","NL","13.9","0","NA","23.9","0","4.4","0","0.0","0","NA","105.1","0","NA","","6","","","NA","121.7","0.0"
"-54.283","49.717","FOGO","8401600","NL","15.9","7","NA","27.8","7","3.9","0","0.0","0","NA","73.0","0","NA","","8","","","NA","67.3","19.3"
"-52.700","47.567","ST JOHN'S","8403500","NL","13.3","0","NA","25.6","0","1.1","0","0.0","0","NA","83.1","0","NA","","10","","","NA","148.2","5.9"
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","5.1","0","NA","88.3","0","NA","","8","","","NA","",""
