"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","106.4","0","NA","489.6","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.9","0","NA","117.5","0","NA","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","14.0","0","NA","113.3","0","NA","","17","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","5.1","0","NA","103.8","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.4","0","NA","8.9","0","-11.1","0","22.8","0","NA","91.2","0","NA","","15","","","NA","514.9","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","52.8","0","NA","245.2","0","NA","","16","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","14.1","0","NA","102.7","0","NA","","17","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.5","0","NA","12.2","0","-7.2","0","25.3","0","NA","70.7","0","NA","","17","","","NA","481.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","1.3","0","NA","151.3","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","54.2","0","NA","258.0","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.5","0","NA","10.6","0","-8.3","0","7.1","0","NA","101.3","0","NA","","16","","","NA","479.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","1.3","0","NA","8.3","0","-9.4","0","58.4","0","NA","229.8","0","NA","","18","","","NA","518.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","27.7","0","NA","120.2","0","NA","","18","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","15.3","0","NA","65.1","0","NA","","10","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","2.5","0","NA","9.4","0","-8.3","0","6.4","0","75.0","168.8","0","100.0","","13","","","NA","479.0","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","22.3","0","NA","198.3","0","NA","","10","","","NA","",""
