"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","12.8","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.3","0","NA","33.3","0","5.6","0","0.0","0","NA","2.8","0","NA","","1","","","NA","47.2","26.6"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","4.1","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.9","0","NA","30.6","0","4.4","0","0.0","0","NA","2.5","0","NA","","1","","","NA","100.6","6.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","10.1","0","NA","","3","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","5.6","0","24.0","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.8","0","NA","32.2","0","7.2","0","0.0","0","NA","3.6","0","NA","","1","","","NA","56.9","20.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","2","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.2","0","NA","33.9","0","7.2","0","0.0","0","NA","1.0","0","NA","","1","","","NA","46.7","53.1"
