"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","75.0","0","NA","225.5","0","NA","","21","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","11","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","69.9","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.4","0","NA","12.8","0","-1.7","0","0.0","0","NA","50.7","0","NA","","9","","","NA","390.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.2","0","NA","14.4","0","-1.7","0","0.0","0","NA","47.0","0","NA","","13","82.1","0","NA","397.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.0","0","-1.9","13.3","0","-3.3","0","11.9","0","113.0","154.8","0","69.0","","19","67.7","0","64.0","434.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.2","0","NA","15.6","0","-3.3","0","0.0","0","NA","49.5","0","NA","","15","","","NA","395.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","33.0","0","NA","103.4","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.6","0","NA","14.4","0","-1.1","0","0.0","0","NA","47.1","0","NA","","8","","","NA","383.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.6","0","NA","12.8","0","-2.8","0","0.0","0","NA","72.4","0","NA","","12","","","NA","385.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","42.5","23","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.4","0","NA","13.3","0","-0.6","0","0.0","0","NA","145.0","0","NA","","20","","","NA","389.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.4","0","-1.7","12.8","0","-1.1","0","0.0","0","0.0","51.4","0","65.0","","11","96.6","0","74.0","391.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.0","0","NA","11.1","0","-1.1","0","0.0","0","NA","50.2","0","NA","","12","","","NA","404.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.3","0","NA","14.4","0","-0.6","0","0.0","0","NA","56.4","0","NA","","12","","","NA","394.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.7","0","-1.4","16.1","0","-2.8","0","5.1","0","76.0","76.2","0","64.0","","14","","","NA","411.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","6.3","0","NA","99.3","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.4","0","NA","13.9","0","-0.6","0","1.3","0","NA","41.8","0","NA","","10","122.4","0","NA","358.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","5.3","0","-1.4","13.3","0","-1.7","0","0.0","0","0.0","52.1","0","66.0","","9","","","NA","392.4","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","4.8","0","NA","12.2","0","-1.1","0","0.0","0","NA","122.7","0","NA","","15","","","NA","408.7","0.0"
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","121.2","0","NA","","8","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.1","0","NA","12.2","0","-2.2","0","0.0","0","NA","18.8","0","NA","","5","","","NA","400.3","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.9","0","-1.2","13.9","0","-3.9","0","0.0","0","0.0","63.8","0","60.0","","11","","","NA","407.6","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","5.5","0","NA","14.4","0","-1.1","0","3.8","0","NA","106.3","0","NA","","14","","","NA","388.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","117.8","0","NA","","13","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","4.9","0","NA","17.8","0","-3.9","0","3.0","0","NA","129.0","0","NA","","12","","","NA","405.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","63.2","0","NA","","6","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","5.2","0","NA","13.9","0","-1.7","0","2.0","0","NA","50.6","0","NA","","11","","","NA","397.4","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","5.5","0","NA","14.4","0","-2.8","0","0.0","0","NA","60.4","0","NA","","13","","","NA","388.7","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","4.7","0","-1.6","15.6","0","-3.9","0","0.0","0","0.0","57.7","0","51.0","","9","","","NA","412.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","53.7","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","7.3","2","NA","17.8","1","-1.1","1","0.0","0","NA","48.4","0","NA","","14","","","NA","309.5","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","4.3","0","-1.2","11.1","0","-2.2","0","4.8","0","97.0","112.0","0","70.0","","17","","","NA","425.0","0.0"
