"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.0","0","NA","13.3","0","-12.8","0","8.1","0","NA","182.0","0","NA","","13","","","NA","449.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-7.1","0","-1.3","6.1","0","-25.6","0","46.9","0","82.0","78.7","0","130.0","","8","","","NA","703.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","2.5","0","NA","95.7","0","NA","","10","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","11.4","0","NA","12.4","0","NA","","4","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-2.3","0","NA","16.1","0","-14.4","0","10.2","0","NA","11.0","0","NA","","4","","","NA","567.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-5.6","0","NA","16.7","0","-33.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","659.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.5","0","-1.1","12.2","0","-32.2","0","19.0","0","131.0","19.0","0","203.0","","5","","","NA","685.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-7.1","0","-1.7","13.3","0","-36.7","0","4.1","0","45.0","5.1","0","66.0","","2","","","NA","704.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","-8.4","0","NA","8.9","0","-32.8","0","10.1","0","NA","10.1","0","NA","","3","","","NA","740.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-19.4","0","NA","4.4","0","-38.3","0","6.3","0","NA","6.3","0","NA","","3","","","NA","1046.1","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","","","NA","","","","","11.9","0","NA","14.5","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-14.4","0","NA","5.6","0","-39.4","0","6.3","0","NA","7.1","0","NA","","2","","","NA","906.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","6.4","0","NA","6.4","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","4.6","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-9.7","0","NA","9.4","0","-34.4","0","4.0","0","NA","9.6","0","NA","","3","","","NA","774.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-17.1","0","NA","10.0","0","-45.0","0","37.3","0","NA","42.4","0","NA","","5","","","NA","983.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","-22.0","0","NA","2.2","0","-43.3","0","17.8","0","NA","17.8","0","NA","","2","","","NA","1118.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","30.5","0","NA","30.5","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-18.6","0","-5.5","4.4","0","-46.7","0","12.9","0","80.0","12.9","0","77.0","","6","","","NA","1025.2","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-17.3","3","NA","8.9","3","-40.0","3","22.8","0","NA","22.8","0","NA","","3","","","NA","881.9","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","22.1","0","NA","22.1","0","NA","","2","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-19.6","0","NA","5.6","0","-45.0","0","14.8","0","NA","14.8","0","NA","","3","","","NA","1052.5","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-18.5","0","NA","4.4","0","-42.8","0","21.5","0","NA","21.5","0","NA","","4","","","NA","1022.5","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","24.2","0","NA","24.2","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","16.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","30.6","0","190.0","30.6","0","164.0","","5","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-19.5","0","NA","4.4","0","-43.3","0","14.8","0","NA","14.8","0","NA","","4","","","NA","1051.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.9","0","NA","4.4","0","-41.7","0","26.2","0","NA","26.2","0","NA","","5","","","NA","1062.0","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","3.8","0","NA","3.8","0","NA","","1","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-31.1","0","NA","-11.7","0","-46.7","0","","","NA","","","NA","","","","","NA","1375.8","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","33.1","0","NA","33.1","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","17.3","0","NA","17.3","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-16.3","0","NA","3.3","0","-35.6","0","8.1","0","NA","8.1","0","NA","","3","","","NA","961.7","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","43.2","0","NA","43.2","0","NA","","5","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","-20.7","0","NA","7.2","0","-42.2","0","47.5","0","NA","47.5","0","NA","","8","","","NA","1083.0","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","20.1","0","NA","20.9","0","NA","","6","","","NA","",""
