"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","1","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","1","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","1","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.3","0","NA","24.4","0","7.8","0","0.0","0","NA","9.4","0","NA","","1","","","NA","54.5","2.8"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","10.5","0","NA","","1","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.1","0","NA","31.1","0","5.0","0","0.0","0","NA","8.1","0","NA","","3","","","NA","20.0","22.3"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","6.4","0","NA","","1","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.6","0","NA","31.1","0","6.7","0","0.0","0","NA","11.4","0","NA","","1","","","NA","80.3","5.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","17.1","0","NA","31.1","0","6.1","0","0.0","0","NA","11.2","0","NA","","1","","","NA","39.8","10.7"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","1","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.7","0","NA","29.4","0","7.2","0","0.0","0","NA","5.8","0","23.0","","1","","","NA","48.6","7.8"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","1","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.1","0","NA","23.9","0","3.9","0","0.0","0","NA","9.2","0","NA","","1","","","NA","121.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","1","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.2","0","-0.9","27.8","0","7.2","0","0.0","0","NA","12.0","0","45.0","","2","","","NA","62.6","5.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.7","0","NA","25.6","0","7.2","0","0.0","0","NA","6.6","0","NA","","2","","","NA","72.1","1.1"
