"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","0.0","4","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","52.6","0","NA","0.0","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","60.0","0","NA","0.0","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","63.2","0","241.0","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","46.6","0","210.0","0.0","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.2","7","NA","27.0","7","9.5","7","0.0","0","NA","45.3","0","NA","0.0","4","","","NA","33.9","14.4"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","27.1","0","NA","0.0","4","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","32.7","0","NA","0.0","6","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.8","0","0.6","35.0","0","7.5","0","0.0","0","NA","41.6","0","92.0","0.0","5","207.2","0","91.0","27.0","50.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","19.1","2","1.0","36.0","1","7.0","1","0.0","0","NA","28.7","0","71.0","0.0","3","","","NA","23.9","55.7"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","18.9","5","1.0","33.5","3","7.0","4","0.0","0","NA","42.7","0","129.0","0.0","4","","","NA","20.0","42.2"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","38.6","0","NA","0.0","4","","","NA","",""
