"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","74.8","0","NA","756.0","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","146.7","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","94.7","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","6.4","0","NA","144.9","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","12.8","0","-7.8","0","15.2","0","NA","113.0","0","NA","","15","","","NA","427.4","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","5.8","0","NA","267.7","0","NA","","15","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","5.9","0","NA","112.6","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","4.0","0","NA","16.7","0","-10.0","0","11.4","0","NA","111.6","0","NA","","12","","","NA","406.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","180.0","0","NA","","17","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","50.4","0","NA","291.6","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.5","0","NA","13.9","0","-4.4","0","0.8","0","NA","124.0","0","NA","","14","","","NA","392.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","2.5","0","NA","11.1","0","-13.3","0","16.5","0","NA","272.6","0","NA","","16","","","NA","449.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","7.1","0","NA","137.2","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","1.3","0","NA","73.3","0","NA","","12","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.6","0","NA","11.1","0","-7.2","0","0.0","0","0.0","211.8","0","197.0","","16","","","NA","416.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","14.0","0","NA","161.3","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.6","0","NA","11.7","0","-8.9","0","0.0","0","NA","270.0","0","NA","","19","","","NA","418.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","1.3","0","NA","117.8","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","432.0","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.7","0","-1.6","12.2","0","-6.7","0","1.6","0","39.0","126.2","0","141.0","","15","","","NA","415.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.4","0","NA","13.9","0","-9.4","0","12.7","0","NA","114.3","0","NA","","15","","","NA","422.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.3","0","NA","11.1","0","-3.3","0","2.5","0","NA","133.0","0","NA","","14","","","NA","397.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.0","0","-1.1","11.7","0","-10.6","0","15.2","0","108.0","150.9","0","112.0","","12","","","NA","435.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","10.9","0","NA","321.3","0","NA","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.7","0","NA","12.8","0","-6.7","0","0.0","0","NA","159.9","0","NA","","15","","","NA","384.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","8.7","0","NA","113.2","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","40.6","0","NA","165.4","0","NA","","14","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","29.2","0","NA","60.3","0","NA","","11","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","10.3","0","NA","82.0","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.3","0","NA","12.2","0","-10.0","0","26.6","0","NA","148.8","0","NA","","14","","","NA","453.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","40.7","0","NA","106.2","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","35.7","0","NA","66.4","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.0","0","NA","15.0","0","-5.6","0","6.4","0","NA","82.9","0","NA","","16","","","NA","406.4","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.5","0","NA","14.4","0","-7.8","0","6.9","0","NA","47.7","0","NA","","9","","","NA","421.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","8.4","0","NA","56.6","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.3","0","NA","16.1","0","-6.1","0","6.4","0","NA","72.6","0","NA","","14","","","NA","398.6","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","8.3","0","NA","238.1","0","NA","","21","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","1.6","0","NA","11.7","0","-10.0","0","2.5","0","NA","68.1","0","NA","","9","","","NA","476.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","32.9","0","NA","102.7","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","2.5","0","NA","75.3","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.8","0","NA","13.3","0","-9.4","0","16.5","0","NA","60.7","0","NA","","11","","","NA","439.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.6","0","NA","11.1","0","-13.3","0","27.9","0","NA","183.7","0","NA","","15","","","NA","477.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","497.5","0","NA","","19","","","NA","",""
