"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","21.5","0","NA","196.5","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","42.8","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.0","0","NA","13.9","0","-1.7","0","0.0","0","NA","71.4","0","NA","","15","","","NA","370.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","78.7","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.3","0","NA","15.6","0","-5.0","0","0.0","0","NA","74.3","0","NA","","15","","","NA","362.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","13.9","0","NA","67.7","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.4","0","NA","13.9","0","-1.7","0","0.0","0","NA","45.7","0","NA","","13","","","NA","358.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.1","0","NA","12.8","0","-1.1","0","0.0","0","NA","48.7","0","NA","","9","","","NA","368.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","64.7","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","5.8","0","NA","13.9","0","-1.1","0","0.0","0","NA","108.5","0","NA","","17","","","NA","379.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.5","0","-0.6","13.9","0","-1.1","0","0.0","0","0.0","52.5","0","66.0","","12","","","NA","357.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.3","0","NA","15.6","0","-1.7","0","0.0","0","NA","75.1","0","NA","","12","","","NA","362.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.8","0","NA","13.9","0","0.6","0","0.0","0","NA","47.1","0","NA","","12","","","NA","348.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.4","1","-0.7","15.6","1","-5.0","1","2.5","0","37.0","88.8","0","74.0","","14","","","NA","378.7","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","3.6","0","NA","92.4","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.3","0","NA","15.0","0","1.1","0","0.0","0","NA","35.8","0","NA","","12","","","NA","332.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.1","0","-0.7","13.9","0","-2.8","0","0.0","0","0.0","56.4","0","72.0","","14","","","NA","369.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","31.4","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","2.5","0","NA","132.9","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","88.9","0","NA","","3","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.3","0","NA","11.7","0","-1.7","0","0.0","0","NA","77.0","0","NA","","9","","","NA","394.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","4.9","0","-1.2","12.8","0","-5.6","0","0.3","0","3.0","98.2","0","93.0","","11","","","NA","405.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","","","NA","","","","","0.0","0","NA","68.7","0","NA","","14","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","98.8","0","NA","","14","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.1","0","NA","19.4","0","-6.7","0","0.0","0","NA","111.8","0","NA","","11","","","NA","399.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","108.9","0","NA","","11","","","NA","",""
